time,value
0,3.9499
1,3.8577
2,3.5014
3,3.3979
4,2.9810000000000003
5,2.8695
6,2.5421
7,2.3006
8,1.683
9,1.4301
10,0.91038
11,0.58448
12,0.5527
13,-0.073139
14,1.5171
15,1.3345
16,0.9965299999999999
17,0.83457
18,0.4631
19,0.18395999999999998
20,-0.0053165
21,-0.39105
22,-0.74795
23,-0.79562
24,-0.69567
25,-0.62902
26,2.0277
27,1.5937
28,1.3577
29,0.69782
30,0.28963
31,-0.23190999999999998
32,-0.40158
33,-0.519
34,-0.5481
35,-0.54727
36,-0.78386
37,-0.79911
38,0.6050800000000001
39,1.3087
40,0.57494
41,0.66315
42,-0.3022
43,-0.6865
44,-0.6283
45,-0.67483
46,-0.8277899999999999
47,-0.65112
48,-0.80407
49,-0.6968
50,-0.37947
51,1.0947
52,0.73692
53,0.3039
54,-0.4414
55,-0.6785899999999999
56,-0.7501
57,-0.63367
58,-0.65656
59,-0.68109
60,-0.75754
61,-0.61528
62,-0.041256
63,0.8534700000000001
64,0.40147
65,0.066359
66,-0.24888000000000002
67,-0.6783100000000001
68,-0.72049
69,-0.6559
70,-0.68787
71,-0.61829
72,-0.8221799999999999
73,-0.057142
74,-0.34923000000000004
75,-0.47105
76,-0.62679
77,-0.70429
78,0.12036
79,-0.4199
80,-0.5857399999999999
81,-0.56958
82,1.1177
83,0.9783799999999999
84,0.60609
85,0.5409
86,0.25639
87,-0.40908
88,-0.8544200000000001
89,-0.86564
90,-0.79452
91,-0.59551
92,-0.6866800000000001
93,-0.6571100000000001
94,-0.78757
95,0.84445
96,0.3648
97,-0.16485999999999998
98,-0.8355600000000001
99,-0.7451
100,-0.70324
101,-0.79101
102,0.65447
103,0.22233000000000003
104,0.27541
105,0.40754
106,0.10966
107,-0.13244
108,-0.7608199999999999
109,-0.8377899999999999
110,-0.79564
111,-0.82537
112,-0.17767
113,0.008371600000000002
114,-0.12912
115,-0.5542
116,-0.8203299999999999
117,-0.84505
118,-0.70557
119,-0.58834
120,-0.49976000000000004
121,-0.73026
122,-0.7653399999999999
123,-0.7732600000000001
124,-0.69485
125,-0.77359
126,-0.7451399999999999
127,-0.76803
128,-0.7221
129,-0.86779
130,-0.77841
131,-0.18611
132,-0.77922
133,-0.89315
134,-0.81443
135,-0.6550600000000001
136,-0.37961
137,0.012217
138,1.3298
139,1.0622
140,-0.24128000000000002
141,-0.40054
142,0.29297
143,-0.5464
144,-0.77766
145,-0.54774
146,-0.75259
147,-0.093355
148,-0.31656999999999996
149,-7.1354e-05
150,0.17310999999999999
151,-0.31424
152,-0.34092
153,0.20870999999999998
154,2.2434
155,-0.29058
156,-0.31801999999999997
157,0.9321200000000001
158,0.16265
159,0.12492
160,0.040365
161,-0.19312
162,-0.43167
163,-0.78979
164,-0.46662
165,-0.55435
