time,value
0,1.2157
1,3.5945
2,3.2182
3,3.0409
4,2.5726
5,2.4673
6,2.1066
7,1.7787
8,0.81021
9,0.58275
10,0.64861
11,-0.50822
12,-0.8416299999999999
13,-1.0878
14,1.0961
15,1.0824
16,1.0314
17,0.97585
18,0.76084
19,0.68902
20,0.5091899999999999
21,0.24527
22,-0.029702999999999997
23,-0.27978000000000003
24,-0.8976299999999999
25,-1.1659
26,1.8458
27,1.6086
28,1.4756
29,1.0445
30,0.8086399999999999
31,0.46293999999999996
32,0.18588
33,-0.12289000000000001
34,-0.41138
35,-0.8174600000000001
36,-1.0837
37,-1.2601
38,0.9910100000000001
39,1.052
40,0.62473
41,0.83596
42,-0.12289000000000001
43,-0.5949
44,-0.50284
45,-1.0026
46,-0.52053
47,-1.1112
48,-1.2192
49,-1.1406
50,0.57392
51,1.0234
52,0.8368
53,0.65638
54,-0.060347000000000005
55,-0.4196
56,-0.73664
57,-0.70658
58,-0.9629700000000001
59,-1.0549
60,-1.1764
61,-1.0216
62,-0.73006
63,0.94814
64,0.61153
65,0.51679
66,0.17792
67,-0.27025
68,-0.43549
69,-0.54404
70,-0.70818
71,-0.88912
72,-1.1502
73,0.41186999999999996
74,0.18488
75,0.074947
76,-0.15944
77,-1.1357
78,0.68114
79,0.095442
80,-0.22658000000000003
81,-0.51027
82,1.0419
83,0.96342
84,0.73336
85,0.7653800000000001
86,0.70435
87,0.27546
88,-0.09994199999999999
89,-0.28087
90,-0.48275
91,-1.0787
92,-1.099
93,-1.0653
94,-1.1615
95,0.91055
96,0.68397
97,0.079164
98,-1.261
99,-1.1932
100,-1.1776
101,-1.1888
102,0.81726
103,0.6168399999999999
104,0.60824
105,0.68385
106,0.5494100000000001
107,0.38337
108,-0.5454600000000001
109,-1.1813
110,-1.2224
111,-1.2063
112,0.35357
113,0.49637
114,0.43867
115,-0.089414
116,-1.2191
117,-1.2856
118,-0.26711
119,-0.10719000000000001
120,0.23206999999999997
121,-0.44492
122,-0.50488
123,-0.26045999999999997
124,-0.8541200000000001
125,-0.8891100000000001
126,-1.0953
127,-1.0407
128,-0.74475
129,-1.2701
130,-1.126
131,-0.0086501
132,-1.1234
133,-1.3123
134,-1.2819
135,-0.2359
136,-0.50841
137,-0.6380399999999999
138,0.42823
139,1.2095
140,0.23565999999999998
141,-0.32997
142,0.7743399999999999
143,-0.065637
144,-1.242
145,-0.38883
146,-1.2292
147,0.50522
148,-0.09024299999999999
149,0.37254
150,0.48905
151,-0.054947
152,0.05342
153,1.1502
154,2.0491
155,-0.20071
156,-0.27119
157,1.6875
158,0.70815
159,-0.5804199999999999
160,0.34547
161,-0.80811
162,-0.9647
163,-1.1301
164,-0.9654799999999999
165,-1.0081
