time,value
0,3.2683
1,3.1705
2,2.8099
3,2.708
4,2.3162
5,2.2406
6,1.9904
7,1.8578
8,1.5068
9,1.3878
10,1.1571
11,0.9606399999999999
12,0.9023399999999999
13,0.30126
14,1.501
15,1.4099
16,1.2671
17,1.1378
18,0.73378
19,0.5231600000000001
20,0.28286999999999995
21,0.18462
22,-0.33702
23,-0.58897
24,-0.9530200000000001
25,-0.92643
26,1.8337
27,1.4806
28,1.3796
29,0.9785
30,0.6636
31,0.34231999999999996
32,-0.0011151
33,-0.5827600000000001
34,-0.82326
35,-0.93819
36,-0.9490299999999999
37,-1.0235
38,0.93609
39,1.3891
40,0.8214799999999999
41,0.89628
42,-0.2402
43,-0.82944
44,-0.56655
45,-0.9673299999999999
46,-0.5909
47,-0.90123
48,-0.99261
49,-0.9341700000000001
50,0.23238000000000003
51,1.2871
52,0.98501
53,0.6514300000000001
54,-0.10615
55,-0.66182
56,-0.87966
57,-1.011
58,-0.98615
59,-0.97695
60,-1.0221
61,-0.9461
62,-1.0461
63,1.1009
64,0.71908
65,0.46153
66,0.048627
67,-0.47791999999999996
68,-0.68372
69,-0.85454
70,-1.0046
71,-0.96186
72,-0.97654
73,0.21998
74,0.05886
75,-0.021449
76,-0.40988
77,-0.9522200000000001
78,0.55198
79,-0.033152
80,-0.60365
81,-0.89695
82,1.3181
83,1.2367
84,0.82371
85,0.8375600000000001
86,0.44073999999999997
87,0.17015999999999998
88,-0.45995
89,-0.57393
90,-0.72031
91,-1.0119
92,-1.0342
93,-1.0316
94,-0.9373
95,1.1263
96,0.7205
97,0.016926
98,-1.0043
99,-0.92915
100,-0.98946
101,-0.9764200000000001
102,0.90254
103,0.6682600000000001
104,0.65422
105,0.72732
106,0.56113
107,0.27066
108,-0.74059
109,-1.0038
110,-0.99882
111,-1.0358
112,0.014343999999999999
113,0.38495999999999997
114,0.31166
115,-0.18921
116,-1.0586
117,-1.0655
118,-0.72524
119,-0.22871
120,0.14047
121,-0.4809
122,-0.94175
123,-0.7025399999999999
124,-1.0454
125,-0.81548
126,-1.0381
127,-1.0501
128,-1.065
129,-1.0813
130,-0.97669
131,-0.26239
132,-1.0309
133,-1.1025
134,-1.0679
135,-0.40803
136,-0.19405
137,0.42583000000000004
138,0.92133
139,1.1161
140,0.012101
141,-0.75205
142,0.63481
143,-0.32566999999999996
144,-0.9940899999999999
145,-0.62398
146,-1.0008
147,0.29885
148,-0.5617300000000001
149,0.2462
150,0.31501999999999997
151,-0.5413
152,-0.34110999999999997
153,0.1514
154,1.7104
155,-0.34396
156,-0.45561
157,1.2890000000000001
158,-0.06279
159,-0.4359
160,-0.20481999999999997
161,-0.64152
162,-0.71585
163,-0.9679399999999999
164,-0.71723
165,-0.78065
