time,value
0,5.1426
1,4.9797
2,4.5005
3,4.1035
4,2.76
5,3.0155
6,2.3324
7,1.909
8,1.2418
9,0.97909
10,1.0097
11,0.28044
12,-0.70641
13,-0.70934
14,0.9922799999999999
15,0.71603
16,0.49201000000000006
17,0.2216
18,-0.16512000000000002
19,-0.39702
20,-0.60469
21,-0.6259899999999999
22,-0.57206
23,-0.09851
24,-0.27510999999999997
25,-0.4968
26,1.9751
27,1.1724
28,1.0051
29,0.35652
30,0.058329
31,-0.16132
32,-0.10525
33,-0.10672999999999999
34,-0.18012999999999998
35,-0.31923
36,-0.5864699999999999
37,-0.70721
38,0.009435200000000001
39,0.7067100000000001
40,0.14644000000000001
41,0.060148
42,-0.49522
43,-0.18875
44,-0.6101
45,-0.44438999999999995
46,-0.28333
47,-0.39078
48,-0.58596
49,-0.45018
50,-0.70012
51,0.61411
52,0.15541
53,-0.40371
54,-0.50545
55,-0.36974
56,-0.46997
57,-0.35315
58,-0.44806999999999997
59,-0.47261000000000003
60,-0.56993
61,-0.37083
62,0.39896
63,0.28911
64,-0.32892
65,-0.5018699999999999
66,-0.6463800000000001
67,-0.42061000000000004
68,-0.41265
69,-0.30075999999999997
70,-0.39619
71,-0.37533
72,-0.6934
73,-0.5626800000000001
74,-0.6247699999999999
75,-0.5778
76,-0.33283
77,-0.43381000000000003
78,-0.092843
79,-0.15332
80,-0.18896
81,-0.2505
82,0.62663
83,0.44401999999999997
84,-0.0016305
85,-0.059526
86,-0.67605
87,-0.67591
88,-0.185
89,-0.29919
90,-0.26337
91,-0.41708999999999996
92,-0.51131
93,-0.39997
94,-0.65832
95,0.23029000000000002
96,-0.45005
97,-0.7558199999999999
98,-0.7149
99,-0.6057600000000001
100,-0.57535
101,-0.67001
102,-0.14597000000000002
103,-0.54545
104,0.5032300000000001
105,-0.41784
106,-0.6389
107,-0.66082
108,-0.27025
109,-0.7611
110,-0.68671
111,-0.76384
112,-0.52745
113,-0.64981
114,-0.61865
115,-0.31199
116,-0.7408
117,-0.7900699999999999
118,-0.6532100000000001
119,-0.35928000000000004
120,-0.49651000000000006
121,-0.30895
122,-0.52896
123,-0.3738
124,-0.41222
125,-0.30478
126,-0.44648000000000004
127,-0.4965
128,-0.40946
129,-0.66083
130,-0.43872
131,-0.79288
132,-0.6713100000000001
133,-0.80658
134,-0.65113
135,0.0066305999999999995
136,-0.70306
137,-0.50264
138,1.0888
139,0.80988
140,-0.095719
141,0.062784
142,0.10213
143,-0.22635999999999998
144,-0.63366
145,-0.17081
146,-0.60292
147,-0.11
148,0.16366
149,0.066941
150,0.18841
151,0.1415
152,0.083003
153,0.96293
154,1.8719
155,0.11295
156,0.060521000000000005
157,0.9915299999999999
158,0.8373200000000001
159,0.47781
160,0.6026699999999999
161,0.069749
162,-0.23585
163,-0.68094
164,-0.27983
165,-0.4034
