time,value
0,1.2448
1,3.5769
2,3.1714
3,3.0573
4,2.6094
5,2.511
6,2.1819
7,1.8471
8,0.9792799999999999
9,0.8586600000000001
10,0.6554
11,0.04373
12,-0.71535
13,-0.8127800000000001
14,1.228
15,1.2626
16,1.1840000000000002
17,1.1195
18,1.0183
19,0.8728299999999999
20,0.71523
21,0.36369
22,-0.1496
23,-0.47533000000000003
24,-0.90207
25,-0.86559
26,1.9485
27,1.6603
28,1.57
29,1.1237
30,0.74795
31,0.25911999999999996
32,-0.18999000000000002
33,-0.5819300000000001
34,-0.82588
35,-0.86934
36,-0.87482
37,-0.99803
38,1.1656
39,1.2489
40,0.79189
41,1.0125
42,0.57721
43,-0.58849
44,-0.4179
45,-0.8436899999999999
46,-0.51702
47,-0.8448
48,-0.9403299999999999
49,-0.8986200000000001
50,0.37997
51,1.2048
52,0.97629
53,0.80814
54,-0.15612
55,-0.74544
56,-0.8777799999999999
57,-0.96325
58,-0.9654299999999999
59,-0.9446
60,-0.9788899999999999
61,-0.88707
62,-1.0132
63,1.1082
64,0.77345
65,0.5509
66,0.20773000000000003
67,-0.54678
68,-0.7394
69,-0.8918
70,-0.95945
71,-0.94673
72,-0.9613799999999999
73,0.43301000000000006
74,0.17060999999999998
75,-0.068459
76,-0.516
77,-0.9096700000000001
78,0.5896600000000001
79,-0.26744
80,-0.6308699999999999
81,-0.8995299999999999
82,1.242
83,1.1445
84,0.91951
85,0.9289799999999999
86,0.41602
87,0.022844999999999997
88,-0.36941999999999997
89,-0.47023000000000004
90,-0.6821699999999999
91,-0.961
92,-0.99592
93,-0.9847100000000001
94,-0.87241
95,1.0868
96,0.70972
97,0.12858
98,-0.99161
99,-0.90381
100,-0.9537200000000001
101,-0.93632
102,0.9331799999999999
103,0.51912
104,-0.45381000000000005
105,0.75769
106,0.34906
107,-0.021182
108,-0.72249
109,-0.9621799999999999
110,-0.9607899999999999
111,-1.0005
112,0.57302
113,0.094618
114,-0.060073
115,-0.6312800000000001
116,-1.0423
117,-1.0632
118,0.0021857
119,-0.57335
120,-0.40287
121,-0.87239
122,-0.93575
123,-0.77503
124,-1.0129
125,-0.7421399999999999
126,-1.0153
127,-0.9865799999999999
128,-0.9977299999999999
129,-1.0366
130,-0.9470700000000001
131,0.05596
132,-0.97344
133,-1.0663
134,-1.042
135,-0.8449399999999999
136,-0.62535
137,-0.52303
138,0.59131
139,1.3092
140,0.1384
141,-0.62735
142,0.85646
143,-0.12143
144,-0.9656600000000001
145,-0.56518
146,-0.9717100000000001
147,0.53309
148,-0.36996999999999997
149,0.4667
150,0.47928999999999994
151,-0.33992
152,-0.093176
153,0.61251
154,2.1027
155,-0.23176
156,-0.2666
157,1.7491
158,0.34301
159,-0.30284
160,0.049313
161,-0.53877
162,-0.64451
163,-0.90569
164,-0.6441100000000001
165,-0.74282
