time,value
0,1.0359
1,3.5899
2,3.1683
3,3.0549
4,2.555
5,2.4987
6,2.1376
7,1.8368
8,1.0936
9,1.0139
10,0.67877
11,0.46956000000000003
12,-0.7245199999999999
13,-0.96472
14,1.247
15,1.2463
16,1.1926
17,1.1062
18,0.9916799999999999
19,0.87759
20,0.7006399999999999
21,0.41281
22,-0.091258
23,-0.44206000000000006
24,-0.85149
25,-0.8866299999999999
26,1.9102
27,1.6359
28,1.5079
29,1.0731
30,0.70757
31,0.20259000000000002
32,-0.25081
33,-0.54499
34,-0.74617
35,-0.8735
36,-0.78855
37,-1.0758
38,1.1701
39,1.2404
40,0.7558
41,0.98436
42,0.57055
43,-0.7373
44,-0.44083999999999995
45,-0.9233600000000001
46,-0.55455
47,-0.77704
48,-0.9393299999999999
49,-0.85754
50,0.6592899999999999
51,1.2324
52,0.9462299999999999
53,0.75667
54,-0.28291
55,-0.6969
56,-0.8814700000000001
57,-0.94109
58,-0.9927
59,-0.95601
60,-0.9950399999999999
61,-0.86534
62,-0.9990399999999999
63,1.0962
64,0.72213
65,0.54785
66,0.075589
67,-0.56871
68,-0.71945
69,-0.84396
70,-0.9520799999999999
71,-0.98111
72,-0.9352299999999999
73,0.31156
74,-0.024082
75,-0.091293
76,-0.5465
77,-0.94542
78,0.54884
79,-0.32516999999999996
80,-0.58553
81,-0.83147
82,1.2756
83,1.1705
84,0.8366299999999999
85,0.9424899999999999
86,0.4385
87,0.074162
88,-0.32566
89,-0.4303
90,-0.61111
91,-1.0193
92,-1.0034
93,-1.005
94,-0.92516
95,1.046
96,0.70481
97,0.094324
98,-1.0364
99,-0.9587200000000001
100,-0.9827600000000001
101,-1.0025
102,0.8939600000000001
103,0.5334800000000001
104,-0.16502999999999998
105,0.76656
106,0.28935
107,-0.028735000000000004
108,-0.71401
109,-0.9990000000000001
110,-1.0061
111,-1.0636
112,0.61533
113,-0.0066538
114,-0.063952
115,-0.60529
116,-1.1163
117,-1.1221
118,0.12746
119,-0.47293
120,-0.36049000000000003
121,-0.73993
122,-0.95473
123,-0.7993100000000001
124,-1.0031
125,-0.8394299999999999
126,-1.022
127,-1.0474
128,-0.9230299999999999
129,-1.1127
130,-1.0063
131,-0.0064077
132,-0.89684
133,-1.1422
134,-1.0915
135,-1.1379
136,-0.31496
137,-0.44081000000000004
138,0.5001899999999999
139,1.2472
140,0.21835
141,-0.55096
142,0.81266
143,-0.069676
144,-0.9963200000000001
145,-0.52383
146,-0.99702
147,0.53046
148,-0.29118
149,0.43738999999999995
150,0.45823
151,-0.25024
152,-0.045516
153,0.7308
154,2.1067
155,-0.10808
156,-0.15962
157,1.7453
158,0.38875
159,-0.23534000000000002
160,0.1371
161,-0.5169100000000001
162,-0.63254
163,-0.96344
164,-0.65676
165,-0.75334
