time,value
0,3.4693
1,3.3214
2,2.9516
3,2.8501
4,2.489
5,2.4237
6,2.178
7,2.0487
8,1.6827
9,1.4491
10,1.4208
11,0.86313
12,0.37428
13,0.21691999999999997
14,1.5265
15,1.4578
16,1.3232
17,1.1353
18,0.5948899999999999
19,0.41828999999999994
20,0.032579000000000004
21,-0.20479
22,-0.3799
23,-0.7731600000000001
24,-0.8976700000000001
25,-0.79013
26,1.9951
27,1.5853
28,1.4356
29,0.9545100000000001
30,0.53497
31,0.089384
32,-0.18556
33,-0.49826000000000004
34,-0.69972
35,-0.76136
36,-0.92224
37,-0.9721
38,0.81872
39,1.4346
40,0.81897
41,0.83721
42,-0.32221
43,-0.80942
44,-0.67642
45,-0.86261
46,-0.6391100000000001
47,-0.80776
48,-0.9049
49,-0.76975
50,-0.010343999999999999
51,1.3505
52,0.9813700000000001
53,0.53185
54,-0.31244
55,-0.64118
56,-0.8574200000000001
57,-0.8671700000000001
58,-0.8551200000000001
59,-0.8606
60,-0.89654
61,-0.7552300000000001
62,-0.44936000000000004
63,1.1281
64,0.60769
65,0.31153000000000003
66,-0.17309000000000002
67,-0.5102800000000001
68,-0.66054
69,-0.79671
70,-0.88954
71,-0.84677
72,-0.9066799999999999
73,0.0048647
74,-0.22016
75,-0.29685
76,-0.46575
77,-0.7886
78,0.36853
79,-0.24445999999999998
80,-0.54375
81,-0.79671
82,1.3893
83,1.291
84,0.7738
85,0.7653300000000001
86,0.41023000000000004
87,-0.20063
88,-0.41623999999999994
89,-0.51398
90,-0.79884
91,-0.8382799999999999
92,-0.9145700000000001
93,-0.8795700000000001
94,-0.8746200000000001
95,1.173
96,0.63665
97,-0.014265
98,-0.9540299999999999
99,-0.84551
100,-0.8920899999999999
101,-0.92537
102,0.87056
103,0.54498
104,0.53065
105,0.66356
106,0.39409
107,0.16451
108,-0.91809
109,-0.9395100000000001
110,-0.9215399999999999
111,-0.9944799999999999
112,-0.27388
113,0.30457
114,0.18295999999999998
115,-0.36866
116,-1.0238
117,-1.0241
118,-0.8516299999999999
119,-0.39586
120,-0.17920999999999998
121,-0.54072
122,-0.9412299999999999
123,-0.67894
124,-0.97124
125,-0.8547299999999999
126,-0.89676
127,-0.94021
128,-1.0202
129,-1.0534
130,-0.90961
131,-0.52241
132,-0.97393
133,-1.047
134,-1.0354
135,-0.55204
136,-0.31953000000000004
137,0.23947
138,1.0384
139,1.101
140,-0.037032
141,-0.6073
142,0.54074
143,-0.37509000000000003
144,-0.9238
145,-0.6344
146,-0.90117
147,0.13978
148,-0.47757
149,0.14675
150,0.31238
151,-0.47696000000000005
152,-0.35989
153,0.20149
154,1.8571
155,-0.41806000000000004
156,-0.48026
157,1.3385
158,0.024772
159,-0.15774000000000002
160,-0.13777
161,-0.43749
162,-0.5969300000000001
163,-0.95452
164,-0.6258699999999999
165,-0.71158
