time,value
0,4.8205
1,4.9030000000000005
2,3.858
3,3.6289999999999996
4,3.2306
5,2.9099
6,2.3109
7,1.8642
8,0.11477000000000001
9,-0.33984000000000003
10,-0.81667
11,-0.66052
12,-0.71978
13,-0.73763
14,-0.33436
15,-0.41991999999999996
16,-0.4335
17,-0.51303
18,-0.52785
19,-0.53903
20,-0.28915
21,0.213
22,0.34873000000000004
23,0.44845
24,-0.22309
25,-0.6181300000000001
26,1.7424
27,1.2883
28,1.2248
29,0.5151100000000001
30,0.38339
31,0.4134
32,0.40471999999999997
33,0.28739000000000003
34,-0.012332
35,-0.46418000000000004
36,-0.53081
37,-0.6762199999999999
38,-0.76902
39,-0.40386
40,-0.60295
41,-0.61061
42,-0.47973000000000005
43,-0.29026
44,-0.30201999999999996
45,-0.6403
46,0.023214
47,-0.54464
48,-0.71291
49,-0.67299
50,0.23081999999999997
51,-0.46485
52,-0.5891
53,-0.6416
54,-0.24191999999999997
55,-0.073976
56,-0.33966999999999997
57,-0.42613999999999996
58,-0.57711
59,-0.6151300000000001
60,-0.74329
61,-0.62515
62,0.17677
63,-0.53561
64,-0.67706
65,-0.6158100000000001
66,-0.3202
67,-0.047992
68,-0.14327
69,-0.1625
70,-0.39935
71,-0.48548
72,-0.5955199999999999
73,-0.15088
74,0.034439
75,-0.0019250999999999997
76,0.10434
77,-0.7092
78,0.38415
79,0.2968
80,0.16755
81,-0.17113
82,-0.44628
83,-0.48965
84,-0.6634
85,-0.5382399999999999
86,-0.30978
87,0.096359
88,0.3167
89,0.25537
90,0.14076
91,-0.56701
92,-0.60219
93,-0.45316999999999996
94,-0.5705100000000001
95,-0.5262
96,-0.49078999999999995
97,-0.48089
98,-0.74298
99,-0.66404
100,-0.68075
101,-0.6571
102,-0.61915
103,-0.49515
104,-0.58486
105,-0.5219199999999999
106,-0.46926
107,-0.21750999999999998
108,0.08753899999999999
109,-0.6385
110,-0.70795
111,-0.68517
112,-0.28791
113,-0.26543
114,-0.10327
115,-0.0028855
116,-0.71128
117,-0.7684300000000001
118,0.011776
119,-0.13985
120,0.0020581999999999996
121,-0.19385
122,-0.24911
123,-0.19347
124,-0.6358699999999999
125,-0.26097
126,-0.68193
127,-0.63437
128,-0.61878
129,-0.7761100000000001
130,-0.53378
131,-0.78572
132,-0.59011
133,-0.83149
134,-0.7413
135,-0.6199399999999999
136,-0.78265
137,-0.77747
138,1.0641
139,1.0601
140,0.42841
141,0.44561000000000006
142,0.33166
143,0.23085
144,-0.73916
145,0.20803000000000002
146,-0.7148
147,0.38525
148,0.68806
149,0.48458
150,0.56952
151,0.70589
152,0.63605
153,2.0425
154,2.1829
155,0.54466
156,0.47001000000000004
157,1.7543
158,1.6482
159,0.29598
160,1.2833
161,-0.055732000000000004
162,-0.39925
163,-0.60856
164,-0.41665
165,-0.51761
