time,value
0,1.5308
1,4.3453
2,3.9166
3,3.7014
4,3.1083
5,2.9192
6,2.2655
7,1.5925
8,-0.70823
9,-0.92505
10,-0.9035799999999999
11,-0.9526600000000001
12,-0.9506
13,-0.95585
14,-0.59991
15,-0.61745
16,-0.39387
17,-0.042497
18,0.18517999999999998
19,0.31071
20,0.55955
21,0.60715
22,0.64959
23,0.40544
24,-0.50344
25,-0.86406
26,1.7476
27,1.5638
28,1.4967
29,0.9117799999999999
30,0.86161
31,0.64585
32,0.43261000000000005
33,0.013280000000000002
34,-0.36901999999999996
35,-0.72151
36,-0.67875
37,-1.0124
38,0.21185
39,-0.63589
40,-0.42368999999999996
41,-0.01245
42,0.063888
43,0.56142
44,0.17459000000000002
45,-0.91566
46,0.093774
47,-0.6251
48,-0.98116
49,-0.8603799999999999
50,0.87469
51,-0.5666399999999999
52,-0.15508
53,0.08194299999999999
54,0.32795
55,-0.28511
56,-0.62425
57,-0.7611
58,-0.87944
59,-0.86593
60,-0.9869899999999999
61,-0.85803
62,-0.085918
63,-0.20196
64,-0.027551999999999997
65,0.13460999999999998
66,0.11057
67,-0.14012
68,-0.34089
69,-0.51735
70,-0.71191
71,-0.7513
72,-0.8226899999999999
73,0.27988
74,0.13355
75,0.035485
76,-0.02847
77,-0.9147799999999999
78,0.81057
79,0.29361
80,-0.091572
81,-0.55214
82,-0.56248
83,-0.36158
84,-0.034645
85,0.10947
86,0.54814
87,0.41586999999999996
88,0.37444
89,0.26596
90,0.016522
91,-0.78341
92,-0.77578
93,-0.73505
94,-0.8502299999999999
95,-0.11002999999999999
96,0.12913
97,-0.029863999999999998
98,-1.022
99,-0.9231600000000001
100,-0.9167200000000001
101,-0.94468
102,0.04495
103,0.26595
104,-0.25640999999999997
105,0.066548
106,0.24473000000000003
107,0.13260999999999998
108,-0.10077
109,-0.91748
110,-0.93045
111,-0.98501
112,0.24828000000000003
113,0.21453000000000003
114,0.16891
115,-0.14957
116,-1.0679
117,-1.0515
118,0.3247
119,0.14427
120,0.030755
121,-0.43843999999999994
122,-0.6037600000000001
123,-0.49876000000000004
124,-0.9398700000000001
125,-0.45693
126,-0.8860600000000001
127,-0.85446
128,-0.91109
129,-0.95834
130,-0.73892
131,-1.0484
132,-0.69945
133,-1.0858
134,-1.0688
135,-1.0859999999999999
136,-1.0611
137,-1.0219
138,0.28617
139,1.2649
140,0.5576300000000001
141,0.14128
142,0.79277
143,0.3686
144,-0.9825
145,0.046605
146,-0.9726899999999999
147,0.70225
148,0.53503
149,0.66822
150,0.74258
151,0.5532
152,0.67883
153,2.233
154,2.4505
155,0.42302
156,0.32949
157,2.1651
158,1.6676
159,0.061404999999999994
160,1.1979
161,-0.2888
162,-0.5675399999999999
163,-0.8275899999999999
164,-0.57477
165,-0.66762
