time,value
0,4.1645
1,4.0801
2,3.6645
3,3.5434
4,3.0942
5,2.9777
6,2.4199
7,2.3877
8,1.5377
9,1.5683
10,0.86195
11,0.8220700000000001
12,0.59
13,-0.075547
14,1.5971
15,1.2929
16,0.9803
17,0.70227
18,0.44627
19,0.14213
20,-0.19095
21,-0.42099
22,-0.80878
23,-0.6340600000000001
24,-0.49245
25,-0.60029
26,2.0935
27,1.3685
28,1.3628
29,0.5561699999999999
30,0.089273
31,-0.3455
32,-0.43471000000000004
33,-0.4133
34,-0.41276999999999997
35,-0.45028999999999997
36,-0.63856
37,-0.7830699999999999
38,0.64451
39,1.2848
40,0.56924
41,0.51207
42,-0.038166000000000005
43,-0.5785899999999999
44,-0.56345
45,-0.59231
46,-0.71991
47,-0.49881000000000003
48,-0.67052
49,-0.54348
50,-0.41693
51,1.1019
52,0.6208
53,0.20564000000000002
54,-0.63593
55,-0.59983
56,-0.64253
57,-0.53827
58,-0.5436
59,-0.54003
60,-0.66133
61,-0.50132
62,0.12657000000000002
63,0.7881199999999999
64,0.27182
65,-0.059591
66,-0.37585
67,-0.6513
68,-0.68455
69,-0.54081
70,-0.58417
71,-0.4927
72,-0.7717
73,-0.24815
74,-0.47263
75,-0.6157199999999999
76,-0.5734899999999999
77,-0.55776
78,-0.085816
79,-0.49407
80,-0.48108999999999996
81,-0.45092
82,1.1035
83,0.94014
84,0.45975
85,0.4163
86,-0.41213
87,-0.86
88,-0.7920699999999999
89,-0.74185
90,-0.65793
91,-0.52091
92,-0.62942
93,-0.58907
94,-0.72131
95,0.71068
96,0.082682
97,-0.34815
98,-0.79269
99,-0.698
100,-0.66962
101,-0.74232
102,0.41308999999999996
103,-0.15745
104,0.0083356
105,0.16876
106,-0.39981
107,-0.73031
108,-0.6333
109,-0.7982600000000001
110,-0.758
111,-0.81973
112,-0.021128
113,-0.71448
114,-0.7449100000000001
115,-0.66378
116,-0.8249299999999999
117,-0.8275
118,-0.7307899999999999
119,-0.7481300000000001
120,-0.75632
121,-0.57692
122,-0.63742
123,-0.64671
124,-0.57855
125,-0.63848
126,-0.5633100000000001
127,-0.64043
128,-0.51988
129,-0.7704
130,-0.65933
131,-0.2858
132,-0.74585
133,-0.84935
134,-0.76625
135,-0.82415
136,-0.21219000000000002
137,-0.06564600000000001
138,1.3341
139,0.95247
140,-0.32416999999999996
141,-0.25904
142,0.26461
143,-0.53719
144,-0.7154
145,-0.44553000000000004
146,-0.69568
147,-0.11672
148,-0.16702999999999998
149,-0.010440000000000001
150,0.12445999999999999
151,-0.16823
152,-0.20893
153,0.3905
154,2.1422
155,-0.1742
156,-0.20967
157,1.0495
158,0.35755
159,0.20713
160,0.19702999999999998
161,-0.13379000000000002
162,-0.36683000000000004
163,-0.7536
164,-0.39528
165,-0.49804
