time,value
0,5.1431
1,4.7686
2,4.189
3,4.1253
4,3.3187
5,3.0744
6,2.2831
7,2.0043
8,1.2057
9,0.8973
10,0.9977799999999999
11,0.039719
12,-0.63184
13,-0.72335
14,0.9356700000000001
15,0.81528
16,0.52462
17,0.25961
18,-0.2606
19,-0.36857
20,-0.59865
21,-0.60164
22,-0.34307
23,-0.040991
24,-0.31466
25,-0.56089
26,1.8666
27,1.2572
28,1.0971
29,0.41356000000000004
30,0.16168
31,-0.10862999999999999
32,-0.048721
33,-0.06665599999999999
34,-0.16641
35,-0.39526
36,-0.58925
37,-0.66504
38,-0.19958
39,0.80307
40,0.17915999999999999
41,0.06080599999999999
42,-0.56009
43,-0.37318
44,-0.55393
45,-0.5826899999999999
46,-0.32211999999999996
47,-0.48245
48,-0.6776300000000001
49,-0.64787
50,-0.71121
51,0.64023
52,0.18613
53,-0.33305999999999997
54,-0.44421000000000005
55,-0.34364
56,-0.44183
57,-0.38494
58,-0.5331199999999999
59,-0.61219
60,-0.68382
61,-0.53983
62,0.27710999999999997
63,0.3135
64,-0.33116
65,-0.43473
66,-0.5979
67,-0.38939
68,-0.38454
69,-0.29223000000000005
70,-0.40265
71,-0.44003000000000003
72,-0.6318600000000001
73,-0.5317
74,-0.64313
75,-0.6438
76,-0.26214
77,-0.64422
78,0.0232
79,-0.10678
80,-0.14193
81,-0.25172
82,0.64061
83,0.48478999999999994
84,-0.063416
85,-0.19388
86,-0.61455
87,-0.6149899999999999
88,-0.17455
89,-0.20911999999999997
90,-0.2286
91,-0.46525
92,-0.53704
93,-0.41668
94,-0.6289399999999999
95,0.26761
96,-0.32366999999999996
97,-0.6864399999999999
98,-0.72149
99,-0.6497
100,-0.59983
101,-0.64803
102,-0.22100999999999998
103,-0.39996
104,-0.008934200000000002
105,-0.3364
106,-0.45458000000000004
107,-0.6330600000000001
108,-0.23274
109,-0.6309600000000001
110,-0.67571
111,-0.65147
112,-0.54451
113,-0.56603
114,-0.57628
115,-0.24736
116,-0.71735
117,-0.71668
118,-0.66859
119,-0.28007
120,-0.42289
121,-0.28053
122,-0.47413
123,-0.28308
124,-0.55048
125,-0.2146
126,-0.49583999999999995
127,-0.51489
128,-0.45561999999999997
129,-0.72321
130,-0.37106999999999996
131,-0.75179
132,-0.6175
133,-0.76347
134,-0.72727
135,-0.7582
136,-0.67148
137,-0.64085
138,1.0406
139,0.89212
140,-0.040844
141,0.12347999999999999
142,0.17724
143,-0.13742000000000001
144,-0.68377
145,-0.12284
146,-0.6509199999999999
147,-0.09264299999999999
148,0.23099
149,0.12301
150,0.26576
151,0.23158
152,0.15875999999999998
153,1.0959
154,1.7894
155,0.16580999999999999
156,0.11454
157,1.0901
158,0.89761
159,0.42683000000000004
160,0.67048
161,0.005804999999999999
162,-0.37039
163,-0.61834
164,-0.44578
165,-0.49527
