time,value
0,2.0379
1,4.8384
2,3.9539999999999997
3,3.79
4,3.18
5,2.9576
6,2.2731
7,1.5018
8,-0.84536
9,-0.87272
10,-0.7712600000000001
11,-0.8094100000000001
12,-0.79046
13,-0.79113
14,-0.80904
15,-0.8308700000000001
16,-0.7580899999999999
17,-0.71495
18,-0.34485
19,-0.27035
20,0.20206
21,0.23188000000000003
22,0.57215
23,0.5939399999999999
24,-0.35149
25,-0.7579100000000001
26,1.6101
27,1.4562
28,1.4125
29,0.69697
30,0.71034
31,0.62674
32,0.53854
33,0.27914
34,-0.18331
35,-0.55081
36,-0.54488
37,-0.7501
38,-0.45985
39,-0.8487899999999999
40,-0.89591
41,-0.62003
42,-0.38233
43,-0.19411
44,-0.28347
45,-0.78313
46,0.11984000000000002
47,-0.60237
48,-0.82089
49,-0.71708
50,0.28247
51,-0.8406100000000001
52,-0.7650100000000001
53,-0.39647
54,0.14104
55,-0.058207
56,-0.44272
57,-0.50641
58,-0.72088
59,-0.71519
60,-0.8381
61,-0.7018
62,0.20533
63,-0.80308
64,-0.5212899999999999
65,-0.3141
66,-0.06408
67,-0.028091
68,-0.1687
69,-0.28781
70,-0.49296999999999996
71,-0.58249
72,-0.63276
73,0.18037999999999998
74,0.033494
75,-0.005440100000000001
76,0.16424
77,-0.79785
78,0.66652
79,0.40747
80,0.15556
81,-0.32387
82,-0.82835
83,-0.84375
84,-0.61049
85,-0.40021999999999996
86,0.21344000000000002
87,0.28867
88,0.4501
89,0.30230999999999997
90,0.21670999999999999
91,-0.60714
92,-0.65613
93,-0.52264
94,-0.5596
95,-0.7733399999999999
96,-0.30663
97,-0.25405
98,-0.81711
99,-0.74233
100,-0.7552
101,-0.69296
102,-0.48677
103,-0.21156999999999998
104,-0.07375599999999999
105,-0.40139
106,0.094662
107,-0.0057798
108,0.093979
109,-0.68085
110,-0.76927
111,-0.74487
112,-0.30001
113,0.10262
114,0.071595
115,0.04777
116,-0.8063899999999999
117,-0.85882
118,0.14887
119,0.24149
120,0.095849
121,-0.22646999999999998
122,-0.44222
123,-0.2704
124,-0.78441
125,-0.27386
126,-0.7090000000000001
127,-0.72982
128,-0.68852
129,-0.79272
130,-0.6571199999999999
131,-0.87897
132,-0.61875
133,-0.8969799999999999
134,-0.8285799999999999
135,-0.36217
136,-0.9048
137,-0.85882
138,0.94342
139,1.2456
140,0.4847
141,0.38425
142,0.6302
143,0.39176
144,-0.8289799999999999
145,0.24641999999999997
146,-0.81799
147,0.64076
148,0.75274
149,0.68718
150,0.76486
151,0.80534
152,0.8314299999999999
153,2.4455
154,2.5022
155,0.61879
156,0.53258
157,2.1651
158,1.9067
159,0.20114
160,1.4554
161,-0.12977
162,-0.43543000000000004
163,-0.64936
164,-0.43346999999999997
165,-0.53273
