time,value
0,3.417
1,3.2613
2,2.8896
3,2.7879
4,2.4095
5,2.3532
6,2.102
7,2.0004
8,1.62
9,1.5143
10,1.2821
11,1.0311
12,0.60402
13,0.26618
14,1.5829
15,1.4517
16,1.2568
17,1.1259
18,0.6645399999999999
19,0.36529
20,0.14025
21,-0.24719000000000002
22,-0.43201999999999996
23,-0.61946
24,-0.9319700000000001
25,-0.83609
26,1.9443
27,1.5505
28,1.4207
29,0.93885
30,0.5947899999999999
31,0.23542
32,-0.14711
33,-0.48321000000000003
34,-0.7108800000000001
35,-0.8388899999999999
36,-0.9656600000000001
37,-1.0227
38,0.9143
39,1.4262
40,0.78832
41,0.8826799999999999
42,-0.37103
43,-0.75585
44,-0.69976
45,-0.9032
46,-0.5916
47,-0.8819600000000001
48,-0.96044
49,-0.8561
50,0.06819
51,1.3065
52,0.9805
53,0.55155
54,-0.26321
55,-0.61223
56,-0.8321799999999999
57,-0.84504
58,-0.92006
59,-0.9048
60,-0.95726
61,-0.8511200000000001
62,-0.6203
63,1.1089
64,0.6703
65,0.33155
66,-0.0373
67,-0.50692
68,-0.63058
69,-0.78561
70,-0.8631200000000001
71,-0.90454
72,-0.9490700000000001
73,0.11932000000000001
74,-0.11077000000000001
75,-0.24598000000000003
76,-0.39784
77,-0.86608
78,0.47629
79,-0.20429
80,-0.53357
81,-0.76476
82,1.34
83,1.232
84,0.81119
85,0.80482
86,0.32583
87,-0.12498
88,-0.43249
89,-0.55101
90,-0.6865100000000001
91,-0.93876
92,-0.98656
93,-0.98531
94,-0.9236
95,1.1323
96,0.67278
97,-0.045219
98,-0.9883200000000001
99,-0.8918
100,-0.93852
101,-0.93065
102,0.8939299999999999
103,0.60015
104,0.5895199999999999
105,0.70326
106,0.50885
107,0.17803
108,-0.7901
109,-0.96288
110,-0.95278
111,-1.0389
112,-0.21164000000000002
113,0.32418
114,0.21018
115,-0.26797
116,-1.0543
117,-1.0553
118,-0.75362
119,-0.376
120,-0.041652
121,-0.5252100000000001
122,-0.83119
123,-0.61228
124,-0.94294
125,-0.9394600000000001
126,-0.9868399999999999
127,-1.0047
128,-1.0236
129,-1.0827
130,-1.0038
131,-0.33121999999999996
132,-1.0328
133,-1.0859999999999999
134,-1.0741
135,-0.53187
136,-0.31304
137,0.38439
138,0.98049
139,1.1438
140,-0.00048838
141,-0.6386
142,0.5878
143,-0.34923000000000004
144,-0.97016
145,-0.61647
146,-0.95745
147,0.23405
148,-0.5054
149,0.18094000000000002
150,0.29513
151,-0.48101000000000005
152,-0.33544
153,0.16873
154,1.7897
155,-0.40085
156,-0.42517
157,1.3196
158,-0.025672000000000004
159,-0.25390999999999997
160,-0.18525
161,-0.51763
162,-0.64625
163,-0.99631
164,-0.66788
165,-0.7613
