time,value
0,1.3421
1,3.8214
2,3.3866
3,3.2089
4,2.73
5,2.6152
6,2.2293
7,1.8642
8,0.5502100000000001
9,0.42158999999999996
10,-0.13482
11,-0.53486
12,-1.0621
13,-1.0019
14,0.9656600000000001
15,1.0278
16,0.94258
17,0.90828
18,0.9884799999999999
19,0.8748299999999999
20,0.80377
21,0.5334800000000001
22,-0.007815
23,-0.36527
24,-0.8354600000000001
25,-0.77794
26,1.9968
27,1.6978
28,1.5873
29,1.1319
30,0.7773800000000001
31,0.29698
32,-0.2149
33,-0.5344899999999999
34,-0.78906
35,-0.8618
36,-0.7155699999999999
37,-1.0156
38,1.1354
39,1.0070000000000001
40,0.5436300000000001
41,0.8651200000000001
42,0.5818800000000001
43,-0.6641199999999999
44,-0.3152
45,-0.87741
46,-0.46838
47,-0.81625
48,-0.89426
49,-0.8452299999999999
50,0.79851
51,0.9541700000000001
52,0.78246
53,0.7772899999999999
54,-0.073375
55,-0.71327
56,-0.8826799999999999
57,-0.9259
58,-0.91704
59,-0.8944
60,-0.9599
61,-0.8586600000000001
62,-1.0548
63,0.91284
64,0.72526
65,0.5814699999999999
66,0.20345
67,-0.5291
68,-0.77465
69,-0.86406
70,-0.9731299999999999
71,-0.9123100000000001
72,-0.89175
73,0.42706000000000005
74,0.13141
75,-0.025731999999999998
76,-0.5288
77,-0.86506
78,0.6715300000000001
79,-0.28517
80,-0.59639
81,-0.8811200000000001
82,0.99255
83,0.86731
84,0.79918
85,0.87124
86,0.55578
87,0.12727
88,-0.33602
89,-0.36359
90,-0.58687
91,-0.9294
92,-0.9288
93,-0.9537100000000001
94,-0.85665
95,0.86756
96,0.64831
97,0.14275
98,-0.9828899999999999
99,-0.8751200000000001
100,-0.89689
101,-0.91115
102,0.8445799999999999
103,0.49571000000000004
104,-0.42148
105,0.7338899999999999
106,0.27986
107,-0.08767
108,-0.67906
109,-0.9421200000000001
110,-0.90628
111,-0.99139
112,0.66192
113,-0.008499799999999998
114,-0.15529
115,-0.72877
116,-1.0371
117,-1.0725
118,0.053903999999999994
119,-0.4273
120,-0.47636000000000006
121,-0.94295
122,-0.9597100000000001
123,-0.92604
124,-0.95826
125,-1.0431
126,-0.8262299999999999
127,-1.0258
128,-0.8788
129,-0.89092
130,-1.0717
131,-0.13549
132,-0.80079
133,-1.0726
134,-1.0732
135,-1.0535
136,-0.68533
137,-0.74315
138,0.38739
139,1.3734
140,0.3509
141,-0.55303
142,0.91643
143,0.04244
144,-0.94858
145,-0.47558999999999996
146,-0.9530200000000001
147,0.66138
148,-0.24464
149,0.5624899999999999
150,0.5532199999999999
151,-0.2244
152,0.087987
153,0.8887299999999999
154,2.2088
155,-0.028227
156,-0.063628
157,1.9522
158,0.56082
159,-0.15559
160,0.25665
161,-0.43715
162,-0.57431
163,-0.8861100000000001
164,-0.5617800000000001
165,-0.65728
