time,value
0,4.2256
1,4.0573
2,3.6759
3,3.5767
4,3.1259
5,3.0319
6,2.5701
7,2.3129
8,1.7746
9,1.4358
10,0.89507
11,0.7818
12,0.58638
13,0.050297
14,1.4308
15,1.2627
16,0.90179
17,0.6913600000000001
18,0.35148
19,0.097182
20,-0.06574400000000001
21,-0.57004
22,-0.74161
23,-0.65676
24,-0.4937
25,-0.50368
26,2.1425
27,1.5568
28,1.2393
29,0.573
30,0.063638
31,-0.3735
32,-0.47863
33,-0.44895
34,-0.41765
35,-0.45488999999999996
36,-0.56571
37,-0.7611
38,0.57191
39,1.2537
40,0.48727
41,0.5809300000000001
42,-0.09889099999999999
43,-0.57053
44,-0.59601
45,-0.58624
46,-0.72218
47,-0.47118000000000004
48,-0.63183
49,-0.57326
50,-0.67685
51,1.0632
52,0.59513
53,0.1765
54,-0.54611
55,-0.6067100000000001
56,-0.64054
57,-0.55547
58,-0.55875
59,-0.5633100000000001
60,-0.67278
61,-0.52167
62,0.079335
63,0.7318399999999999
64,0.21661999999999998
65,-0.11268
66,-0.3771
67,-0.62454
68,-0.66022
69,-0.53798
70,-0.58386
71,-0.5233
72,-0.7359899999999999
73,-0.23594
74,-0.54774
75,-0.70195
76,-0.5376
77,-0.57539
78,-0.026858
79,-0.49956999999999996
80,-0.49304
81,-0.49515
82,1.0684
83,0.848
84,0.46798999999999996
85,0.39649
86,-0.35681
87,-0.7579600000000001
88,-0.73647
89,-0.73859
90,-0.6995600000000001
91,-0.49632
92,-0.6087199999999999
93,-0.52086
94,-0.65117
95,0.70207
96,0.1291
97,-0.22183000000000003
98,-0.71806
99,-0.60759
100,-0.62998
101,-0.6681199999999999
102,0.36403
103,-0.13564
104,0.026311
105,0.18132
106,-0.30519
107,-0.66718
108,-0.6479600000000001
109,-0.7307100000000001
110,-0.68983
111,-0.76189
112,-0.028948
113,-0.6317
114,-0.7097600000000001
115,-0.66322
116,-0.80666
117,-0.81095
118,-0.76864
119,-0.75492
120,-0.76142
121,-0.62815
122,-0.68088
123,-0.6812600000000001
124,-0.5856
125,-0.669
126,-0.64336
127,-0.66447
128,-0.5959899999999999
129,-0.71202
130,-0.67488
131,-0.72577
132,-0.6722199999999999
133,-0.8396600000000001
134,-0.71446
135,-0.32816999999999996
136,-0.40465999999999996
137,-0.26532
138,1.3975
139,0.91281
140,-0.26682
141,-0.28946
142,0.1708
143,-0.48778
144,-0.6794600000000001
145,-0.45908999999999994
146,-0.65792
147,-0.04724
148,-0.20759
149,-0.027933999999999997
150,0.084643
151,-0.2199
152,-0.25084
153,0.29329
154,2.3248
155,-0.18305
156,-0.22626999999999997
157,0.88736
158,0.28556
159,0.21952
160,0.15341
161,-0.10874
162,-0.31304
163,-0.69152
164,-0.35162
165,-0.44666000000000006
