time,value
0,4.6047
1,5.5189
2,3.9682
3,3.3739
4,2.9604
5,2.8498
6,2.3893
7,1.9183
8,0.3429
9,0.11984000000000002
10,-0.63269
11,-0.8790100000000001
12,-0.7078300000000001
13,-0.7832600000000001
14,0.11148
15,-0.007747800000000001
16,-0.15835
17,-0.47626
18,-0.59683
19,-0.6136199999999999
20,-0.36046999999999996
21,-0.124
22,0.25556999999999996
23,0.26142
24,-0.33348
25,-0.659
26,1.7338
27,1.4908
28,1.3349
29,0.53138
30,0.38984
31,0.40353
32,0.39626999999999996
33,0.33346
34,0.17557999999999999
35,-0.28131999999999996
36,-0.58075
37,-0.77367
38,-0.67251
39,-0.02783
40,-0.51202
41,-0.62029
42,-0.43073
43,-0.13423
44,-0.32914
45,-0.45146000000000003
46,0.1411
47,-0.6844600000000001
48,-0.76678
49,-0.65903
50,0.35554
51,-0.1252
52,-0.55084
53,-0.6824899999999999
54,-0.30831
55,-0.033214
56,-0.32795
57,-0.15348
58,-0.44863000000000003
59,-0.5441600000000001
60,-0.7269800000000001
61,-0.5141600000000001
62,0.05474
63,-0.47226
64,-0.68812
65,-0.66222
66,-0.29966
67,0.028657
68,-0.08086499999999999
69,-0.010749
70,-0.20778000000000002
71,-0.3369
72,-0.6782
73,-0.14908
74,-0.11255
75,-0.10088
76,0.15244000000000002
77,-0.70386
78,0.33100999999999997
79,0.30914
80,0.22739
81,0.044131000000000004
82,-0.10626
83,-0.22826
84,-0.66177
85,-0.59339
86,-0.62342
87,-0.1007
88,0.21431
89,0.1337
90,0.031186000000000002
91,-0.54297
92,-0.63164
93,-0.48956000000000005
94,-0.70938
95,-0.38034
96,-0.55295
97,-0.67001
98,-0.81823
99,-0.72515
100,-0.63776
101,-0.73938
102,-0.6201
103,-0.60707
104,-0.65168
105,-0.60049
106,-0.6238199999999999
107,-0.50616
108,-0.047984
109,-0.70001
110,-0.75502
111,-0.7361800000000001
112,-0.18922
113,-0.55618
114,-0.40763
115,-0.20544
116,-0.74457
117,-0.83178
118,0.13371
119,-0.12172000000000001
120,-0.094175
121,-0.15533
122,-0.047534
123,0.10211
124,-0.33492
125,-0.36689
126,-0.65458
127,-0.54467
128,-0.28126999999999996
129,-0.8200799999999999
130,-0.59287
131,-0.81262
132,-0.64469
133,-0.8414799999999999
134,-0.81025
135,-0.8409
136,-0.80198
137,-0.6826
138,0.94327
139,1.0402
140,0.45753999999999995
141,0.3297
142,0.3776
143,0.29696999999999996
144,-0.77677
145,0.15053
146,-0.76084
147,0.35708
148,0.55903
149,0.43665
150,0.56762
151,0.5545899999999999
152,0.56291
153,1.8352
154,2.1352
155,0.41899
156,0.34099
157,1.6942
158,1.4217
159,0.17812999999999998
160,1.0654
161,-0.1888
162,-0.46185
163,-0.64549
164,-0.47306000000000004
165,-0.5219
