time,value
0,5.2115
1,5.3012
2,4.281000000000001
3,3.5136
4,3.0463
5,2.9375
6,2.4930000000000003
7,2.011
8,1.1440000000000001
9,0.8472
10,0.5758
11,-0.4595
12,-0.66732
13,-0.7631899999999999
14,0.8286
15,0.6231300000000001
16,0.25811
17,-0.15403
18,-0.33808
19,-0.5678300000000001
20,-0.66642
21,-0.70391
22,-0.093803
23,0.0563
24,-0.30065
25,-0.49748000000000003
26,1.7857
27,1.32
28,1.0696
29,0.38916
30,0.069878
31,0.058692999999999995
32,0.044712
33,0.030243
34,-0.033097
35,-0.16535999999999998
36,-0.59036
37,-0.75176
38,-0.26102
39,0.61435
40,-0.22461
41,-0.24329
42,-0.62398
43,-0.29778000000000004
44,-0.5268
45,-0.40821999999999997
46,-0.22765
47,-0.45537
48,-0.65895
49,-0.39152
50,-0.78149
51,0.41544
52,-0.23205
53,-0.47575
54,-0.39266999999999996
55,-0.25737
56,-0.36593000000000003
57,-0.29512
58,-0.36025
59,-0.37949
60,-0.5403600000000001
61,-0.28951
62,0.43173999999999996
63,-0.15572
64,-0.47516
65,-0.70401
66,-0.6559699999999999
67,-0.25416
68,-0.32578
69,-0.20298
70,-0.28221999999999997
71,-0.29418
72,-0.69582
73,-0.52951
74,-0.5077
75,-0.41466000000000003
76,-0.15809
77,-0.39415
78,0.035230000000000004
79,-0.025769
80,-0.062721
81,-0.13537000000000002
82,0.44037
83,0.07815
84,-0.32295
85,-0.34147
86,-0.70957
87,-0.29991
88,-0.12139000000000001
89,-0.17065999999999998
90,-0.20296
91,-0.43866000000000005
92,-0.53768
93,-0.50452
94,-0.67745
95,-0.1904
96,-0.54386
97,-0.7891699999999999
98,-0.73765
99,-0.6399600000000001
100,-0.6197600000000001
101,-0.69876
102,-0.40371
103,-0.66072
104,0.2913
105,-0.56155
106,-0.65896
107,-0.40188
108,-0.25045
109,-0.73406
110,-0.7174
111,-0.78033
112,-0.73119
113,-0.47713999999999995
114,-0.32976
115,-0.11059000000000001
116,-0.78732
117,-0.79166
118,-0.36072
119,-0.24073000000000003
120,-0.24681
121,-0.085141
122,-0.25146
123,-0.15805999999999998
124,-0.45758000000000004
125,-0.28078000000000003
126,-0.4248
127,-0.48711000000000004
128,-0.26797
129,-0.50116
130,-0.51148
131,-0.8275399999999999
132,-0.7033
133,-0.8411299999999999
134,-0.7923100000000001
135,-0.76223
136,-0.72453
137,-0.52853
138,1.0879
139,0.75742
140,0.02795
141,0.18773
142,0.089077
143,-0.046092
144,-0.6615300000000001
145,-0.044473
146,-0.61703
147,-0.014663999999999998
148,0.34147
149,0.13294
150,0.26448
151,0.34975
152,0.26050999999999996
153,1.3213
154,2.0156
155,0.23124
156,0.17331
157,1.2962
158,1.0873
159,0.52763
160,0.78546
161,0.095134
162,-0.25524
163,-0.7147600000000001
164,-0.35565
165,-0.41291000000000005
