time,value
0,5.0064
1,4.8406
2,4.3718
3,4.0945
4,2.8124
5,3.0442
6,2.3839
7,1.9415
8,1.3151
9,1.0534
10,1.1385
11,0.46658999999999995
12,-0.5160899999999999
13,-0.67232
14,1.0732
15,0.8463299999999999
16,0.6079899999999999
17,0.32053000000000004
18,-0.07190099999999999
19,-0.31396999999999997
20,-0.54532
21,-0.67967
22,-0.63884
23,-0.19292
24,-0.29915
25,-0.5022800000000001
26,2.0202
27,1.2091
28,1.021
29,0.37756999999999996
30,0.05832999999999999
31,-0.21871999999999997
32,-0.16882
33,-0.15586
34,-0.21295
35,-0.34741
36,-0.5866399999999999
37,-0.71133
38,0.11377999999999999
39,0.83814
40,0.23967
41,0.15317
42,-0.42221000000000003
43,-0.20374
44,-0.6131300000000001
45,-0.46326999999999996
46,-0.36164
47,-0.39543
48,-0.58521
49,-0.46363000000000004
50,-0.78478
51,0.74227
52,0.25364000000000003
53,-0.31601999999999997
54,-0.53652
55,-0.40654
56,-0.49446999999999997
57,-0.37075
58,-0.46338999999999997
59,-0.48498
60,-0.5837399999999999
61,-0.39446
62,0.36546999999999996
63,0.39369
64,-0.23819
65,-0.4331
66,-0.6433
67,-0.46152
68,-0.45216999999999996
69,-0.33523000000000003
70,-0.41397
71,-0.40032
72,-0.69557
73,-0.52741
74,-0.6655300000000001
75,-0.6342899999999999
76,-0.3768
77,-0.45015
78,-0.12376
79,-0.20865999999999998
80,-0.23295
81,-0.27826
82,0.7569100000000001
83,0.55891
84,0.089492
85,0.028928
86,-0.72792
87,-0.7410399999999999
88,-0.2877
89,-0.38896
90,-0.31965
91,-0.42707
92,-0.51678
93,-0.41273000000000004
94,-0.66081
95,0.33434
96,-0.37101
97,-0.70521
98,-0.71596
99,-0.60747
100,-0.58143
101,-0.67238
102,-0.05256
103,-0.48783999999999994
104,0.44428999999999996
105,-0.32758000000000004
106,-0.62466
107,-0.72165
108,-0.31931
109,-0.76079
110,-0.68923
111,-0.76827
112,-0.4515
113,-0.6947399999999999
114,-0.6734600000000001
115,-0.36748000000000003
116,-0.74625
117,-0.79351
118,-0.71845
119,-0.42139
120,-0.53809
121,-0.35008
122,-0.55402
123,-0.41121
124,-0.43863
125,-0.3528
126,-0.47445
127,-0.52294
128,-0.4356
129,-0.6623600000000001
130,-0.4723
131,-0.7895800000000001
132,-0.6767
133,-0.80917
134,-0.64972
135,-0.030637
136,-0.66506
137,-0.42541
138,1.1231
139,0.8211
140,-0.13279000000000002
141,0.010473999999999999
142,0.10802
143,-0.26983
144,-0.63785
145,-0.21464
146,-0.60935
147,-0.14393
148,0.10471
149,0.047570999999999995
150,0.16917000000000001
151,0.083913
152,0.028842000000000003
153,0.85645
154,1.9209
155,0.065889
156,0.014846000000000002
157,0.9565899999999999
158,0.75059
159,0.43863
160,0.53222
161,0.042657
162,-0.24633000000000002
163,-0.68684
164,-0.2816
165,-0.40563
