time,value
0,2.5574
1,3.2953
2,2.9282
3,2.806
4,2.3736
5,2.2815
6,1.9969999999999999
7,1.8012
8,1.3277
9,1.1598
10,1.1067
11,0.98109
12,0.56831
13,-0.063181
14,1.3733
15,1.3416
16,1.2096
17,1.1092
18,0.713
19,0.53852
20,0.2619
21,0.061326
22,-0.16492
23,-0.42841
24,-0.9459700000000001
25,-1.1716
26,1.8043
27,1.4976
28,1.3751
29,0.95865
30,0.67873
31,0.32725
32,0.044773
33,-0.21583000000000002
34,-0.5948399999999999
35,-0.92645
36,-1.0402
37,-1.1877
38,0.9285100000000001
39,1.3107
40,0.794
41,0.89171
42,-0.19760999999999998
43,-0.6503
44,-0.58087
45,-1.0415
46,-0.47486999999999996
47,-1.05
48,-1.1471
49,-1.1138
50,0.35712
51,1.2477
52,0.9535899999999999
53,0.6222
54,-0.15442999999999998
55,-0.47097
56,-0.79472
57,-0.91245
58,-1.0299
59,-1.0846
60,-1.17
61,-1.0735
62,-1.1107
63,1.0799
64,0.66883
65,0.43792
66,0.04937
67,-0.31939
68,-0.4932
69,-0.64694
70,-0.85431
71,-0.9964700000000001
72,-1.0886
73,0.2493
74,0.082344
75,-0.033269
76,-0.23945999999999998
77,-1.1504
78,0.51383
79,-0.0034067
80,-0.29758
81,-0.71817
82,1.2684
83,1.1643
84,0.80532
85,0.81106
86,0.45998
87,0.083623
88,-0.22114
89,-0.35194000000000003
90,-0.56233
91,-1.1114
92,-1.1288
93,-1.0282
94,-1.0741
95,1.1005
96,0.72133
97,-0.013156999999999999
98,-1.1787
99,-1.1311
100,-1.1522
101,-1.1238
102,0.90449
103,0.6524399999999999
104,0.62854
105,0.73334
106,0.5403100000000001
107,0.27792
108,-0.6652399999999999
109,-1.0918
110,-1.1564
111,-1.1540000000000001
112,0.084611
113,0.38900999999999997
114,0.30687
115,-0.17687
116,-1.1548
117,-1.2253
118,-0.40066999999999997
119,-0.15198
120,0.087806
121,-0.46448
122,-0.64789
123,-0.35224
124,-0.89981
125,-1.0343
126,-1.112
127,-1.0823
128,-0.8592299999999999
129,-1.2129
130,-1.1673
131,-0.031717
132,-1.1215
133,-1.2432
134,-1.2305
135,-0.32377
136,0.027306
137,0.086937
138,0.78128
139,1.1262
140,0.094217
141,-0.5117
142,0.6493399999999999
143,-0.1823
144,-1.1707
145,-0.5169600000000001
146,-1.1726
147,0.30407
148,-0.29198
149,0.22651999999999997
150,0.38168
151,-0.24423000000000003
152,-0.087378
153,0.81197
154,1.7936
155,-0.29444000000000004
156,-0.35584
157,1.3328
158,0.45498999999999995
159,-0.64964
160,0.061045
161,-0.81612
162,-0.9164700000000001
163,-1.0754
164,-0.90217
165,-0.95493
