time,value
0,2.4502
1,4.2989
2,3.8208
3,3.6839999999999997
4,3.1418
5,2.9308
6,2.3817
7,1.7456
8,-0.8572299999999999
9,-0.95335
10,-0.8376899999999999
11,-0.8834700000000001
12,-0.8852
13,-0.88497
14,-0.89141
15,-0.87397
16,-0.79296
17,-0.7390399999999999
18,-0.50037
19,-0.2317
20,0.23462
21,0.38576
22,0.5081100000000001
23,0.43606999999999996
24,-0.37731
25,-0.69697
26,1.722
27,1.5553
28,1.5021
29,0.74675
30,0.7508699999999999
31,0.71818
32,0.66777
33,0.50148
34,0.23195
35,-0.10542
36,-0.73929
37,-0.91038
38,-0.51846
39,-0.89184
40,-0.9157799999999999
41,-0.63298
42,-0.15877
43,-0.06775700000000001
44,-0.15663
45,-0.36635
46,0.18272
47,-0.80143
48,-0.88065
49,-0.70486
50,0.7366199999999999
51,-0.8723299999999999
52,-0.7934899999999999
53,-0.48168
54,-0.026262
55,0.050532
56,-0.28509
57,-0.12377
58,-0.35578000000000004
59,-0.48086
60,-0.74566
61,-0.41345
62,0.092383
63,-0.81897
64,-0.61349
65,-0.35353
66,0.043312
67,0.15195
68,0.036161
69,0.007220600000000001
70,-0.16605999999999999
71,-0.25716999999999995
72,-0.831
73,0.17922000000000002
74,0.18961
75,0.13868
76,0.31815
77,-0.62971
78,0.7287899999999999
79,0.55438
80,0.37973
81,0.07811
82,-0.87116
83,-0.86856
84,-0.6663100000000001
85,-0.54474
86,-0.20139
87,0.28944000000000003
88,0.48102
89,0.36346
90,0.18767
91,-0.56445
92,-0.63134
93,-0.52965
94,-0.85805
95,-0.81548
96,-0.44797
97,-0.38844
98,-0.93234
99,-0.81307
100,-0.7840199999999999
101,-0.85877
102,-0.66082
103,-0.40676999999999996
104,-0.46676999999999996
105,-0.5191899999999999
106,-0.36693000000000003
107,-0.10248
108,0.027357
109,-0.9114700000000001
110,-0.85906
111,-0.87659
112,0.19387000000000001
113,-0.30856
114,-0.09087999999999999
115,0.092437
116,-0.9151
117,-0.9179700000000001
118,0.13339
119,0.096881
120,0.1494
121,-0.061797000000000005
122,0.0017179000000000003
123,0.28131
124,-0.37445
125,-0.43158
126,-0.7135199999999999
127,-0.61648
128,-0.31073
129,-0.96146
130,-0.71626
131,-0.96934
132,-0.77632
133,-0.96609
134,-0.9789
135,-1.0108
136,-0.9817600000000001
137,-0.95895
138,0.32028
139,1.2926
140,0.65508
141,0.44182
142,0.66414
143,0.50021
144,-0.8933
145,0.23359000000000002
146,-0.8511700000000001
147,0.72885
148,0.66601
149,0.70165
150,0.8257700000000001
151,0.71111
152,0.78222
153,2.2535
154,2.4615
155,0.50645
156,0.40576999999999996
157,2.1599
158,1.6745
159,0.29641999999999996
160,1.2211
161,-0.18328
162,-0.5547300000000001
163,-0.79497
164,-0.6171
165,-0.67681
