time,value
0,5.2438
1,5.4239
2,4.5201
3,3.6669
4,2.8921
5,2.8457
6,2.3013
7,1.9774
8,0.95157
9,0.71417
10,0.47794
11,-0.7005399999999999
12,-0.71238
13,-0.74908
14,0.7067399999999999
15,0.51362
16,0.26569
17,-0.19551
18,-0.38499
19,-0.49733999999999995
20,-0.64184
21,-0.57713
22,0.016006
23,0.12921
24,-0.27047
25,-0.48835
26,1.7194
27,1.3036
28,1.0869
29,0.35383000000000003
30,0.072879
31,0.036335
32,0.084173
33,0.01721
34,-0.11963
35,-0.27944
36,-0.58424
37,-0.69204
38,-0.37335999999999997
39,0.5139699999999999
40,-0.12759
41,-0.33353
42,-0.5584899999999999
43,-0.34676
44,-0.58721
45,-0.47931999999999997
46,-0.16827999999999999
47,-0.44473
48,-0.65079
49,-0.51569
50,-0.6815899999999999
51,0.37284
52,-0.24515
53,-0.47062
54,-0.2636
55,-0.25543000000000005
56,-0.39887
57,-0.37195
58,-0.46755
59,-0.47896000000000005
60,-0.61037
61,-0.41101000000000004
62,0.49523
63,-0.10543
64,-0.47339
65,-0.5958
66,-0.58897
67,-0.28649
68,-0.30396999999999996
69,-0.23994000000000001
70,-0.38406
71,-0.39399999999999996
72,-0.66255
73,-0.52481
74,-0.50627
75,-0.49645
76,-0.13137000000000001
77,-0.514
78,0.042131
79,0.011103
80,-0.066091
81,-0.20152
82,0.37913
83,0.1667
84,-0.38190999999999997
85,-0.38109
86,-0.56199
87,-0.34479
88,-0.019822
89,-0.05602000000000001
90,-0.11715999999999999
91,-0.39626999999999996
92,-0.46218000000000004
93,-0.37053
94,-0.64531
95,-0.19
96,-0.49338000000000004
97,-0.73026
98,-0.7277399999999999
99,-0.6501100000000001
100,-0.56067
101,-0.6907399999999999
102,-0.42123
103,-0.61859
104,0.45485
105,-0.50561
106,-0.6018
107,-0.53699
108,-0.14911
109,-0.7076
110,-0.7057
111,-0.70502
112,-0.6785100000000001
113,-0.51207
114,-0.44735
115,-0.14975
116,-0.72735
117,-0.75068
118,-0.65612
119,-0.30143000000000003
120,-0.25966
121,-0.21434
122,-0.43892
123,-0.24838000000000002
124,-0.45346000000000003
125,-0.15466
126,-0.42351000000000005
127,-0.4399
128,-0.35278000000000004
129,-0.69902
130,-0.34748
131,-0.80962
132,-0.59107
133,-0.80647
134,-0.69821
135,-0.21694000000000002
136,-0.65642
137,-0.49743999999999994
138,1.0998
139,0.77571
140,0.11210999999999999
141,0.18247
142,0.12821
143,-0.021911
144,-0.66599
145,-0.07325599999999999
146,-0.61543
147,0.037964
148,0.32163
149,0.1526
150,0.25943
151,0.31958000000000003
152,0.25595
153,1.2748
154,2.0189
155,0.24434
156,0.187
157,1.2237
158,1.0856
159,0.58619
160,0.81245
161,0.12598
162,-0.26854
163,-0.6453300000000001
164,-0.37472
165,-0.42353
