time,value
0,4.8319
1,6.0543
2,4.0192
3,3.2853
4,2.9399
5,2.8218
6,2.3313
7,1.7837
8,0.33818000000000004
9,0.12977
10,-0.6150800000000001
11,-0.7688
12,-0.65027
13,-0.7069300000000001
14,0.07875700000000001
15,-0.1515
16,-0.2842
17,-0.54882
18,-0.5653100000000001
19,-0.64623
20,-0.41312
21,-0.13823
22,0.18709
23,0.32041
24,-0.18417
25,-0.61169
26,1.5677
27,1.3269
28,1.1457
29,0.45601
30,0.32218
31,0.28069
32,0.31514000000000003
33,0.18225999999999998
34,-0.021919
35,-0.39015
36,-0.53819
37,-0.65603
38,-0.6329899999999999
39,-0.16696
40,-0.5736399999999999
41,-0.5774600000000001
42,-0.66072
43,-0.12539
44,-0.19915
45,-0.53551
46,0.0017488
47,-0.45046
48,-0.65649
49,-0.63542
50,-0.17269
51,-0.24978000000000003
52,-0.60233
53,-0.63151
54,-0.15022
55,-0.15452
56,-0.36164
57,-0.38550999999999996
58,-0.56998
59,-0.61279
60,-0.7043699999999999
61,-0.56939
62,0.31654
63,-0.54097
64,-0.62229
65,-0.66398
66,-0.24699000000000002
67,-0.12525999999999998
68,-0.19596
69,-0.18108
70,-0.3934
71,-0.51412
72,-0.6007100000000001
73,-0.32445999999999997
74,-0.201
75,-0.24966
76,-0.0047316
77,-0.65818
78,0.28160999999999997
79,0.21341999999999997
80,0.083885
81,-0.14776
82,-0.23374
83,-0.37327
84,-0.63246
85,-0.57281
86,-0.20355
87,-0.04071
88,0.24095
89,0.15175
90,0.07056699999999999
91,-0.49763
92,-0.54689
93,-0.4242
94,-0.58607
95,-0.53279
96,-0.5431600000000001
97,-0.45815
98,-0.7107899999999999
99,-0.63969
100,-0.63783
101,-0.6533399999999999
102,-0.5770000000000001
103,-0.4036
104,-0.30611
105,-0.59359
106,-0.32874000000000003
107,-0.22543000000000002
108,-0.01006
109,-0.5895100000000001
110,-0.6581199999999999
111,-0.64584
112,-0.53184
113,-0.24473000000000003
114,-0.16974
115,0.046343999999999996
116,-0.7088300000000001
117,-0.7087
118,-0.064699
119,-0.1363
120,0.051157999999999995
121,-0.12767
122,-0.21327
123,-0.14394
124,-0.61741
125,-0.13641
126,-0.6645300000000001
127,-0.58596
128,-0.61214
129,-0.73398
130,-0.39211
131,-0.71855
132,-0.53866
133,-0.76955
134,-0.68984
135,-0.57291
136,-0.7600399999999999
137,-0.7888
138,0.98616
139,0.8741399999999999
140,0.30696999999999997
141,0.39812
142,0.2469
143,0.15754
144,-0.70672
145,0.13615
146,-0.67711
147,0.2503
148,0.60488
149,0.33898
150,0.47473000000000004
151,0.5846100000000001
152,0.49318999999999996
153,1.7876
154,2.0809
155,0.46256
156,0.39509
157,1.6051
158,1.4813
159,0.37961999999999996
160,1.1308
161,0.035948
162,-0.35600000000000004
163,-0.58819
164,-0.38985
165,-0.4741
