time,value
0,1.551
1,4.3876
2,3.8894
3,3.7903
4,3.1673
5,2.9297
6,2.313
7,1.5895
8,-1.0288
9,-1.0943
10,-0.94534
11,-1.0177
12,-1.0148
13,-1.0174
14,-0.70496
15,-0.66764
16,-0.5593100000000001
17,-0.4871
18,0.069037
19,0.16973
20,0.45228999999999997
21,0.40637
22,0.46225
23,0.18107
24,-0.51594
25,-0.82695
26,1.7122
27,1.5791
28,1.5081
29,0.85588
30,0.8597799999999999
31,0.6823600000000001
32,0.5836600000000001
33,0.33726999999999996
34,0.050554
35,-0.22280999999999998
36,-0.9054200000000001
37,-1.064
38,-0.014454
39,-0.68774
40,-0.74329
41,-0.36094
42,-0.27699999999999997
43,-0.24327
44,-0.2418
45,-0.5161899999999999
46,-0.0729
47,-0.8791700000000001
48,-0.95131
49,-0.67603
50,0.78545
51,-0.6954600000000001
52,-0.57981
53,0.010765
54,0.064498
55,-0.078988
56,-0.39285
57,-0.33841
58,-0.48356000000000005
59,-0.56307
60,-0.7962
61,-0.45193
62,0.20268
63,-0.60601
64,-0.14422000000000001
65,0.012391
66,0.037957
67,0.00024525
68,-0.17476
69,-0.15528
70,-0.39094
71,-0.39792
72,-0.98946
73,0.33243
74,0.19407
75,0.068255
76,0.16777999999999998
77,-0.66213
78,0.7733800000000001
79,0.42741
80,0.19563
81,-0.091474
82,-0.65427
83,-0.65247
84,-0.32269000000000003
85,-0.047092
86,0.3219
87,0.26600999999999997
88,0.32218
89,0.15748
90,-0.055811
91,-0.61865
92,-0.75337
93,-0.7198399999999999
94,-1.0268
95,-0.5686
96,-0.00023304
97,-0.14076
98,-1.0919
99,-0.9485299999999999
100,-0.91266
101,-0.9864
102,-0.10864000000000001
103,0.19426
104,0.50654
105,-0.074423
106,0.1359
107,0.09039900000000001
108,-0.18458
109,-1.0682
110,-1.0142
111,-1.0482
112,0.19061
113,0.15564
114,0.16008
115,0.30036999999999997
116,-1.0695
117,-1.068
118,0.26137
119,0.0036774999999999998
120,0.16533
121,-0.24744000000000002
122,-0.11807000000000001
123,0.16882
124,-0.53127
125,-0.43487
126,-0.65642
127,-0.63866
128,-0.29275
129,-1.1086
130,-0.7280800000000001
131,-1.1377
132,-0.92389
133,-1.1526
134,-1.0759
135,-1.0779
136,-1.1349
137,-1.0919
138,0.34071
139,1.3049
140,0.54488
141,0.28126
142,0.7476
143,0.38621
144,-1.0212
145,0.10968
146,-0.9533299999999999
147,0.68162
148,0.5657800000000001
149,0.66981
150,0.76774
151,0.5796100000000001
152,0.65835
153,2.1688
154,2.49
155,0.37542
156,0.27978000000000003
157,2.2043
158,1.6021
159,0.38998
160,1.1574
161,-0.1567
162,-0.65065
163,-0.9611299999999999
164,-0.73121
165,-0.8168
