time,value
0,1.3586
1,3.634
2,3.2225
3,3.0565
4,2.6177
5,2.5246
6,2.2099
7,1.9398
8,1.1077
9,0.95075
10,0.66232
11,0.4203
12,-0.70467
13,-0.8939
14,1.4107
15,1.4258
16,1.2647
17,1.1478
18,1.0386
19,0.7818
20,0.6120899999999999
21,0.13806
22,-0.22585999999999998
23,-0.57215
24,-0.8758299999999999
25,-0.7286600000000001
26,2.06
27,1.7177
28,1.6021
29,1.1212
30,0.6019100000000001
31,0.0092721
32,-0.33993
33,-0.64368
34,-0.77615
35,-0.7986
36,-0.69505
37,-0.98044
38,1.2362
39,1.399
40,0.8223600000000001
41,1.0415
42,0.51978
43,-0.6102
44,-0.42328999999999994
45,-0.83541
46,-0.52609
47,-0.69067
48,-0.84341
49,-0.7916300000000001
50,0.35109
51,1.3053
52,1.0145
53,0.8086800000000001
54,-0.22912
55,-0.77889
56,-0.8742
57,-0.85167
58,-0.8561200000000001
59,-0.83416
60,-0.90064
61,-0.8029
62,-0.8311799999999999
63,1.1889
64,0.78789
65,0.50064
66,-0.0024886
67,-0.66672
68,-0.8234899999999999
69,-0.87364
70,-0.8914700000000001
71,-0.8518700000000001
72,-0.86706
73,0.28187
74,-0.15057
75,-0.26023
76,-0.64272
77,-0.80501
78,0.44555
79,-0.39415
80,-0.69319
81,-0.8285
82,1.3557
83,1.1952
84,0.93925
85,0.93866
86,0.21911
87,-0.18153
88,-0.4076
89,-0.49305
90,-0.7137
91,-0.8302
92,-0.87541
93,-0.8765799999999999
94,-0.84167
95,1.1293
96,0.60024
97,0.025518
98,-0.94635
99,-0.84619
100,-0.8364299999999999
101,-0.8887200000000001
102,0.92929
103,0.36558
104,-0.40646
105,0.72005
106,0.033357
107,-0.3491
108,-0.8052
109,-0.92253
110,-0.8869299999999999
111,-0.9539799999999999
112,0.55843
113,-0.26158000000000003
114,-0.41362
115,-0.79801
116,-1.0032
117,-1.0309
118,-0.2846
119,-0.53127
120,-0.53704
121,-0.9343899999999999
122,-0.9985700000000001
123,-0.9610200000000001
124,-0.89079
125,-1.0253
126,-0.7502300000000001
127,-0.95542
128,-0.82968
129,-0.84011
130,-0.9950100000000001
131,-0.038426
132,-0.7893600000000001
133,-1.0266
134,-1.0272
135,-1.0093
136,-0.4125
137,-0.45174
138,0.64885
139,1.348
140,0.06629700000000001
141,-0.64977
142,0.81005
143,-0.24843
144,-0.90109
145,-0.5838300000000001
146,-0.8990299999999999
147,0.4841
148,-0.40952
149,0.42596999999999996
150,0.45383
151,-0.3888
152,-0.13305999999999998
153,0.51566
154,2.1312
155,-0.23611
156,-0.2496
157,1.8075
158,0.26445
159,-0.12107000000000001
160,0.036557
161,-0.4006
162,-0.54679
163,-0.8592700000000001
164,-0.55623
165,-0.63595
