time,value
0,1.329
1,4.069
2,3.6408
3,3.5145
4,2.9501
5,2.7581
6,2.2697
7,1.7033
8,-0.40497
9,-0.57844
10,-1.1086
11,-1.1301
12,-1.1306
13,-1.2002
14,0.23453000000000002
15,0.2993
16,0.33718000000000004
17,0.34365
18,0.5312
19,0.5971
20,0.53561
21,0.51115
22,0.15274000000000001
23,-0.093675
24,-0.73963
25,-1.0377
26,1.8612
27,1.6406
28,1.5665
29,1.0427
30,0.90265
31,0.70482
32,0.43398000000000003
33,0.11306
34,-0.15328
35,-0.48175
36,-1.0145
37,-1.2028
38,0.68667
39,0.28133
40,0.025775
41,0.35489
42,-0.24094000000000002
43,-0.42618999999999996
44,-0.30884
45,-0.7247100000000001
46,-0.28486999999999996
47,-1.0446
48,-1.1701
49,-0.97234
50,0.9946
51,0.23103
52,0.19247999999999998
53,0.48236999999999997
54,0.025287999999999998
55,-0.2615
56,-0.5723
57,-0.49054
58,-0.73926
59,-0.85115
60,-1.0421
61,-0.78532
62,-0.32448
63,0.24225
64,0.37261
65,0.38765
66,0.15743
67,-0.062605
68,-0.29008
69,-0.34828000000000003
70,-0.5615899999999999
71,-0.59427
72,-1.1162
73,0.44928999999999997
74,0.29909
75,0.19253
76,0.040683
77,-0.9581700000000001
78,0.8329700000000001
79,0.31483
80,-0.012657999999999999
81,-0.32355
82,0.2882
83,0.26159
84,0.3113
85,0.47472
86,0.54873
87,0.39852
88,0.11370999999999999
89,-0.10028
90,-0.30394
91,-0.90889
92,-1.0549
93,-0.88489
94,-1.1403
95,0.2612
96,0.42935
97,-0.021943
98,-1.2357
99,-1.1411
100,-1.0883
101,-1.1534
102,0.45108000000000004
103,0.41891000000000006
104,0.4323
105,0.43748000000000004
106,0.33566
107,0.18227000000000002
108,-0.39221
109,-1.1835
110,-1.1875
111,-1.1785
112,0.37805
113,0.31981
114,0.32847
115,0.086491
116,-1.2025
117,-1.2151
118,0.047406000000000004
119,0.099104
120,0.27599
121,-0.2959
122,-0.33405999999999997
123,-0.036153
124,-0.6956100000000001
125,-0.65856
126,-0.9039299999999999
127,-0.8561700000000001
128,-0.54452
129,-1.2272
130,-0.93266
131,-0.9411
132,-1.0584
133,-1.2832
134,-1.214
135,-1.1371
136,-1.1198
137,-0.9566399999999999
138,0.19311
139,1.3159999999999998
140,0.50158
141,-0.031731
142,0.86659
143,0.22968000000000002
144,-1.1887
145,-0.14775
146,-1.15
147,0.70185
148,0.24500999999999998
149,0.57576
150,0.6775899999999999
151,0.26521
152,0.36351999999999995
153,1.683
154,2.3555
155,0.072765
156,-0.014284999999999999
157,2.07
158,1.1684
159,-0.21528000000000003
160,0.78262
161,-0.58211
162,-0.8707600000000001
163,-1.08
164,-0.90476
165,-0.99869
