time,value
0,1.3777
1,4.0748
2,3.6035
3,3.4139999999999997
4,2.8582
5,2.7145
6,2.1976
7,1.7141
8,0.019106
9,-0.27574
10,-0.6409600000000001
11,-1.2166
12,-1.0916
13,-1.219
14,0.56879
15,0.56403
16,0.55962
17,0.55132
18,0.69821
19,0.72491
20,0.68004
21,0.62805
22,0.35620999999999997
23,-0.0034327
24,-0.7934899999999999
25,-1.0566
26,1.828
27,1.5971
28,1.5098
29,0.9852700000000001
30,0.78014
31,0.51064
32,0.19981
33,-0.078861
34,-0.28925
35,-0.67295
36,-0.96796
37,-1.2302
38,0.8064
39,0.51754
40,0.1907
41,0.517
42,0.45508999999999994
43,-0.45461999999999997
44,-0.31227
45,-0.9438200000000001
46,-0.23223000000000002
47,-1.0927
48,-1.1671
49,-1.0305
50,0.95411
51,0.4948
52,0.39363000000000004
53,0.5133
54,-0.18448
55,-0.39254
56,-0.68791
57,-0.6178100000000001
58,-0.8649399999999999
59,-0.9360299999999999
60,-1.0954
61,-0.87698
62,-0.30751
63,0.47885
64,0.40333
65,0.41600000000000004
66,0.11497
67,-0.24971
68,-0.44295
69,-0.4913
70,-0.67999
71,-0.74107
72,-1.0889
73,0.34426
74,0.14620999999999998
75,0.097212
76,-0.19777
77,-0.9843299999999999
78,0.69743
79,0.055720000000000006
80,-0.1968
81,-0.41822
82,0.53298
83,0.48093
84,0.42857
85,0.56237
86,0.61919
87,0.34433
88,0.09539700000000001
89,-0.063124
90,-0.28948
91,-0.96772
92,-1.0789
93,-0.96372
94,-1.1028
95,0.47033
96,0.46087
97,-0.060299
98,-1.2277
99,-1.1624
100,-1.1212
101,-1.1817
102,0.54492
103,0.40502
104,0.74459
105,0.5021899999999999
106,0.27439
107,0.13147999999999999
108,-0.42523999999999995
109,-1.0969
110,-1.1595
111,-1.1439
112,0.49318
113,0.21850999999999998
114,0.12945
115,0.0033225999999999998
116,-1.156
117,-1.2536
118,0.27545
119,-0.095389
120,-0.072982
121,-0.2487
122,-0.74661
123,-0.28525
124,-0.89907
125,-0.61168
126,-1.0531
127,-0.92268
128,-0.53727
129,-1.1594
130,-1.0002
131,-0.6956600000000001
132,-1.0282
133,-1.2919999999999998
134,-1.2669
135,-0.29048
136,-1.0390000000000001
137,-1.0143
138,0.11915999999999999
139,1.2354
140,0.40907
141,-0.11367999999999999
142,0.79614
143,0.16793
144,-1.1824
145,-0.22311999999999999
146,-1.1666
147,0.61707
148,0.20315999999999998
149,0.51307
150,0.58048
151,0.21995
152,0.33701
153,1.6866
154,2.2742
155,0.062605
156,-0.025099
157,1.9897
158,1.1701
159,-0.24416
160,0.75385
161,-0.58099
162,-0.8348700000000001
163,-1.0599
164,-0.86492
165,-0.932
