time,value
0,2.1498
1,4.9276
2,3.9399
3,3.7744
4,3.1704
5,2.9476
6,2.2693
7,1.4997
8,-0.81326
9,-0.84115
10,-0.76805
11,-0.79152
12,-0.7811600000000001
13,-0.78114
14,-0.80255
15,-0.8316100000000001
16,-0.76883
17,-0.73416
18,-0.39153000000000004
19,-0.31847
20,0.16789
21,0.20655
22,0.56008
23,0.60493
24,-0.33157
25,-0.7458899999999999
26,1.5919
27,1.4371
28,1.3905
29,0.67351
30,0.6878
31,0.61634
32,0.53199
33,0.2924
34,-0.15614
35,-0.5330199999999999
36,-0.53564
37,-0.73716
38,-0.50831
39,-0.8488899999999999
40,-0.9063
41,-0.64775
42,-0.42226
43,-0.19622
44,-0.29094000000000003
45,-0.77245
46,0.11835
47,-0.57543
48,-0.80838
49,-0.70814
50,0.2426
51,-0.8457899999999999
52,-0.78382
53,-0.43792
54,0.11810999999999999
55,-0.044574
56,-0.42825
57,-0.49711000000000005
58,-0.70206
59,-0.6994600000000001
60,-0.8274600000000001
61,-0.68897
62,0.22575
63,-0.81891
64,-0.5613
65,-0.3573
66,-0.070396
67,-0.021878
68,-0.15647
69,-0.26548
70,-0.47285
71,-0.56953
72,-0.62208
73,0.17037
74,0.021735
75,-0.014950999999999999
76,0.17278
77,-0.78732
78,0.6502100000000001
79,0.4078
80,0.16832
81,-0.29991
82,-0.83235
83,-0.85565
84,-0.64435
85,-0.44361999999999996
86,0.18761
87,0.27187
88,0.4418
89,0.29804
90,0.22455999999999998
91,-0.58836
92,-0.63742
93,-0.5133
94,-0.55169
95,-0.79305
96,-0.35039000000000003
97,-0.27255
98,-0.8075899999999999
99,-0.73232
100,-0.74202
101,-0.68313
102,-0.53263
103,-0.25206999999999996
104,-0.068624
105,-0.4462
106,0.071113
107,-0.015122
108,0.10793
109,-0.6699
110,-0.75939
111,-0.73363
112,-0.34198
113,0.094537
114,0.063737
115,0.063975
116,-0.79409
117,-0.8472200000000001
118,0.13078
119,0.24139000000000002
120,0.093059
121,-0.20426
122,-0.43137
123,-0.24108000000000002
124,-0.7673800000000001
125,-0.24849000000000002
126,-0.68567
127,-0.71592
128,-0.67247
129,-0.78527
130,-0.6392
131,-0.86418
132,-0.60961
133,-0.88521
134,-0.8166800000000001
135,-0.35353
136,-0.89138
137,-0.84714
138,0.95481
139,1.226
140,0.48105
141,0.40613
142,0.6058600000000001
143,0.38737
144,-0.8183600000000001
145,0.25356999999999996
146,-0.80542
147,0.6311399999999999
148,0.7675
149,0.67696
150,0.75571
151,0.8165
152,0.8301
153,2.4382
154,2.4877
155,0.62221
156,0.5372
157,2.1481
158,1.9055
159,0.21874000000000002
160,1.4653
161,-0.11119000000000001
162,-0.4267
163,-0.6397
164,-0.42622
165,-0.52494
