time,value
0,3.4969
1,3.5380000000000003
2,3.156
3,3.0502
4,2.6633
5,2.6015
6,2.3498
7,2.1945
8,1.8291
9,1.6601
10,1.3833
11,0.9950100000000001
12,0.5578
13,0.2453
14,1.7542
15,1.5925
16,1.2326
17,1.1021
18,0.60128
19,0.34221999999999997
20,0.068607
21,-0.045037
22,-0.42141999999999996
23,-0.87025
24,-0.7312
25,-0.64398
26,2.1390000000000002
27,1.6779
28,1.4866
29,0.8284799999999999
30,0.19282
31,-0.16872
32,-0.51394
33,-0.6600600000000001
34,-0.61934
35,-0.64404
36,-0.62136
37,-0.87249
38,0.7801100000000001
39,1.5766
40,0.80734
41,0.87351
42,0.16877999999999999
43,-0.60797
44,-0.47975
45,-0.70576
46,-0.78708
47,-0.5711
48,-0.73438
49,-0.64855
50,0.16025
51,1.3461
52,0.95725
53,0.42655
54,-0.55678
55,-0.75193
56,-0.78493
57,-0.70436
58,-0.70948
59,-0.68086
60,-0.76247
61,-0.64813
62,-0.26027
63,1.1486
64,0.42105
65,0.095316
66,-0.28742
67,-0.67669
68,-0.77147
69,-0.73209
70,-0.76275
71,-0.6957300000000001
72,-0.81497
73,-0.18162
74,-0.32397
75,-0.41393
76,-0.71034
77,-0.66145
78,0.022573
79,-0.5655899999999999
80,-0.69134
81,-0.67501
82,1.3682
83,1.2061
84,0.67393
85,0.55624
86,-0.044229000000000004
87,-0.294
88,-0.78158
89,-0.8106
90,-0.89266
91,-0.66618
92,-0.7467199999999999
93,-0.70555
94,-0.75598
95,1.0753
96,0.25131
97,-0.29388000000000003
98,-0.8378899999999999
99,-0.7739199999999999
100,-0.72637
101,-0.81145
102,0.53036
103,-0.016756
104,-0.30477
105,0.35585
106,-0.2059
107,-0.42408999999999997
108,-0.8869299999999999
109,-0.83335
110,-0.81508
111,-0.87108
112,0.06712699999999999
113,-0.36166
114,-0.48599
115,-0.85719
116,-0.9123
117,-0.91656
118,-0.35533000000000003
119,-0.8280700000000001
120,-0.7955899999999999
121,-0.7509899999999999
122,-0.83175
123,-0.79432
124,-0.7337100000000001
125,-0.72218
126,-0.6645300000000001
127,-0.75946
128,-0.67499
129,-0.73745
130,-0.77379
131,-0.15665
132,-0.73216
133,-0.9124899999999999
134,-0.91376
135,-0.8975
136,-0.080694
137,0.014749000000000002
138,1.2024
139,1.15
140,-0.11133
141,-0.53859
142,0.38218
143,-0.34362
144,-0.7926300000000001
145,-0.6452399999999999
146,-0.77565
147,0.010095999999999999
148,-0.45108000000000004
149,0.09615399999999999
150,0.2118
151,-0.44925
152,-0.3539
153,0.1186
154,2.0579
155,-0.33897
156,-0.38442
157,1.2807
158,0.051778
159,0.012625
160,-0.07409
161,-0.28874
162,-0.47551000000000004
163,-0.7832600000000001
164,-0.5083
165,-0.56384
