time,value
0,3.1233
1,3.3564
2,2.9795
3,2.8771
4,2.4676
5,2.3979
6,2.1447
7,1.9866
8,1.6296
9,1.5375
10,1.4689
11,1.2746
12,0.8786200000000001
13,0.26229
14,1.6421
15,1.5301
16,1.3105
17,1.1334
18,0.88541
19,0.5973
20,0.31283
21,-0.08349
22,-0.28535
23,-0.55957
24,-0.8458100000000001
25,-0.78997
26,1.9861
27,1.5874
28,1.4443
29,0.93299
30,0.40625
31,-0.16239
32,-0.34952
33,-0.64637
34,-0.73843
35,-0.7537
36,-0.74737
37,-0.95239
38,1.062
39,1.5157
40,0.82439
41,0.98606
42,0.37342
43,-0.73015
44,-0.54137
45,-0.80018
46,-0.5261899999999999
47,-0.74979
48,-0.8480700000000001
49,-0.73395
50,0.048236
51,1.3836
52,0.98075
53,0.64082
54,-0.42546000000000006
55,-0.78515
56,-0.84864
57,-0.8275100000000001
58,-0.82524
59,-0.79298
60,-0.85711
61,-0.73985
62,-0.46765
63,1.156
64,0.63425
65,0.24781999999999998
66,-0.25626
67,-0.66099
68,-0.79237
69,-0.8382799999999999
70,-0.89356
71,-0.8039
72,-0.8787200000000001
73,-0.05123200000000001
74,-0.32209
75,-0.39819
76,-0.59575
77,-0.76083
78,0.2025
79,-0.42189
80,-0.6734600000000001
81,-0.77542
82,1.413
83,1.2538
84,0.8612700000000001
85,0.8216899999999999
86,-0.082763
87,-0.29341
88,-0.41325
89,-0.51915
90,-0.7693399999999999
91,-0.79508
92,-0.86377
93,-0.83709
94,-0.86526
95,1.1032
96,0.48385
97,-0.19255999999999998
98,-0.9324399999999999
99,-0.85921
100,-0.88141
101,-0.9081600000000001
102,0.8022699999999999
103,0.12337000000000001
104,-0.33981999999999996
105,0.5835100000000001
106,-0.10757
107,-0.40669
108,-0.8753
109,-0.9464899999999999
110,-0.9291
111,-0.97941
112,0.22651
113,-0.35091999999999995
114,-0.41995
115,-0.70607
116,-0.98913
117,-1.0056
118,-0.32759
119,-0.54476
120,-0.5412100000000001
121,-0.9052
122,-0.96588
123,-0.9093700000000001
124,-0.93124
125,-0.82209
126,-0.78127
127,-0.8863200000000001
128,-0.8858600000000001
129,-0.86446
130,-0.8706299999999999
131,0.19167
132,-0.88954
133,-1.0021
134,-0.99482
135,-1.0088
136,0.073186
137,0.27498
138,1.0067
139,1.1558
140,-0.10082999999999999
141,-0.63571
142,0.60848
143,-0.37003
144,-0.87933
145,-0.62303
146,-0.8681399999999999
147,0.18263
148,-0.4117
149,0.25993
150,0.28217
151,-0.38873
152,-0.26374000000000003
153,0.31021
154,1.8901
155,-0.37897
156,-0.42983000000000005
157,1.4389
158,0.10529000000000001
159,-0.13505999999999999
160,-0.11085999999999999
161,-0.40187
162,-0.56653
163,-0.9170299999999999
164,-0.58809
165,-0.65525
