time,value
0,2.4949
1,3.2466
2,2.8984
3,2.7787
4,2.3778
5,2.2994
6,2.0406
7,1.9167
8,1.5672
9,1.411
10,1.2603
11,1.1356
12,0.58257
13,-0.034156
14,1.5615
15,1.4859
16,1.3107
17,1.1705
18,0.70519
19,0.47117
20,0.20203
21,-0.1569
22,-0.49222
23,-0.60964
24,-0.99284
25,-0.8608
26,1.8977
27,1.5417
28,1.4340000000000002
29,1.0061
30,0.67308
31,0.33391
32,-0.16541
33,-0.53417
34,-0.73525
35,-0.90449
36,-0.9156
37,-1.0079
38,0.98387
39,1.4464
40,0.85935
41,0.9195
42,-0.26396
43,-0.78109
44,-0.6945100000000001
45,-0.9639200000000001
46,-0.6116
47,-0.9072600000000001
48,-0.96695
49,-0.9120799999999999
50,0.093091
51,1.3604
52,1.0256
53,0.64461
54,-0.18087999999999999
55,-0.6512899999999999
56,-0.84645
57,-0.97249
58,-0.9817299999999999
59,-0.94342
60,-0.98434
61,-0.9020100000000001
62,-1.0315
63,1.1446
64,0.76367
65,0.44556
66,0.048701999999999995
67,-0.53215
68,-0.66747
69,-0.79896
70,-0.9897799999999999
71,-0.9501299999999999
72,-0.96178
73,0.23225
74,0.0093124
75,-0.14735
76,-0.4516
77,-0.8980600000000001
78,0.57704
79,-0.19957
80,-0.56309
81,-0.8382
82,1.3927
83,1.2889
84,0.86016
85,0.8545799999999999
86,0.46095
87,0.011668000000000001
88,-0.51272
89,-0.56731
90,-0.71726
91,-0.98109
92,-0.99377
93,-0.99539
94,-0.90166
95,1.1893
96,0.7671100000000001
97,0.050164
98,-0.98572
99,-0.91885
100,-0.9711700000000001
101,-0.9418700000000001
102,0.9532700000000001
103,0.69518
104,0.69024
105,0.7872
106,0.56504
107,0.31939
108,-0.73482
109,-0.97405
110,-0.9656299999999999
111,-1.0178
112,0.0048475
113,0.40158
114,0.35259
115,-0.1921
116,-1.043
117,-1.0611
118,-0.5949
119,-0.36301
120,0.12357
121,-0.58943
122,-0.77822
123,-0.61855
124,-0.9242
125,-1.0149
126,-1.0649
127,-1.0659
128,-1.0233
129,-1.07
130,-1.0873
131,-0.41481999999999997
132,-1.0082
133,-1.0833
134,-1.0316
135,-0.47726
136,-0.34315999999999997
137,0.38245999999999997
138,0.9769100000000001
139,1.1804
140,-0.037207
141,-0.73354
142,0.66637
143,-0.3997
144,-0.96257
145,-0.66267
146,-0.9631299999999999
147,0.32673
148,-0.56496
149,0.25495999999999996
150,0.31496
151,-0.5375
152,-0.38873
153,0.11775
154,1.7765
155,-0.42472
156,-0.45241000000000003
157,1.354
158,-0.085173
159,-0.36309
160,-0.24036
161,-0.58129
162,-0.6801
163,-0.94094
164,-0.68926
165,-0.73769
