time,value
0,3.3404
1,4.8452
2,4.2931
3,3.9349
4,2.9782
5,2.8056
6,2.2769
7,1.7768
8,0.027389999999999998
9,-0.22266
10,-0.8995200000000001
11,-0.7901100000000001
12,-0.73236
13,-0.7729699999999999
14,-0.23139
15,-0.41245
16,-0.6644800000000001
17,-0.65
18,-0.66806
19,-0.45896000000000003
20,-0.15069000000000002
21,0.28135
22,0.56317
23,0.52205
24,-0.2573
25,-0.6865
26,1.8082
27,1.4121
28,1.2815
29,0.60819
30,0.50735
31,0.59748
32,0.54251
33,0.40634000000000003
34,0.11534000000000001
35,-0.5089600000000001
36,-0.56221
37,-0.8074100000000001
38,-0.73816
39,-0.47067
40,-0.78545
41,-0.6865899999999999
42,-0.30675
43,-0.12534
44,-0.19521
45,-0.59667
46,0.30494
47,-0.70807
48,-0.77563
49,-0.74659
50,0.68328
51,-0.63144
52,-0.70932
53,-0.63771
54,-0.11674000000000001
55,0.039675999999999996
56,-0.33189
57,-0.34585
58,-0.5596899999999999
59,-0.7076
60,-0.79082
61,-0.69973
62,0.083442
63,-0.6941
64,-0.7395
65,-0.49346
66,-0.13074000000000002
67,0.098534
68,0.01741
69,-0.057145
70,-0.34526999999999997
71,-0.54973
72,-0.67518
73,-0.022199
74,-0.032556
75,-0.025754000000000003
76,0.22644
77,-0.75027
78,0.52357
79,0.42196000000000006
80,0.30730999999999997
81,-0.090488
82,-0.63544
83,-0.7248
84,-0.72136
85,-0.6208199999999999
86,-0.2569
87,0.14567
88,0.48801000000000005
89,0.39605
90,0.22255
91,-0.5624600000000001
92,-0.6432
93,-0.54683
94,-0.69187
95,-0.68271
96,-0.58486
97,-0.38443
98,-0.82445
99,-0.76623
100,-0.6796399999999999
101,-0.74212
102,-0.6644100000000001
103,-0.6108600000000001
104,-0.65009
105,-0.6141300000000001
106,-0.5981
107,-0.16860999999999998
108,0.14528
109,-0.6894899999999999
110,-0.7803399999999999
111,-0.7416
112,-0.005573600000000001
113,-0.28254
114,-0.054457000000000005
115,-0.06904
116,-0.77678
117,-0.80876
118,0.16065
119,0.037266
120,0.0075268
121,-0.10368
122,-0.31344
123,0.077902
124,-0.6775100000000001
125,-0.2893
126,-0.73695
127,-0.65303
128,-0.64323
129,-0.8281
130,-0.55067
131,-0.8223299999999999
132,-0.6217699999999999
133,-0.85729
134,-0.83119
135,-0.79708
136,-0.77687
137,-0.58255
138,0.9058700000000001
139,1.1379
140,0.5937
141,0.35455
142,0.49868999999999997
143,0.41348999999999997
144,-0.79302
145,0.21469000000000002
146,-0.77847
147,0.51582
148,0.65557
149,0.54761
150,0.6977800000000001
151,0.65573
152,0.69072
153,2.0986
154,2.2769
155,0.51422
156,0.42915
157,1.8737
158,1.6064
159,0.14140999999999998
160,1.214
161,-0.19805
162,-0.49196999999999996
163,-0.65413
164,-0.47746000000000005
165,-0.53867
