time,value
0,1.2537
1,3.7092
2,3.2882
3,3.1151
4,2.6649
5,2.5635
6,2.2187
7,1.93
8,0.96896
9,0.70238
10,0.55609
11,-0.26593
12,-1.0883
13,-0.8257
14,1.2065
15,1.1837
16,1.1076
17,1.1413
18,0.99219
19,0.8786200000000001
20,0.7295699999999999
21,0.40581999999999996
22,-0.1162
23,-0.47991999999999996
24,-0.88282
25,-0.73985
26,2.0445
27,1.7102
28,1.5992
29,1.1312
30,0.72941
31,0.19863
32,-0.25418
33,-0.6011
34,-0.8076399999999999
35,-0.8096
36,-0.72835
37,-0.98931
38,1.1968
39,1.1462
40,0.74178
41,1.0422
42,0.60522
43,-0.64808
44,-0.3643
45,-0.88554
46,-0.5493100000000001
47,-0.7793
48,-0.88825
49,-0.81174
50,0.68008
51,1.1269
52,0.9826299999999999
53,0.73478
54,-0.14925
55,-0.7841600000000001
56,-0.9136200000000001
57,-0.9137
58,-0.8970799999999999
59,-0.8715799999999999
60,-0.93227
61,-0.8221200000000001
62,-1.0132
63,1.1213
64,0.70412
65,0.56475
66,0.06126
67,-0.63852
68,-0.78469
69,-0.88807
70,-0.9689700000000001
71,-0.8901700000000001
72,-0.89313
73,0.35822
74,0.014478999999999999
75,-0.12875999999999999
76,-0.57819
77,-0.8612299999999999
78,0.50716
79,-0.35901
80,-0.66095
81,-0.88526
82,1.1637
83,1.1174
84,0.9102600000000001
85,0.94379
86,0.34286
87,-0.114
88,-0.36804000000000003
89,-0.41841999999999996
90,-0.6844100000000001
91,-0.8958
92,-0.88656
93,-0.90764
94,-0.8173600000000001
95,1.0708
96,0.66585
97,0.10585
98,-0.9466
99,-0.83244
100,-0.8795200000000001
101,-0.8812399999999999
102,0.88139
103,0.44201
104,-0.31108
105,0.72636
106,0.12615
107,-0.28019
108,-0.77586
109,-0.92743
110,-0.90904
111,-0.96851
112,0.60333
113,-0.18328
114,-0.32816
115,-0.76999
116,-1.0334
117,-1.0306
118,-0.19088
119,-0.52018
120,-0.51779
121,-0.9875799999999999
122,-0.9855799999999999
123,-0.9703200000000001
124,-0.94491
125,-1.0057
126,-0.79701
127,-0.9943200000000001
128,-0.8568399999999999
129,-0.86265
130,-1.0428
131,-0.14478
132,-0.8034399999999999
133,-1.0451
134,-0.9947
135,-0.57796
136,-0.4388
137,-0.62673
138,0.54751
139,1.3595
140,0.1963
141,-0.60722
142,0.8310799999999999
143,-0.18439
144,-0.92743
145,-0.5378
146,-0.93171
147,0.55771
148,-0.37149
149,0.47458
150,0.47691000000000006
151,-0.3309
152,-0.08783200000000001
153,0.72692
154,2.1565
155,-0.056340999999999995
156,-0.17720999999999998
157,1.8481
158,0.37324
159,-0.20689000000000002
160,0.10194
161,-0.4613
162,-0.58531
163,-0.86025
164,-0.57962
165,-0.65436
