time,value
0,1.1681
1,3.6708
2,3.2649
3,3.1455
4,2.6728
5,2.5610000000000004
6,2.1682
7,1.8021
8,0.58189
9,0.4406
10,-0.30063
11,-0.58855
12,-1.2148
13,-0.95429
14,0.85956
15,0.8557299999999999
16,0.88102
17,0.9436100000000001
18,0.7623
19,0.6734600000000001
20,0.49978999999999996
21,0.36301
22,-0.022858
23,-0.39476999999999995
24,-0.89159
25,-0.9687100000000001
26,1.9169
27,1.656
28,1.5603
29,1.1420000000000001
30,0.8970899999999999
31,0.59788
32,0.1699
33,-0.34441
34,-0.7384
35,-0.94952
36,-0.97719
37,-1.0752
38,1.0656
39,0.8461299999999999
40,0.6039
41,0.8677600000000001
42,-0.07083400000000001
43,-0.77127
44,-0.49722
45,-0.99495
46,-0.42003999999999997
47,-0.9684299999999999
48,-1.0361
49,-0.9548200000000001
50,0.7834300000000001
51,0.8302799999999999
52,0.83457
53,0.73868
54,0.062469000000000004
55,-0.54203
56,-0.88207
57,-0.94371
58,-1.0334
59,-1.0031
60,-1.0501
61,-0.94479
62,-1.1065
63,0.92827
64,0.7385
65,0.6020300000000001
66,0.23094
67,-0.36827
68,-0.57804
69,-0.78891
70,-0.9546899999999999
71,-1.0289
72,-1.0304
73,0.46115
74,0.26544
75,0.13627999999999998
76,-0.24768
77,-0.9756
78,0.81257
79,0.090575
80,-0.38968
81,-0.86039
82,0.8584299999999999
83,0.8759600000000001
84,0.79543
85,0.78074
86,0.63279
87,0.43159
88,-0.13992000000000002
89,-0.30095
90,-0.55871
91,-1.0648
92,-1.0885
93,-1.0204
94,-0.96255
95,0.8862899999999999
96,0.7268399999999999
97,0.17489000000000002
98,-1.0697
99,-0.9848600000000001
100,-1.0267
101,-1.0216
102,0.8445600000000001
103,0.73934
104,0.7056
105,0.71386
106,0.70522
107,0.47528000000000004
108,-0.68547
109,-1.0317
110,-1.0247
111,-1.0952
112,0.30676
113,0.57597
114,0.51835
115,-0.013622
116,-1.1032
117,-1.1375
118,-0.41702
119,-0.11407
120,0.36017
121,-0.40451
122,-0.9889399999999999
123,-0.5422399999999999
124,-1.0888
125,-0.72696
126,-1.0284
127,-1.0411
128,-1.0771
129,-1.1418
130,-0.9393
131,-0.16479000000000002
132,-1.0659
133,-1.1477
134,-1.1337
135,-0.8920100000000001
136,-0.90395
137,-0.43603000000000003
138,0.46405
139,1.3226
140,0.30256
141,-0.56922
142,0.8920899999999999
143,-0.059630999999999997
144,-1.0407
145,-0.4921
146,-1.0442
147,0.59116
148,-0.26282
149,0.51527
150,0.5454600000000001
151,-0.23501
152,0.039219
153,0.8577299999999999
154,2.1498
155,-0.062769
156,-0.16908
157,1.7764
158,0.51871
159,-0.32887
160,0.21761
161,-0.58438
162,-0.70193
163,-0.9941200000000001
164,-0.69003
165,-0.77208
