time,value
0,4.2186
1,4.1041
2,3.7227
3,3.5626
4,3.0606
5,2.9075
6,2.5904
7,2.3235
8,1.6246
9,1.3995
10,1.0622
11,0.7643
12,0.64717
13,0.012140999999999999
14,1.3779
15,1.1678
16,1.0476
17,0.7319
18,0.36466
19,0.13768
20,-0.061728
21,-0.56868
22,-0.74303
23,-0.69335
24,-0.48371000000000003
25,-0.5331100000000001
26,2.0012
27,1.4413
28,1.2392
29,0.57113
30,0.12297000000000001
31,-0.30751999999999996
32,-0.44995
33,-0.43504
34,-0.43273999999999996
35,-0.46896000000000004
36,-0.59764
37,-0.75293
38,0.58236
39,1.1655
40,0.6098
41,0.55271
42,-0.031218
43,-0.59318
44,-0.62808
45,-0.61327
46,-0.75385
47,-0.48428000000000004
48,-0.65435
49,-0.56109
50,-0.54242
51,1.1134
52,0.64117
53,0.14205
54,-0.58267
55,-0.6248199999999999
56,-0.6557
57,-0.53361
58,-0.57527
59,-0.5816
60,-0.6753399999999999
61,-0.5161
62,0.08765099999999999
63,0.82011
64,0.21552
65,-0.053286
66,-0.46966
67,-0.60432
68,-0.65992
69,-0.55273
70,-0.58536
71,-0.51899
72,-0.7478600000000001
73,-0.27051
74,-0.60659
75,-0.61632
76,-0.55905
77,-0.5727300000000001
78,-0.09405
79,-0.4924
80,-0.49715
81,-0.46846000000000004
82,1.1461
83,1.0051
84,0.46428
85,0.39400999999999997
86,-0.45924
87,-0.70727
88,-0.75129
89,-0.76135
90,-0.64907
91,-0.5003
92,-0.58196
93,-0.5274399999999999
94,-0.6722199999999999
95,0.73232
96,0.069688
97,-0.25843
98,-0.75457
99,-0.6540600000000001
100,-0.63693
101,-0.71646
102,0.36891999999999997
103,-0.11135
104,0.077713
105,0.15508
106,-0.34423000000000004
107,-0.6877
108,-0.6579699999999999
109,-0.75993
110,-0.7318100000000001
111,-0.78842
112,0.0064631
113,-0.68371
114,-0.70221
115,-0.65668
116,-0.80118
117,-0.81872
118,-0.65722
119,-0.72928
120,-0.7795300000000001
121,-0.62537
122,-0.7038
123,-0.674
124,-0.6193
125,-0.65962
126,-0.62261
127,-0.68519
128,-0.58829
129,-0.73121
130,-0.68634
131,-0.31889
132,-0.70392
133,-0.8383299999999999
134,-0.72133
135,-0.33304
136,-0.47026999999999997
137,-0.38148000000000004
138,1.4117
139,0.83736
140,-0.28658
141,-0.31242
142,0.19404000000000002
143,-0.49271000000000004
144,-0.69506
145,-0.48583000000000004
146,-0.67
147,-0.12429000000000001
148,-0.23079000000000002
149,-0.019705
150,0.1338
151,-0.23159000000000002
152,-0.24885
153,0.32942
154,2.3211
155,-0.18761
156,-0.231
157,1.1277
158,0.29012
159,0.23390999999999998
160,0.1566
161,-0.11832000000000001
162,-0.32589
163,-0.71141
164,-0.36514
165,-0.44373999999999997
