time,value
0,4.0351
1,3.917
2,3.5411
3,3.4421
4,2.9859
5,2.8723
6,2.5077
7,2.1927
8,1.6880000000000002
9,1.3486
10,0.9471799999999999
11,0.7877
12,0.37104000000000004
13,-0.48577
14,1.4041
15,1.2659
16,1.0008
17,0.76745
18,0.38966
19,0.12079000000000001
20,-0.15591
21,-0.44891000000000003
22,-0.8514700000000001
23,-0.72255
24,-0.61953
25,-0.6722
26,2.0001
27,1.5488
28,1.3339
29,0.68699
30,0.3131
31,-0.035091000000000004
32,-0.37584
33,-0.44618
34,-0.40926
35,-0.41947
36,-0.80083
37,-0.86782
38,0.56663
39,1.2582
40,0.55904
41,0.57462
42,-0.5021800000000001
43,-0.63145
44,-0.63248
45,-0.5837399999999999
46,-0.7249899999999999
47,-0.73006
48,-0.8271
49,-0.64818
50,-0.83688
51,1.1098
52,0.68528
53,0.27089
54,-0.4683
55,-0.63844
56,-0.72555
57,-0.5644600000000001
58,-0.55706
59,-0.58996
60,-0.7258
61,-0.51098
62,0.096469
63,0.8172699999999999
64,0.40164
65,0.021129
66,-0.27602
67,-0.6209
68,-0.69616
69,-0.5717
70,-0.61832
71,-0.55074
72,-0.8469700000000001
73,-0.13198
74,-0.34079
75,-0.4564
76,-0.5624399999999999
77,-0.62056
78,0.16583
79,-0.44713
80,-0.5087
81,-0.48726
82,1.1465
83,0.9922200000000001
84,0.54604
85,0.48985
86,0.22308000000000003
87,-0.3393
88,-0.8516299999999999
89,-0.84341
90,-0.77674
91,-0.58238
92,-0.71053
93,-0.68875
94,-0.83081
95,0.8422799999999999
96,0.38328
97,-0.16088
98,-0.86845
99,-0.7731399999999999
100,-0.74683
101,-0.83029
102,0.6099600000000001
103,0.29467
104,0.31135999999999997
105,0.41876
106,0.22899999999999998
107,-0.07128999999999999
108,-0.75993
109,-0.86231
110,-0.82711
111,-0.8713
112,-0.46493999999999996
113,0.09762799999999999
114,-0.060524
115,-0.37294
116,-0.88131
117,-0.88866
118,-0.69047
119,-0.75851
120,-0.3168
121,-0.7964399999999999
122,-0.76988
123,-0.79596
124,-0.71721
125,-0.59148
126,-0.7329
127,-0.71524
128,-0.60347
129,-0.9196
130,-0.7239300000000001
131,-0.88997
132,-0.8223
133,-0.9297
134,-0.91032
135,-0.60047
136,-0.35761
137,-0.23554
138,1.2456
139,0.9792299999999999
140,-0.20544
141,-0.23246999999999998
142,0.32842
143,-0.50561
144,-0.8334799999999999
145,-0.44161000000000006
146,-0.80261
147,-0.027556
148,-0.1388
149,0.020853999999999998
150,0.20206
151,-0.15157
152,-0.20920999999999998
153,0.47053
154,2.1630000000000003
155,-0.19869
156,-0.23725
157,0.9511700000000001
158,0.37485999999999997
159,0.15730999999999998
160,0.21709
161,-0.21395
162,-0.52159
163,-0.82304
164,-0.60647
165,-0.65459
