time,value
0,3.8621
1,3.7764
2,3.3839
3,3.2793
4,2.8404
5,2.7703
6,2.4526
7,2.1573
8,1.6682
9,1.28
10,0.91653
11,0.74705
12,0.41951000000000005
13,-0.25517
14,1.3589
15,1.2768
16,1.2193
17,0.9409299999999999
18,0.43323999999999996
19,0.19426
20,-0.046717
21,-0.34315999999999997
22,-0.8247899999999999
23,-0.81387
24,-0.69563
25,-0.66519
26,2.0836
27,1.5357
28,1.3553
29,0.8147800000000001
30,0.34142
31,-0.042891000000000006
32,-0.28557
33,-0.48352
34,-0.5202100000000001
35,-0.50913
36,-0.83614
37,-0.87439
38,0.61241
39,1.2613
40,0.71635
41,0.61383
42,-0.44333
43,-0.72996
44,-0.62798
45,-0.65646
46,-0.8382
47,-0.75625
48,-0.83798
49,-0.70143
50,-0.2357
51,1.2452
52,0.8197399999999999
53,0.3207
54,-0.40073000000000003
55,-0.69495
56,-0.80555
57,-0.65782
58,-0.61783
59,-0.6702100000000001
60,-0.765
61,-0.58105
62,0.043069
63,0.9705299999999999
64,0.44428
65,0.11020999999999999
66,-0.20223
67,-0.68118
68,-0.71855
69,-0.66335
70,-0.706
71,-0.62027
72,-0.86193
73,-0.042335000000000005
74,-0.26675
75,-0.36551
76,-0.56692
77,-0.68613
78,0.21095
79,-0.32391
80,-0.55578
81,-0.57465
82,1.2928
83,1.1871
84,0.57595
85,0.55042
86,0.19327
87,-0.228
88,-0.9023700000000001
89,-0.9417399999999999
90,-0.8350799999999999
91,-0.5907899999999999
92,-0.74066
93,-0.68728
94,-0.82383
95,1.0442
96,0.43255
97,-0.13649
98,-0.88651
99,-0.77709
100,-0.75088
101,-0.8378399999999999
102,0.6647
103,0.35414
104,0.33994
105,0.45711999999999997
106,0.22484
107,-0.0031843
108,-0.8197700000000001
109,-0.87923
110,-0.83194
111,-0.89107
112,-0.36744
113,0.13022999999999998
114,0.017263999999999998
115,-0.33921999999999997
116,-0.9150200000000001
117,-0.9149799999999999
118,-0.75981
119,-0.58725
120,-0.22398
121,-0.6118100000000001
122,-0.80099
123,-0.8575299999999999
124,-0.79204
125,-0.61333
126,-0.81523
127,-0.7634
128,-0.6961
129,-0.9487700000000001
130,-0.7419
131,-0.91369
132,-0.8417399999999999
133,-0.94552
134,-0.93116
135,-0.74397
136,-0.64313
137,0.055117
138,1.2713
139,0.9698700000000001
140,-0.21777
141,-0.34228000000000003
142,0.34010999999999997
143,-0.49742
144,-0.8444
145,-0.51693
146,-0.80493
147,-0.012409
148,-0.25856
149,0.047788
150,0.27624
151,-0.27118000000000003
152,-0.28914
153,0.32035
154,2.1657
155,-0.27934000000000003
156,-0.32038
157,1.0817
158,0.24327
159,0.10390999999999999
160,0.086891
161,-0.2342
162,-0.51015
163,-0.8549700000000001
164,-0.6007
165,-0.6644800000000001
