time,value
0,4.7581
1,5.8889
2,3.9989999999999997
3,3.2962
4,2.9491
5,2.8181
6,2.3587
7,1.8495
8,0.34265
9,0.15488
10,-0.57568
11,-0.80002
12,-0.66695
13,-0.73183
14,0.11325999999999999
15,-0.071475
16,-0.25573
17,-0.53591
18,-0.59545
19,-0.61458
20,-0.33278
21,-0.13922
22,0.32586
23,0.37267
24,-0.20981
25,-0.62436
26,1.6524
27,1.3607
28,1.1916
29,0.47302
30,0.33609
31,0.33145
32,0.32961999999999997
33,0.2215
34,-0.021015
35,-0.42665
36,-0.55067
37,-0.68442
38,-0.64928
39,-0.08736000000000001
40,-0.5746
41,-0.57258
42,-0.67162
43,-0.074294
44,-0.23509000000000002
45,-0.51967
46,0.010657
47,-0.46253
48,-0.66732
49,-0.66767
50,-0.026314999999999998
51,-0.2242
52,-0.6013
53,-0.62961
54,-0.12369000000000001
55,-0.18052
56,-0.35859
57,-0.40294
58,-0.58667
59,-0.61459
60,-0.73814
61,-0.61678
62,0.21899999999999997
63,-0.52828
64,-0.65971
65,-0.65156
66,-0.26345999999999997
67,-0.1311
68,-0.19242
69,-0.19899
70,-0.40314
71,-0.4926
72,-0.62633
73,-0.40519
74,-0.28994000000000003
75,-0.26885
76,-0.022945
77,-0.6687
78,0.3361
79,0.24076999999999998
80,0.1065
81,-0.19058
82,-0.21877
83,-0.34496
84,-0.63215
85,-0.59126
86,-0.16323
87,0.065978
88,0.28474
89,0.18092
90,0.09019400000000001
91,-0.51483
92,-0.55209
93,-0.45425
94,-0.62184
95,-0.51731
96,-0.5591
97,-0.42349
98,-0.7641600000000001
99,-0.7056399999999999
100,-0.6587
101,-0.7250800000000001
102,-0.6238
103,-0.35525999999999996
104,-0.3403
105,-0.6381899999999999
106,-0.30739
107,-0.17035999999999998
108,0.0036544000000000004
109,-0.632
110,-0.7076899999999999
111,-0.66998
112,-0.46473000000000003
113,-0.17427
114,-0.12762
115,0.047541
116,-0.72682
117,-0.75737
118,-0.022513
119,-0.029006
120,0.009209299999999998
121,-0.1839
122,-0.26364
123,-0.17922000000000002
124,-0.64505
125,-0.17429
126,-0.60901
127,-0.6060399999999999
128,-0.62548
129,-0.7248600000000001
130,-0.48283999999999994
131,-0.7711
132,-0.57736
133,-0.79018
134,-0.71434
135,-0.5851
136,-0.7504
137,-0.69225
138,0.99074
139,0.9248299999999999
140,0.3561
141,0.3825
142,0.29841
143,0.2149
144,-0.73023
145,0.13689
146,-0.70631
147,0.25883
148,0.58407
149,0.38032
150,0.5005
151,0.5805600000000001
152,0.52753
153,1.8327
154,2.0788
155,0.45246000000000003
156,0.38487
157,1.621
158,1.4756
159,0.27376
160,1.1406
161,-0.04237
162,-0.40747
163,-0.6078
164,-0.44045
165,-0.49473999999999996
