time,value
0,3.2703
1,3.2022
2,2.8297
3,2.7245
4,2.3415
5,2.2778
6,2.0267
7,1.9219
8,1.5596
9,1.4545
10,1.199
11,1.0101
12,0.821
13,0.3369
14,1.5371
15,1.4581
16,1.2739
17,1.1258
18,0.64345
19,0.40265
20,0.16987
21,-0.10078
22,-0.50562
23,-0.64871
24,-0.94406
25,-0.9426
26,1.8923
27,1.5081
28,1.3869999999999998
29,0.95962
30,0.63675
31,0.30989
32,-0.042321
33,-0.45782
34,-0.68148
35,-0.9189
36,-0.9799399999999999
37,-1.0419
38,0.9383799999999999
39,1.4305
40,0.79185
41,0.86984
42,-0.24625999999999998
43,-0.77289
44,-0.63977
45,-0.97703
46,-0.68301
47,-0.9528700000000001
48,-1.016
49,-0.9444299999999999
50,0.18270999999999998
51,1.3169
52,0.9769
53,0.5958600000000001
54,-0.16652999999999998
55,-0.62855
56,-0.8487100000000001
57,-0.83745
58,-0.99931
59,-1.0064
60,-1.0374
61,-0.95634
62,-1.0499
63,1.1102
64,0.68315
65,0.39393
66,0.013653
67,-0.47198
68,-0.66505
69,-0.7558600000000001
70,-0.85582
71,-0.95706
72,-0.97272
73,0.21131
74,0.00016003
75,-0.09303600000000001
76,-0.36754000000000003
77,-0.93919
78,0.53041
79,-0.09543
80,-0.49032
81,-0.71953
82,1.3489
83,1.2466
84,0.80204
85,0.80529
86,0.4173
87,0.041513999999999995
88,-0.50884
89,-0.5988899999999999
90,-0.71538
91,-1.0335
92,-1.0437
93,-1.0254
94,-0.91089
95,1.1544
96,0.70214
97,0.0063876
98,-1.0237
99,-0.9456399999999999
100,-1.0166
101,-1.0053
102,0.9039799999999999
103,0.61958
104,0.61454
105,0.72414
106,0.5272399999999999
107,0.25508000000000003
108,-0.74922
109,-0.9814299999999999
110,-1.0117
111,-1.0488
112,0.037899
113,0.3703
114,0.27555999999999997
115,-0.21220999999999998
116,-1.0547
117,-1.0811
118,-0.5989300000000001
119,-0.27871999999999997
120,0.10482999999999999
121,-0.52098
122,-0.73512
123,-0.55413
124,-0.85993
125,-1.0414
126,-1.0486
127,-1.0189
128,-0.8746700000000001
129,-1.0954
130,-1.0879
131,-0.37845
132,-1.0462
133,-1.092
134,-1.0752
135,-0.40099
136,-0.22846
137,0.38682
138,0.9329200000000001
139,1.1394
140,-0.0078139
141,-0.6782600000000001
142,0.62557
143,-0.30808
144,-1.0021
145,-0.59853
146,-1.0026
147,0.28361
148,-0.53185
149,0.22699999999999998
150,0.31658000000000003
151,-0.50717
152,-0.30405
153,0.21656
154,1.7341
155,-0.37865
156,-0.38896
157,1.3001
158,0.0070747
159,-0.39296
160,-0.20432999999999998
161,-0.6241899999999999
162,-0.71237
163,-0.98093
164,-0.72746
165,-0.78982
