time,value
0,1.6085
1,4.4397
2,3.9492
3,3.7663
4,3.167
5,2.9313
6,2.2359999999999998
7,1.5511
8,-1.0925
9,-1.0713
10,-0.9387200000000001
11,-0.9848899999999999
12,-0.9718899999999999
13,-0.9822200000000001
14,-0.8096899999999999
15,-0.75835
16,-0.55316
17,-0.50568
18,-0.13415
19,0.16525
20,0.47285
21,0.49672
22,0.5828800000000001
23,0.40219
24,-0.46945
25,-0.8311
26,1.6318
27,1.4887
28,1.4451
29,0.7306
30,0.74879
31,0.63264
32,0.48373
33,0.24697
34,0.03305
35,-0.23931999999999998
36,-0.80548
37,-1.0351
38,-0.29941999999999996
39,-0.77447
40,-0.7461399999999999
41,-0.50725
42,-0.065457
43,-0.1842
44,-0.18875
45,-0.61907
46,0.09838
47,-0.7432300000000001
48,-0.91156
49,-0.7428600000000001
50,0.69306
51,-0.669
52,-0.57806
53,-0.13095
54,-0.13635999999999998
55,-0.11603
56,-0.4381
57,-0.34363
58,-0.51539
59,-0.57
60,-0.81225
61,-0.48436
62,0.34362
63,-0.5751
64,-0.24885
65,-0.068035
66,0.025244
67,-0.015607
68,-0.20277
69,-0.2035
70,-0.38903000000000004
71,-0.37142
72,-0.94581
73,0.23668000000000003
74,0.077849
75,0.0044558
76,0.080724
77,-0.64599
78,0.6935399999999999
79,0.33737
80,0.10657
81,-0.14715999999999999
82,-0.6926399999999999
83,-0.66341
84,-0.5302600000000001
85,-0.32266
86,0.48078000000000004
87,0.32984
88,0.41611000000000004
89,0.25471
90,0.039858
91,-0.64825
92,-0.8681200000000001
93,-0.66276
94,-0.94366
95,-0.5997600000000001
96,-0.10765999999999999
97,-0.14113
98,-1.0551
99,-0.94437
100,-0.89638
101,-0.95405
102,-0.30966
103,0.037817
104,1.1942
105,-0.084398
106,0.13324
107,-0.053301
108,-0.09573200000000001
109,-0.9868600000000001
110,-1.0108
111,-0.9991399999999999
112,0.031760000000000004
113,0.021334
114,-0.024382
115,0.19484
116,-0.9967799999999999
117,-1.0256
118,0.12977
119,0.15004
120,0.015631
121,0.055638
122,-0.46461
123,-0.046187
124,-0.57858
125,-0.10109
126,-0.60619
127,-0.57101
128,-0.2046
129,-0.9059299999999999
130,-0.60697
131,-1.1108
132,-0.87585
133,-1.1227
134,-1.0013
135,-1.1351
136,-1.0917
137,-1.0841
138,0.72453
139,1.2183
140,0.52896
141,0.34119
142,0.6853600000000001
143,0.35531
144,-0.98641
145,0.12888
146,-0.9168799999999999
147,0.6101300000000001
148,0.64827
149,0.62225
150,0.7086600000000001
151,0.66259
152,0.71328
153,2.3166
154,2.5087
155,0.4601
156,0.3616
157,2.1846
158,1.7355
159,0.36524
160,1.2674
161,-0.12435999999999998
162,-0.57072
163,-0.87677
164,-0.63981
165,-0.72917
