time,value
0,1.3913
1,3.7091
2,3.3252
3,3.1660000000000004
4,2.733
5,2.6347
6,2.2884
7,1.9777
8,0.58746
9,0.28974
10,-1.0423
11,-0.96235
12,-0.78251
13,-0.78266
14,0.75365
15,0.71215
16,0.75007
17,1.0033
18,0.99469
19,0.71121
20,0.6965100000000001
21,0.16313
22,-0.55097
23,-0.79308
24,-0.78381
25,-0.78262
26,2.0794
27,1.8505
28,1.7695
29,1.3303
30,0.82299
31,0.39755
32,-0.33281
33,-0.73575
34,-0.7933899999999999
35,-0.78237
36,-0.78265
37,-0.78264
38,1.3326
39,0.70814
40,0.66775
41,1.0739
42,0.16475
43,-0.75407
44,-0.41636000000000006
45,-0.78235
46,-0.83224
47,-0.78265
48,-0.78264
49,-0.7823899999999999
50,0.12243
51,0.70662
52,0.92181
53,0.9131
54,-0.18980999999999998
55,-0.72695
56,-0.78786
57,-0.78277
58,-0.7823899999999999
59,-0.78263
60,-0.78241
61,-0.78214
62,-0.78268
63,0.9596299999999999
64,0.94668
65,0.59824
66,0.4134
67,-0.7430399999999999
68,-0.73519
69,-0.79471
70,-0.78325
71,-0.78236
72,-0.78264
73,0.6131800000000001
74,0.17769000000000001
75,-0.13080999999999998
76,-0.58643
77,-0.78228
78,0.77987
79,-0.37361
80,-0.75026
81,-0.78192
82,0.7056600000000001
83,0.77305
84,1.0421
85,0.9185399999999999
86,1.0899
87,-0.10393
88,-0.6755899999999999
89,-0.77362
90,-0.79837
91,-0.78271
92,-0.78271
93,-0.78255
94,-0.78264
95,0.8711
96,0.782
97,0.48767
98,-0.78256
99,-0.78265
100,-0.78242
101,-0.78264
102,1.0166
103,0.61902
104,0.61692
105,0.8517399999999999
106,0.60346
107,0.66154
108,-0.7913899999999999
109,-0.78264
110,-0.78261
111,-0.78264
112,0.45776999999999995
113,0.78918
114,0.6948300000000001
115,-0.5676
116,-0.78264
117,-0.78264
118,-0.5203399999999999
119,-0.46525
120,-0.48743000000000003
121,-0.65767
122,-0.77569
123,-0.79808
124,-0.78245
125,-0.78298
126,-0.78263
127,-0.78252
128,-0.78222
129,-0.78264
130,-0.78245
131,-0.78266
132,-0.78264
133,-0.78264
134,-0.78264
135,-0.7831199999999999
136,-0.78241
137,-0.65279
138,0.73312
139,1.5315
140,0.010884
141,-0.77508
142,1.013
143,-0.49448000000000003
144,-0.78261
145,-0.67187
146,-0.78251
147,0.67061
148,-0.67943
149,0.69644
150,0.5482199999999999
151,-0.67829
152,-0.29208
153,-0.024525
154,2.26
155,-0.19852
156,-0.37901
157,1.9674
158,-0.15636
159,-0.78105
160,-0.37675
161,-0.7823100000000001
162,-0.7822399999999999
163,-0.78264
164,-0.78267
165,-0.78261
