time,value
0,5.1419
1,4.407
2,3.9988
3,3.8915
4,3.0516
5,2.7563
6,2.2963
7,2.184
8,0.6231399999999999
9,0.53287
10,0.074126
11,-0.86403
12,-0.6196699999999999
13,-0.70002
14,0.5643
15,0.47403999999999996
16,0.28862
17,0.064153
18,-0.45015
19,-0.5017699999999999
20,-0.65659
21,-0.61916
22,-0.24201999999999999
23,0.22021
24,-0.39376
25,-0.67566
26,1.8921
27,1.4617
28,1.3807
29,0.58395
30,0.38218
31,0.24145
32,0.28271999999999997
33,0.34893
34,0.19041
35,-0.60697
36,-0.6679
37,-0.66837
38,-0.51245
39,0.46107
40,0.022519
41,-0.46421999999999997
42,-0.17570999999999998
43,-0.10380999999999999
44,-0.49076000000000003
45,-0.64553
46,-0.011834
47,-0.6706300000000001
48,-0.66883
49,-0.68113
50,-0.36116
51,0.3545
52,-0.035531
53,-0.51413
54,-0.58236
55,-0.081312
56,-0.28098
57,-0.23592
58,-0.63426
59,-0.66811
60,-0.67542
61,-0.6731
62,-0.69384
63,0.079538
64,-0.5221
65,-0.55601
66,-0.5359
67,-0.14703
68,-0.11342999999999999
69,0.023934999999999998
70,-0.24516999999999997
71,-0.49856999999999996
72,-0.66813
73,-0.43668999999999997
74,-0.44397
75,-0.54972
76,0.036123
77,-0.6793399999999999
78,0.29148
79,0.19599
80,0.23951999999999998
81,0.071925
82,0.36864
83,0.27508
84,-0.49376000000000003
85,-0.3945
86,-0.71665
87,-0.56866
88,-0.23551999999999998
89,-0.07284600000000001
90,0.060226999999999996
91,-0.69426
92,-0.6922699999999999
93,-0.60773
94,-0.66913
95,0.13724
96,-0.46125
97,-0.66661
98,-0.6704899999999999
99,-0.6699
100,-0.6745
101,-0.66997
102,-0.32948
103,-0.51352
104,-0.54351
105,-0.49073
106,-0.54345
107,-0.59429
108,0.035689
109,-0.66819
110,-0.67076
111,-0.6682899999999999
112,-0.39616
113,-0.67073
114,-0.5678
115,-0.56509
116,-0.66837
117,-0.6683600000000001
118,0.10307000000000001
119,-0.26514
120,-0.45266999999999996
121,-0.33883
122,-0.023421
123,0.07165
124,-0.45082
125,-0.51472
126,-0.67245
127,-0.64654
128,-0.43068
129,-0.6683600000000001
130,-0.62611
131,-0.68042
132,-0.6683100000000001
133,-0.6683600000000001
134,-0.6683600000000001
135,-0.63456
136,-0.6602600000000001
137,-0.70193
138,1.1261
139,1.2048
140,0.3771
141,0.19869
142,0.4096
143,0.20885
144,-0.67161
145,0.2211
146,-0.67347
147,0.22016999999999998
148,0.59716
149,0.49168999999999996
150,0.6400399999999999
151,0.60216
152,0.56418
153,1.6989
154,1.9858
155,0.44013
156,0.37546999999999997
157,1.5316
158,1.3418
159,-0.57063
160,1.0525
161,-0.6279600000000001
162,-0.6779999999999999
163,-0.6682600000000001
164,-0.67377
165,-0.67356
