time,value
0,5.2363
1,5.1072
2,3.9781
3,4.397
4,3.1041
5,2.728
6,2.3573
7,2.063
8,1.2538
9,0.9973
10,0.71053
11,0.24209
12,-0.8668
13,-0.66025
14,1.0013
15,0.7550399999999999
16,0.27395
17,0.13330999999999998
18,-0.20204
19,-0.55705
20,-0.68724
21,-0.65781
22,-0.49425
23,-0.07205700000000001
24,-0.26835
25,-0.45837
26,1.7737
27,1.1966
28,0.99818
29,0.36972
30,0.036733999999999996
31,-0.09840299999999999
32,-0.10572000000000001
33,-0.056808000000000004
34,-0.078034
35,-0.21425999999999998
36,-0.51559
37,-0.72009
38,-0.064951
39,0.75316
40,0.043799
41,-0.032852
42,-0.59023
43,-0.37128
44,-0.57427
45,-0.44826000000000005
46,-0.26431
47,-0.34257
48,-0.5726100000000001
49,-0.3765
50,-0.74955
51,0.44473
52,0.078861
53,-0.43081
54,-0.51354
55,-0.32184
56,-0.42622
57,-0.31777
58,-0.39000999999999997
59,-0.39150999999999997
60,-0.5425800000000001
61,-0.28309
62,0.45135
63,0.19279000000000002
64,-0.34502
65,-0.5954
66,-0.66962
67,-0.38573
68,-0.3972
69,-0.25859
70,-0.38003000000000003
71,-0.31881
72,-0.68987
73,-0.54292
74,-0.52708
75,-0.50346
76,-0.25887
77,-0.41052
78,-0.07505099999999999
79,-0.15042
80,-0.1468
81,-0.18613
82,0.36005
83,0.28234000000000004
84,-0.11022
85,-0.19145
86,-0.69592
87,-0.56907
88,-0.23697
89,-0.31051
90,-0.25382
91,-0.38388
92,-0.52149
93,-0.4324
94,-0.622
95,0.13569
96,-0.55893
97,-0.8096800000000001
98,-0.7087100000000001
99,-0.57317
100,-0.57523
101,-0.65253
102,-0.23731999999999998
103,-0.64017
104,0.43367
105,-0.56258
106,-0.71112
107,-0.6348199999999999
108,-0.28158
109,-0.72096
110,-0.67093
111,-0.74445
112,-0.6593899999999999
113,-0.6101300000000001
114,-0.5787399999999999
115,-0.24022
116,-0.74959
117,-0.77118
118,-0.62022
119,-0.43151999999999996
120,-0.40385
121,-0.25647
122,-0.37875
123,-0.33228
124,-0.33068000000000003
125,-0.21779
126,-0.32145999999999997
127,-0.40923000000000004
128,-0.27542
129,-0.7296199999999999
130,-0.42171000000000003
131,-0.81994
132,-0.66837
133,-0.80658
134,-0.69045
135,-0.004461
136,-0.74068
137,-0.58786
138,1.1124
139,0.7431399999999999
140,-0.11968
141,0.10379000000000001
142,0.054546000000000004
143,-0.20828000000000002
144,-0.62073
145,-0.14643
146,-0.5837100000000001
147,-0.14369
148,0.22955
149,0.076401
150,0.20804
151,0.22832
152,0.12825999999999999
153,1.0638
154,1.867
155,0.15711
156,0.10513
157,1.1549
158,0.91412
159,0.51244
160,0.69448
161,0.08781900000000001
162,-0.20888
163,-0.69148
164,-0.23165999999999998
165,-0.35063
