time,value
0,4.6615
1,4.4791
2,3.9347
3,3.9117
4,3.0209
5,2.7886
6,2.4551
7,2.2146
8,1.5215
9,1.3153
10,1.2208
11,0.9234700000000001
12,-0.031793
13,-0.30269
14,1.3348
15,1.1034
16,0.8325799999999999
17,0.52276
18,0.1628
19,-0.16948
20,-0.42475
21,-0.7490399999999999
22,-0.7176100000000001
23,-0.43256999999999995
24,-0.39788
25,-0.5495
26,1.9312
27,1.3113
28,1.1105
29,0.46786000000000005
30,0.063672
31,-0.27008000000000004
32,-0.23733
33,-0.22011
34,-0.22019
35,-0.29501
36,-0.60128
37,-0.75051
38,0.37805
39,1.0852
40,0.43412
41,0.36019
42,-0.27655
43,-0.45643
44,-0.6493800000000001
45,-0.46455
46,-0.50516
47,-0.557
48,-0.6398699999999999
49,-0.42835
50,-0.86911
51,0.90591
52,0.45416999999999996
53,-0.13088
54,-0.65288
55,-0.43556000000000006
56,-0.5151
57,-0.39554
58,-0.43522
59,-0.45838999999999996
60,-0.58053
61,-0.36299000000000003
62,0.27734000000000003
63,0.61359
64,-0.020640000000000002
65,-0.32355
66,-0.66564
67,-0.47152
68,-0.50156
69,-0.37334
70,-0.44561000000000006
71,-0.3719
72,-0.71182
73,-0.49188000000000004
74,-0.69908
75,-0.69221
76,-0.37355
77,-0.43268
78,-0.14298
79,-0.28631999999999996
80,-0.28298
81,-0.303
82,0.9625799999999999
83,0.7943600000000001
84,0.26591
85,0.16732
86,-0.78738
87,-0.80524
88,-0.51891
89,-0.5806100000000001
90,-0.44996
91,-0.48225
92,-0.6167699999999999
93,-0.52359
94,-0.67869
95,0.54189
96,-0.23786
97,-0.6107600000000001
98,-0.7475
99,-0.6497
100,-0.62626
101,-0.7148399999999999
102,0.12264000000000001
103,-0.45076000000000005
104,-0.054711
105,-0.19449
106,-0.7265
107,-0.77751
108,-0.43821000000000004
109,-0.75558
110,-0.72946
111,-0.77378
112,-0.36258
113,-0.78388
114,-0.72931
115,-0.41431999999999997
116,-0.77887
117,-0.7893399999999999
118,-0.8052600000000001
119,-0.65246
120,-0.58632
121,-0.35433000000000003
122,-0.41786999999999996
123,-0.38308000000000003
124,-0.54802
125,-0.36884
126,-0.47643
127,-0.50988
128,-0.35781
129,-0.6452600000000001
130,-0.52222
131,-0.8518399999999999
132,-0.70303
133,-0.81794
134,-0.7627
135,-0.79638
136,-0.612
137,-0.5113800000000001
138,1.2927
139,0.80703
140,-0.22474
141,-0.050611
142,0.1378
143,-0.36926
144,-0.6734600000000001
145,-0.26576
146,-0.63853
147,-0.14378
148,0.047237
149,0.058592
150,0.17373
151,0.046089
152,-0.035526
153,0.74654
154,2.0923
155,8.3095e-05
156,-0.045495999999999995
157,1.0761
158,0.65289
159,0.34915
160,0.45569
161,-0.027377
162,-0.30148
163,-0.7288
164,-0.37232
165,-0.46368000000000004
