time,value
0,4.4442
1,4.27
2,3.8378
3,3.7198
4,3.1356
5,2.8985
6,2.5695
7,2.3026
8,1.5741
9,1.358
10,1.0155
11,0.88065
12,0.48291999999999996
13,-0.09853300000000001
14,1.3741
15,1.1384
16,0.8954799999999999
17,0.66578
18,0.28543
19,-0.021379
20,-0.23484000000000002
21,-0.8292700000000001
22,-0.71659
23,-0.5973
24,-0.42183000000000004
25,-0.52959
26,1.9212
27,1.3577
28,1.1785
29,0.51231
30,0.071409
31,-0.33639
32,-0.41139
33,-0.34734
34,-0.32821
35,-0.38539
36,-0.51417
37,-0.75175
38,0.49638999999999994
39,1.133
40,0.54751
41,0.45326000000000005
42,-0.13938
43,-0.51049
44,-0.70818
45,-0.55048
46,-0.68698
47,-0.43418999999999996
48,-0.6106699999999999
49,-0.49294
50,-0.81615
51,1.0102
52,0.57438
53,0.055512
54,-0.62871
55,-0.56409
56,-0.60411
57,-0.50183
58,-0.52563
59,-0.51148
60,-0.6219
61,-0.43591
62,0.20152
63,0.7506
64,0.12575
65,-0.16969
66,-0.60949
67,-0.59467
68,-0.63108
69,-0.47446000000000005
70,-0.5239199999999999
71,-0.47733000000000003
72,-0.7289899999999999
73,-0.40537
74,-0.71731
75,-0.69687
76,-0.50721
77,-0.52335
78,-0.14712
79,-0.43626000000000004
80,-0.4177
81,-0.39909
82,0.99505
83,0.89756
84,0.35872
85,0.26711
86,-0.79045
87,-0.78889
88,-0.71745
89,-0.70176
90,-0.56558
91,-0.48689
92,-0.53684
93,-0.49993999999999994
94,-0.6532600000000001
95,0.6657
96,-0.11068
97,-0.46703
98,-0.73544
99,-0.63422
100,-0.61343
101,-0.69301
102,0.2448
103,-0.31551
104,0.12087
105,-0.021849
106,-0.6297
107,-0.76144
108,-0.55997
109,-0.74463
110,-0.70152
111,-0.77246
112,-0.18499000000000002
113,-0.7531800000000001
114,-0.72973
115,-0.55769
116,-0.7873600000000001
117,-0.80512
118,-0.76708
119,-0.72238
120,-0.69682
121,-0.47353999999999996
122,-0.56162
123,-0.53422
124,-0.51357
125,-0.46108000000000005
126,-0.37658
127,-0.5752
128,-0.46083999999999997
129,-0.5885199999999999
130,-0.58948
131,-0.77864
132,-0.66243
133,-0.81363
134,-0.7418399999999999
135,-0.21378000000000003
136,-0.43891
137,-0.069358
138,1.3683
139,0.8086800000000001
140,-0.27505
141,-0.21525999999999998
142,0.15262
143,-0.45508000000000004
144,-0.66557
145,-0.40158
146,-0.64549
147,-0.14225
148,-0.11373
149,0.001151
150,0.13097999999999999
151,-0.11722
152,-0.18942
153,0.46261
154,2.2376
155,-0.12220999999999999
156,-0.15386
157,1.0966
158,0.4273
159,0.28057
160,0.28748
161,-0.07507799999999999
162,-0.3131
163,-0.70695
164,-0.33528
165,-0.4276
