time,value
0,3.9711
1,3.8478
2,3.4588
3,3.338
4,2.9471
5,2.8666
6,2.4795
7,2.3283
8,1.607
9,1.6169
10,0.90049
11,0.78603
12,0.6068899999999999
13,0.12534
14,1.6886
15,1.3934
16,1.0551
17,0.82431
18,0.57094
19,0.24925
20,0.038168
21,-0.1846
22,-0.71843
23,-0.69755
24,-0.6410600000000001
25,-0.62458
26,2.1303
27,1.4583
28,1.3866
29,0.67608
30,0.17573
31,-0.22801999999999997
32,-0.42825
33,-0.5019899999999999
34,-0.47273000000000004
35,-0.52878
36,-0.77368
37,-0.78532
38,0.73218
39,1.3802
40,0.63539
41,0.62162
42,0.07986599999999999
43,-0.5121399999999999
44,-0.47405
45,-0.5604600000000001
46,-0.7681100000000001
47,-0.58311
48,-0.75133
49,-0.7300399999999999
50,-0.22839
51,1.1653
52,0.70085
53,0.32756
54,-0.57
55,-0.67996
56,-0.70702
57,-0.6085699999999999
58,-0.65063
59,-0.65878
60,-0.76415
61,-0.62405
62,0.030238
63,0.8704299999999999
64,0.38591
65,0.036961
66,-0.17959
67,-0.64995
68,-0.7095100000000001
69,-0.60336
70,-0.62316
71,-0.5956600000000001
72,-0.79294
73,-0.058636
74,-0.26475
75,-0.42132
76,-0.6272
77,-0.71219
78,-0.023216999999999998
79,-0.4894
80,-0.53609
81,-0.5362100000000001
82,1.1718
83,1.0126
84,0.54566
85,0.5395300000000001
86,-0.1881
87,-0.67979
88,-0.7935399999999999
89,-0.77689
90,-0.76036
91,-0.58145
92,-0.6954
93,-0.64199
94,-0.7684300000000001
95,0.80247
96,0.20824
97,-0.20438
98,-0.8314799999999999
99,-0.74149
100,-0.69104
101,-0.78245
102,0.53132
103,-0.022826
104,-0.61797
105,0.29377
106,-0.23834
107,-0.53305
108,-0.7057899999999999
109,-0.82876
110,-0.78972
111,-0.82924
112,0.077794
113,-0.46634
114,-0.60049
115,-0.70385
116,-0.8309799999999999
117,-0.8494700000000001
118,-0.45486000000000004
119,-0.7700899999999999
120,-0.7552399999999999
121,-0.65077
122,-0.74224
123,-0.70673
124,-0.68586
125,-0.7326
126,-0.71477
127,-0.72819
128,-0.65358
129,-0.8384299999999999
130,-0.73949
131,-0.67106
132,-0.76649
133,-0.88923
134,-0.7989
135,-0.84536
136,-0.082202
137,0.11767000000000001
138,1.2843
139,1.0359
140,-0.27838
141,-0.35697
142,0.3396
143,-0.5272399999999999
144,-0.77654
145,-0.5094
146,-0.74159
147,-0.027602999999999996
148,-0.26485
149,0.021727
150,0.16668
151,-0.26279
152,-0.24971999999999997
153,0.28812
154,2.156
155,-0.24416999999999997
156,-0.28157
157,1.119
158,0.21786
159,0.14937
160,0.078709
161,-0.17665
162,-0.45113000000000003
163,-0.7851600000000001
164,-0.47325
165,-0.58536
