time,value
0,5.0221
1,4.9001
2,4.4059
3,4.1589
4,2.7205
5,2.7171
6,2.2637
7,1.9789
8,1.2317
9,0.88623
10,0.58725
11,-0.25858000000000003
12,-0.82845
13,-0.77662
14,0.9526600000000001
15,0.7518199999999999
16,0.38575
17,0.22921
18,-0.07259700000000001
19,-0.50239
20,-0.68665
21,-0.5652
22,-0.29407
23,0.038149
24,-0.31325
25,-0.56742
26,1.8991
27,1.3004
28,1.1516
29,0.61375
30,0.21336
31,0.017942
32,0.0064291
33,0.024943
34,-0.013725
35,-0.31211
36,-0.60124
37,-0.7420100000000001
38,-0.12582000000000002
39,0.7016600000000001
40,0.088403
41,0.0045472
42,-0.51689
43,-0.31389
44,-0.5463600000000001
45,-0.46098
46,-0.063862
47,-0.69604
48,-0.75741
49,-0.6763399999999999
50,-0.5334899999999999
51,0.49163
52,0.14695
53,-0.32814
54,-0.67798
55,-0.29724
56,-0.44032
57,-0.23743000000000003
58,-0.43968999999999997
59,-0.5505800000000001
60,-0.67893
61,-0.54433
62,0.066027
63,0.24548000000000003
64,-0.10884
65,-0.54474
66,-0.72482
67,-0.30388000000000004
68,-0.31814000000000003
69,-0.18774000000000002
70,-0.30049000000000003
71,-0.33513000000000004
72,-0.6904100000000001
73,-0.6019100000000001
74,-0.54415
75,-0.47068999999999994
76,-0.18634
77,-0.6475
78,0.12365999999999999
79,-0.072575
80,-0.058747
81,-0.10071000000000001
82,0.50743
83,0.36444
84,-0.011932
85,-0.032563999999999996
86,-0.86154
87,-0.65515
88,-0.24753000000000003
89,-0.18941
90,-0.14399
91,-0.46852
92,-0.5305
93,-0.43762
94,-0.70027
95,0.28635
96,-0.11598
97,-0.8359
98,-0.7730100000000001
99,-0.68958
100,-0.60709
101,-0.70543
102,0.078731
103,-0.16126
104,-0.15711
105,-0.07800599999999999
106,-0.30917
107,-0.83075
108,-0.13505
109,-0.71259
110,-0.71875
111,-0.7156
112,-0.47998999999999997
113,-0.7724300000000001
114,-0.8193
115,-0.58048
116,-0.7437199999999999
117,-0.7528699999999999
118,-0.24796999999999997
119,-0.49375
120,-0.69344
121,-0.4911
122,-0.25327
123,-0.20390999999999998
124,-0.46641000000000005
125,-0.27598
126,-0.68421
127,-0.5929800000000001
128,-0.5070899999999999
129,-0.7954
130,-0.46828000000000003
131,-0.78563
132,-0.6168100000000001
133,-0.79786
134,-0.7783
135,-0.7411300000000001
136,-0.70116
137,-0.42596000000000006
138,1.1307
139,0.93635
140,0.075181
141,0.16457
142,0.21484
143,-0.06500399999999999
144,-0.7309100000000001
145,-0.044544
146,-0.69555
147,0.019249000000000002
148,0.32468
149,0.20413
150,0.42746999999999996
151,0.31015
152,0.24391999999999997
153,1.2632
154,1.9209
155,0.20468
156,0.14997
157,1.1967
158,1.0149
159,0.29477
160,0.74012
161,-0.1107
162,-0.44583999999999996
163,-0.65978
164,-0.4934
165,-0.54297
