time,value
0,3.1117
1,3.2447
2,2.8671
3,2.7624
4,2.3758
5,2.3105
6,2.0559
7,1.9384
8,1.5888
9,1.4604
10,1.2279
11,1.0812
12,0.7306600000000001
13,0.49998000000000004
14,1.5391
15,1.4479
16,1.2682
17,1.1142
18,0.67523
19,0.49778999999999995
20,0.26992
21,0.01095
22,-0.35635
23,-0.6286
24,-0.91779
25,-0.93173
26,1.8989
27,1.5111
28,1.3844
29,0.9405399999999999
30,0.59787
31,0.25195
32,-0.036475
33,-0.44698999999999994
34,-0.69162
35,-0.9262600000000001
36,-0.93952
37,-1.063
38,0.92885
39,1.4221
40,0.76398
41,0.8759399999999999
42,-0.27931
43,-0.7760100000000001
44,-0.60078
45,-1.0012
46,-0.61806
47,-0.9361700000000001
48,-1.0052
49,-0.90217
50,0.31061
51,1.2978
52,0.96545
53,0.59182
54,-0.22629000000000002
55,-0.61612
56,-0.8284100000000001
57,-0.86426
58,-1.0062
59,-1.0024
60,-1.0282
61,-0.9173399999999999
62,-0.9870700000000001
63,1.0979999999999999
64,0.63229
65,0.38315
66,-0.038225
67,-0.48936
68,-0.64737
69,-0.74838
70,-0.8683
71,-0.9265
72,-0.9354600000000001
73,0.16479000000000002
74,-0.049114
75,-0.14552
76,-0.39774
77,-0.9435899999999999
78,0.47981
79,-0.11635
80,-0.5066
81,-0.75017
82,1.3322
83,1.2312
84,0.7923100000000001
85,0.78174
86,0.40979
87,0.022765
88,-0.37988
89,-0.5381
90,-0.73021
91,-1.0646
92,-1.0581
93,-1.0227
94,-0.9341799999999999
95,1.1124
96,0.6402399999999999
97,-0.020152
98,-1.0389
99,-0.9582
100,-1.0364
101,-1.0224
102,0.87575
103,0.52871
104,0.5586399999999999
105,0.68267
106,0.42546999999999996
107,0.16147
108,-0.73738
109,-0.99497
110,-1.0161
111,-1.0771
112,0.10948
113,0.28575
114,0.21045
115,-0.39218000000000003
116,-1.0884
117,-1.1173
118,-0.59187
119,-0.44556999999999997
120,0.0047776
121,-0.63761
122,-0.76747
123,-0.56257
124,-0.92266
125,-1.0378
126,-1.0363
127,-1.0869
128,-0.96098
129,-1.1244
130,-1.0469
131,-0.28084000000000003
132,-1.0531
133,-1.1368
134,-1.1320000000000001
135,-0.33966999999999997
136,0.098249
137,0.37401999999999996
138,0.93971
139,1.1001
140,0.027177
141,-0.6499699999999999
142,0.62424
143,-0.257
144,-1.011
145,-0.58908
146,-1.0073
147,0.2999
148,-0.5021800000000001
149,0.22102
150,0.29646
151,-0.49046999999999996
152,-0.30865
153,0.42189
154,1.7518
155,-0.32253000000000004
156,-0.39541
157,1.3101
158,0.17443
159,-0.37096
160,-0.1512
161,-0.61336
162,-0.70322
163,-1.0176
164,-0.7127
165,-0.79295
