time,value
0,4.2897
1,4.1144
2,3.7126
3,3.5714
4,3.0173
5,2.8597
6,2.5425
7,2.2831
8,1.6313
9,1.4279
10,1.077
11,0.8923700000000001
12,0.66463
13,0.021863
14,1.4234
15,1.2052
16,1.0453
17,0.70623
18,0.36813
19,0.08868200000000001
20,-0.13427
21,-0.68581
22,-0.7350899999999999
23,-0.64147
24,-0.47098
25,-0.5868399999999999
26,2.0089
27,1.4112
28,1.2029
29,0.54424
30,0.098149
31,-0.32411999999999996
32,-0.38642
33,-0.35871
34,-0.34665999999999997
35,-0.38109
36,-0.60778
37,-0.7731399999999999
38,0.58027
39,1.1822
40,0.58967
41,0.53703
42,-0.053953999999999995
43,-0.51578
44,-0.65596
45,-0.52817
46,-0.71905
47,-0.52667
48,-0.66341
49,-0.47756000000000004
50,-0.72748
51,1.1042
52,0.62435
53,0.11478
54,-0.63039
55,-0.53918
56,-0.59735
57,-0.50154
58,-0.49904
59,-0.5091100000000001
60,-0.62638
61,-0.42851999999999996
62,0.16376
63,0.79791
64,0.18492
65,-0.10325
66,-0.57004
67,-0.5611
68,-0.59967
69,-0.48438000000000003
70,-0.55104
71,-0.47253
72,-0.7433
73,-0.35968
74,-0.68981
75,-0.68579
76,-0.5021800000000001
77,-0.48776
78,-0.12057000000000001
79,-0.42645
80,-0.40615999999999997
81,-0.42413999999999996
82,1.1605
83,0.99151
84,0.43295
85,0.34863
86,-0.71338
87,-0.7662399999999999
88,-0.76665
89,-0.76822
90,-0.59713
91,-0.53684
92,-0.6434
93,-0.56108
94,-0.70095
95,0.7210300000000001
96,-0.0045303999999999995
97,-0.4046
98,-0.7659699999999999
99,-0.66778
100,-0.6559699999999999
101,-0.7328
102,0.32075
103,-0.26411
104,-0.16189
105,0.06751499999999999
106,-0.5931
107,-0.77504
108,-0.58339
109,-0.77735
110,-0.74787
111,-0.80137
112,-0.10424000000000001
113,-0.76162
114,-0.74532
115,-0.56971
116,-0.8073199999999999
117,-0.8174
118,-0.7784300000000001
119,-0.78833
120,-0.71853
121,-0.48549
122,-0.55109
123,-0.50179
124,-0.5969399999999999
125,-0.46676999999999996
126,-0.53133
127,-0.57123
128,-0.46192
129,-0.5899
130,-0.57519
131,-0.88028
132,-0.72367
133,-0.8422200000000001
134,-0.79272
135,-0.823
136,-0.47507
137,-0.31786
138,1.374
139,0.85609
140,-0.23431999999999997
141,-0.20252
142,0.20542
143,-0.45527
144,-0.69533
145,-0.39483
146,-0.6691
147,-0.11037999999999999
148,-0.11710999999999999
149,0.0463
150,0.14506
151,-0.1207
152,-0.17364000000000002
153,0.49138000000000004
154,2.2561
155,-0.11857000000000001
156,-0.16166
157,1.1267
158,0.43786
159,0.24705
160,0.27899
161,-0.10469
162,-0.34005
163,-0.75288
164,-0.38090999999999997
165,-0.47603999999999996
