time,value
0,5.2044
1,5.0488
2,4.079
3,4.4694
4,2.9764
5,2.6639999999999997
6,2.3052
7,2.0724
8,1.2874
9,1.0424
10,0.95926
11,0.38209
12,-0.79464
13,-0.60535
14,1.0714
15,0.77796
16,0.46016
17,0.2444
18,-0.11474000000000001
19,-0.42141000000000006
20,-0.6101800000000001
21,-0.64023
22,-0.55557
23,-0.13766
24,-0.26911999999999997
25,-0.47626999999999997
26,1.7862
27,1.1985
28,0.96596
29,0.38048000000000004
30,0.045537
31,-0.15379
32,-0.1125
33,-0.11184000000000001
34,-0.17243
35,-0.2814
36,-0.56409
37,-0.68811
38,0.038793
39,0.77186
40,0.16760999999999998
41,0.086756
42,-0.51908
43,-0.42155
44,-0.57325
45,-0.45003999999999994
46,-0.28854
47,-0.38329
48,-0.59408
49,-0.43915
50,-0.67114
51,0.5499
52,0.17547000000000001
53,-0.39129
54,-0.57672
55,-0.38363
56,-0.44306999999999996
57,-0.36009
58,-0.44518
59,-0.45986000000000005
60,-0.55761
61,-0.38351999999999997
62,0.43138999999999994
63,0.29986
64,-0.26244
65,-0.54645
66,-0.62861
67,-0.38472
68,-0.43086
69,-0.30286
70,-0.38028
71,-0.38969000000000004
72,-0.7034
73,-0.56506
74,-0.55066
75,-0.53132
76,-0.27862
77,-0.4436
78,-0.07938400000000001
79,-0.19033
80,-0.20265
81,-0.26069000000000003
82,0.56629
83,0.45085
84,0.010218000000000001
85,-0.034168000000000004
86,-0.62117
87,-0.57043
88,-0.34476
89,-0.35906
90,-0.31468
91,-0.36977
92,-0.51795
93,-0.39882
94,-0.61631
95,0.25256999999999996
96,-0.42582
97,-0.77228
98,-0.7033699999999999
99,-0.57717
100,-0.5504899999999999
101,-0.65908
102,-0.093821
103,-0.52999
104,0.43855
105,-0.38944
106,-0.62267
107,-0.64942
108,-0.31569
109,-0.73014
110,-0.67582
111,-0.72956
112,-0.54422
113,-0.64458
114,-0.61617
115,-0.3843
116,-0.73215
117,-0.75363
118,-0.67661
119,-0.37938
120,-0.50005
121,-0.31506999999999996
122,-0.52377
123,-0.38529
124,-0.44968
125,-0.32903000000000004
126,-0.46795
127,-0.49015
128,-0.38716999999999996
129,-0.63799
130,-0.43983
131,-0.75384
132,-0.65282
133,-0.7992199999999999
134,-0.62438
135,-0.11005
136,-0.75872
137,-0.71204
138,1.1487
139,0.72277
140,-0.15635
141,0.035833
142,0.065465
143,-0.25511
144,-0.6233
145,-0.20865999999999998
146,-0.5877600000000001
147,-0.15127000000000002
148,0.15533
149,0.033372000000000006
150,0.18281
151,0.15461
152,0.08501900000000001
153,0.9387
154,1.8719999999999999
155,0.11110999999999999
156,0.059502
157,1.0266
158,0.80201
159,0.5029600000000001
160,0.60847
161,0.091059
162,-0.19204000000000002
163,-0.66298
164,-0.23819
165,-0.36001
