time,value
0,5.0331
1,4.8447
2,3.7878
3,3.7814
4,3.1616
5,2.8389
6,2.5381
7,2.0631
8,1.3026
9,0.99487
10,0.5333899999999999
11,-0.050888
12,-0.88141
13,-0.79479
14,1.0594
15,0.89418
16,0.56699
17,0.24161999999999997
18,-0.036744
19,-0.26748
20,-0.67495
21,-0.65015
22,-0.40751
23,-0.036422
24,-0.31146
25,-0.58319
26,1.8264
27,1.4854
28,1.2578
29,0.5978600000000001
30,0.30943000000000004
31,0.0034961
32,-0.012661
33,-0.011091
34,-0.060009
35,-0.36301
36,-0.6197199999999999
37,-0.75352
38,-0.024243
39,0.8730700000000001
40,0.1218
41,0.059436
42,-0.28005
43,-0.35713
44,-0.59228
45,-0.53001
46,-0.28409
47,-0.63335
48,-0.7530899999999999
49,-0.6782699999999999
50,-0.50645
51,0.68347
52,0.15942
53,-0.17176
54,-0.69614
55,-0.33760999999999997
56,-0.48586
57,-0.30963
58,-0.50163
59,-0.58486
60,-0.72582
61,-0.56253
62,0.07194199999999999
63,0.25779
64,-0.073604
65,-0.37646999999999997
66,-0.80755
67,-0.36615
68,-0.37686
69,-0.2318
70,-0.32184
71,-0.41594
72,-0.7043699999999999
73,-0.74885
74,-0.7309100000000001
75,-0.69716
76,-0.24775999999999998
77,-0.6683600000000001
78,0.07914
79,-0.082164
80,-0.0829
81,-0.16002
82,0.70107
83,0.54052
84,0.030955
85,-0.0019138999999999998
86,-0.54608
87,-0.79352
88,-0.39061
89,-0.25368
90,-0.16618
91,-0.48023000000000005
92,-0.5608
93,-0.42383999999999994
94,-0.72615
95,0.33846
96,-0.08630700000000001
97,-0.63664
98,-0.77277
99,-0.71058
100,-0.60519
101,-0.73005
102,0.10759
103,-0.15235
104,-0.12967
105,-0.046422000000000005
106,-0.22734000000000001
107,-0.7024699999999999
108,-0.17698
109,-0.7069300000000001
110,-0.72826
111,-0.72918
112,-0.47633000000000003
113,-0.51239
114,-0.72731
115,-0.63561
116,-0.76097
117,-0.7982600000000001
118,-0.30562
119,-0.51353
120,-0.71768
121,-0.5057
122,-0.25708000000000003
123,-0.23092
124,-0.5139
125,-0.33933
126,-0.72338
127,-0.65156
128,-0.55648
129,-0.80852
130,-0.54992
131,-0.7965
132,-0.6440600000000001
133,-0.79474
134,-0.7712399999999999
135,-0.76753
136,-0.7416699999999999
137,-0.6231300000000001
138,1.0966
139,0.95621
140,0.10064
141,0.1372
142,0.29623
143,-0.077349
144,-0.74938
145,-0.067569
146,-0.71203
147,0.016297
148,0.28614
149,0.17343
150,0.4005
151,0.28300000000000003
152,0.21702
153,1.205
154,1.9608
155,0.18115
156,0.12628
157,1.2219
158,0.96905
159,0.25221
160,0.71819
161,-0.12849000000000002
162,-0.44808000000000003
163,-0.66967
164,-0.51005
165,-0.55181
