time,value
0,1.1864
1,3.7927
2,3.4025
3,3.216
4,2.7095
5,2.5865
6,2.1616
7,1.7519999999999998
8,0.40525
9,0.11634000000000001
10,0.12614
11,-1.3287
12,-1.2459
13,-1.234
14,0.8300299999999999
15,0.81181
16,0.79237
17,0.76552
18,0.7184699999999999
19,0.72424
20,0.63094
21,0.39255
22,0.087514
23,-0.18694000000000002
24,-0.84183
25,-1.1073
26,1.8412
27,1.6218
28,1.4923
29,1.0486
30,0.85296
31,0.5413100000000001
32,0.27886
33,-0.041175
34,-0.33355999999999997
35,-0.69021
36,-1.0887
37,-1.2646
38,0.9234
39,0.78662
40,0.40628000000000003
41,0.68913
42,-0.031312
43,-0.54996
44,-0.43311000000000005
45,-0.92927
46,-0.4435
47,-1.1275
48,-1.2244
49,-1.1054
50,0.7751600000000001
51,0.7624
52,0.63039
53,0.59919
54,-0.022504
55,-0.36180999999999996
56,-0.6664
57,-0.64667
58,-0.8640200000000001
59,-0.9843700000000001
60,-1.1361
61,-0.9476399999999999
62,-0.527
63,0.72168
64,0.50354
65,0.48991999999999997
66,0.21263
67,-0.21818
68,-0.39134
69,-0.48311000000000004
70,-0.67227
71,-0.74329
72,-1.1535
73,0.48538000000000003
74,0.21836
75,0.11799000000000001
76,-0.10042000000000001
77,-1.0679
78,0.75947
79,0.15625999999999998
80,-0.16241
81,-0.46889
82,0.7829
83,0.71004
84,0.59227
85,0.65425
86,0.72183
87,0.38666
88,0.017358000000000002
89,-0.18214
90,-0.4058
91,-1.0296
92,-1.0906
93,-1.0029
94,-1.1775
95,0.6714399999999999
96,0.58672
97,0.053269000000000004
98,-1.2662
99,-1.1889
100,-1.1555
101,-1.1914
102,0.67135
103,0.52168
104,0.5895199999999999
105,0.5785
106,0.45713000000000004
107,0.33608000000000005
108,-0.4866
109,-1.1985
110,-1.2209
111,-1.2047
112,0.45648
113,0.39155
114,0.41803999999999997
115,-0.016196000000000002
116,-1.2219
117,-1.2778
118,-0.057241999999999994
119,-0.1425
120,0.29908
121,-0.46523000000000003
122,-0.47831999999999997
123,-0.16717
124,-0.81647
125,-0.78003
126,-1.0307
127,-0.9703700000000001
128,-0.66206
129,-1.2517
130,-1.0417
131,-0.28383
132,-1.1059999999999999
133,-1.3175
134,-1.266
135,-0.15055
136,-0.8545299999999999
137,-0.9618399999999999
138,0.26726
139,1.2263
140,0.33371
141,-0.19459
142,0.81258
143,0.047063
144,-1.2401
145,-0.30005
146,-1.2163
147,0.6110899999999999
148,0.038912999999999996
149,0.45486000000000004
150,0.54623
151,0.066213
152,0.16999
153,1.3677
154,2.1616
155,-0.1018
156,-0.17984
157,1.8671
158,0.8855799999999999
159,-0.42841999999999997
160,0.51817
161,-0.73444
162,-0.94594
163,-1.1324
164,-0.96426
165,-1.0095
