time,value
0,1.4586
1,4.1478
2,3.7297
3,3.5477
4,2.9667
5,2.7849
6,2.2296
7,1.6861
8,-0.45248
9,-0.60475
10,-1.0884
11,-1.0227
12,-1.0627
13,-1.1118
14,0.16898
15,0.14712999999999998
16,0.23808
17,0.34769
18,0.61093
19,0.65008
20,0.6901
21,0.59075
22,0.5030399999999999
23,0.20087
24,-0.65914
25,-0.9830399999999999
26,1.7951
27,1.5886
28,1.49
29,0.9750700000000001
30,0.81272
31,0.5486300000000001
32,0.22671999999999998
33,-0.091596
34,-0.41229
35,-0.71365
36,-0.80643
37,-1.1323
38,0.68583
39,0.13086
40,-0.017333
41,0.35015999999999997
42,0.39361999999999997
43,-0.52459
44,-0.28929
45,-0.9060600000000001
46,-0.12175
47,-0.9993
48,-1.0695
49,-0.95978
50,1.003
51,0.15642
52,0.19211
53,0.42421000000000003
54,0.081663
55,-0.38335
56,-0.7182
57,-0.75568
58,-0.88464
59,-0.87959
60,-1.0383
61,-0.8590899999999999
62,-0.32492
63,0.23897
64,0.34306
65,0.37748000000000004
66,0.12797999999999998
67,-0.2254
68,-0.44506
69,-0.56721
70,-0.74946
71,-0.79703
72,-0.96072
73,0.37388000000000005
74,0.19763
75,0.087202
76,-0.15729
77,-0.96157
78,0.71502
79,0.083223
80,-0.19749
81,-0.53575
82,0.17278
83,0.19442
84,0.31327
85,0.46691000000000005
86,0.66659
87,0.47781
88,0.21971
89,0.08971900000000001
90,-0.1682
91,-0.9124200000000001
92,-0.96616
93,-0.87221
94,-0.98721
95,0.21833000000000002
96,0.43718999999999997
97,-0.040784
98,-1.1368
99,-1.0729
100,-1.0596
101,-1.0638
102,0.4551
103,0.41591000000000006
104,0.61849
105,0.42317
106,0.30606
107,0.14542
108,-0.3022
109,-1.0092
110,-1.0654
111,-1.102
112,0.43286
113,0.22843000000000002
114,0.1938
115,-0.24086
116,-1.1281
117,-1.1889
118,0.37026
119,-0.056920000000000005
120,-0.030943000000000002
121,-0.41042
122,-0.7280300000000001
123,-0.5232399999999999
124,-0.8971100000000001
125,-0.83286
126,-1.0386
127,-0.99844
128,-0.74134
129,-1.165
130,-1.0301
131,-0.9547
132,-0.8962100000000001
133,-1.2154
134,-1.1731
135,-0.35562
136,-1.0875
137,-1.0794
138,0.30834
139,1.2216
140,0.48731
141,-0.008188299999999999
142,0.8195899999999999
143,0.26511999999999997
144,-1.0943
145,-0.11775999999999999
146,-1.0876
147,0.6642399999999999
148,0.3185
149,0.57352
150,0.6545
151,0.35622
152,0.48273999999999995
153,1.8887
154,2.3711
155,0.22275999999999999
156,0.12875
157,2.0761
158,1.3725
159,-0.12730999999999998
160,0.9282600000000001
161,-0.47872
162,-0.6984100000000001
163,-0.96511
164,-0.71772
165,-0.78761
