time,value
0,2.3852
1,4.2943
2,3.8398
3,3.7026
4,3.1241
5,2.904
6,2.3511
7,1.6507
8,-0.8953
9,-0.91875
10,-0.9037200000000001
11,-0.90376
12,-0.9104200000000001
13,-0.92619
14,-0.9113700000000001
15,-0.82589
16,-0.5886100000000001
17,-0.47312
18,-0.37103
19,-0.01266
20,0.31647
21,0.34034000000000003
22,0.47031999999999996
23,0.39709
24,-0.40551
25,-0.77594
26,1.7763
27,1.6517
28,1.5512
29,0.85861
30,0.8642
31,0.7562800000000001
32,0.70126
33,0.49923
34,0.16868
35,-0.25111999999999995
36,-0.7642399999999999
37,-0.95536
38,-0.36888000000000004
39,-0.83562
40,-0.68784
41,-0.44056999999999996
42,-0.11065
43,-0.10042999999999999
44,-0.17606
45,-0.48861000000000004
46,0.28641
47,-0.8551200000000001
48,-0.9585299999999999
49,-0.79628
50,0.77468
51,-0.70327
52,-0.53267
53,-0.32847
54,-0.070062
55,0.061966999999999994
56,-0.34681999999999996
57,-0.19247
58,-0.42603
59,-0.58541
60,-0.85969
61,-0.59811
62,-0.037456
63,-0.53674
64,-0.48008999999999996
65,-0.10144
66,-0.013619
67,0.12295
68,0.0037708
69,-0.00082705
70,-0.20765999999999998
71,-0.3196
72,-0.8763200000000001
73,0.26435
74,0.13219
75,0.12080999999999999
76,0.31338
77,-0.7893100000000001
78,0.78894
79,0.5394100000000001
80,0.37501
81,0.010675
82,-0.7117600000000001
83,-0.65327
84,-0.47898999999999997
85,-0.34598
86,-0.074769
87,0.23114
88,0.41212
89,0.27599
90,0.13526
91,-0.6086
92,-0.75968
93,-0.5623600000000001
94,-0.9004200000000001
95,-0.55704
96,-0.30357
97,-0.35336
98,-0.99206
99,-0.90349
100,-0.80682
101,-0.9603299999999999
102,-0.44606999999999997
103,-0.33528
104,-0.37945
105,-0.33663000000000004
106,-0.34514
107,-0.048457
108,0.031639999999999995
109,-0.9023100000000001
110,-0.9451200000000001
111,-0.89876
112,0.18808
113,-0.20151
114,0.044431
115,-0.019811000000000002
116,-0.9244899999999999
117,-0.94257
118,0.050955
119,0.10849
120,0.10987999999999999
121,-0.14119
122,-0.038522
123,0.25008
124,-0.48901000000000006
125,-0.75127
126,-0.85083
127,-0.7510399999999999
128,-0.40029000000000003
129,-0.9773799999999999
130,-0.89459
131,-1.0146
132,-0.7902899999999999
133,-0.9879600000000001
134,-0.9917
135,-1.0128
136,-0.99823
137,-0.95389
138,0.34517
139,1.3582
140,0.61144
141,0.35709
142,0.8252299999999999
143,0.42248
144,-0.95142
145,0.18091
146,-0.93014
147,0.76915
148,0.63465
149,0.74351
150,0.8606600000000001
151,0.64428
152,0.7671899999999999
153,2.191
154,2.4863
155,0.44708000000000003
156,0.35246
157,2.2064
158,1.6367
159,0.015437000000000001
160,1.1975
161,-0.29631
162,-0.63408
163,-0.80343
164,-0.64127
165,-0.67294
