time,value
0,1.5104
1,4.112
2,3.6996
3,3.5154
4,2.9598
5,2.8076
6,2.2666
7,1.7578
8,-0.29669
9,-0.5148199999999999
10,-0.8771399999999999
11,-0.99223
12,-0.95794
13,-1.0198
14,0.17488
15,0.19444
16,0.27016
17,0.37845
18,0.65053
19,0.69143
20,0.7812399999999999
21,0.77079
22,0.53254
23,-0.038457
24,-0.74156
25,-0.8768
26,1.9238
27,1.6575
28,1.6013
29,1.0509
30,0.89294
31,0.63061
32,0.25315
33,-0.30755
34,-0.70873
35,-0.8685799999999999
36,-0.73966
37,-0.9943200000000001
38,0.67425
39,0.15023
40,-0.009318799999999999
41,0.42151000000000005
42,0.41853
43,-0.52396
44,-0.26339
45,-0.92127
46,-0.13831
47,-0.9069299999999999
48,-0.97178
49,-0.86755
50,1.1223
51,0.18847
52,0.26374000000000003
53,0.47452
54,0.23464000000000002
55,-0.54556
56,-0.77383
57,-0.9265700000000001
58,-0.9656399999999999
59,-0.93774
60,-0.99179
61,-0.88236
62,-0.9724799999999999
63,0.29533000000000004
64,0.36338000000000004
65,0.48085
66,0.1898
67,-0.37008
68,-0.5336
69,-0.7653800000000001
70,-0.91089
71,-0.9611799999999999
72,-0.88579
73,0.38348000000000004
74,0.22383000000000003
75,0.1086
76,-0.26923
77,-0.9328200000000001
78,0.79583
79,0.074463
80,-0.39852
81,-0.7410899999999999
82,0.19657
83,0.23623000000000002
84,0.35859
85,0.5662
86,0.72177
87,0.43645
88,0.13990999999999998
89,-0.014678
90,-0.35884
91,-0.9716299999999999
92,-0.96955
93,-0.9010100000000001
94,-0.77203
95,0.31135999999999997
96,0.50954
97,0.078126
98,-0.9723
99,-0.88029
100,-0.93455
101,-0.87844
102,0.50884
103,0.49622
104,-0.27569
105,0.50047
106,0.4045
107,0.18692999999999999
108,-0.5019100000000001
109,-0.90756
110,-0.9382799999999999
111,-0.9656799999999999
112,0.5254800000000001
113,0.25479
114,0.201
115,-0.46801000000000004
116,-1.0554
117,-1.0436
118,0.38359
119,-0.12764
120,-0.15253
121,-0.75798
122,-0.78779
123,-0.79255
124,-1.0482
125,-0.8277
126,-0.96975
127,-1.0283
128,-0.9253899999999999
129,-0.9203100000000001
130,-1.0449
131,-0.8248700000000001
132,-0.81408
133,-1.0852
134,-1.0290000000000001
135,-0.56866
136,-0.9729700000000001
137,-0.9579200000000001
138,0.31624
139,1.3719
140,0.56105
141,-0.28991999999999996
142,0.90294
143,0.33398
144,-0.98554
145,-0.22453
146,-0.9950200000000001
147,0.73029
148,0.06129
149,0.6635300000000001
150,0.6653899999999999
151,0.14218
152,0.39697
153,1.679
154,2.3864
155,0.27925
156,0.18988
157,2.1047
158,1.1943
159,-0.19153
160,0.6966600000000001
161,-0.46885
162,-0.60206
163,-0.85583
164,-0.59588
165,-0.68447
