time,value
0,4.729
1,4.5458
2,3.9601
3,3.9751
4,3.0128
5,2.7692
6,2.4339
7,2.1991
8,1.5023
9,1.2912
10,1.246
11,0.8943200000000001
12,-0.18947
13,-0.35801
14,1.3148
15,1.0792
16,0.7871100000000001
17,0.48357
18,0.11965
19,-0.21877
20,-0.47398
21,-0.7287899999999999
22,-0.71705
23,-0.39171
24,-0.38728
25,-0.5443600000000001
26,1.9193
27,1.2979
28,1.0969
29,0.45548999999999995
30,0.06023099999999999
31,-0.24821999999999997
32,-0.20925
33,-0.19528
34,-0.19837
35,-0.28171
36,-0.60135
37,-0.74802
38,0.33236
39,1.062
40,0.3988
41,0.3219
42,-0.31853000000000004
43,-0.44372
44,-0.63793
45,-0.45508000000000004
46,-0.46146000000000004
47,-0.56318
48,-0.637
49,-0.42145
50,-0.8502
51,0.86182
52,0.41618999999999995
53,-0.17852
54,-0.6555300000000001
55,-0.41735
56,-0.50045
57,-0.37746
58,-0.42553
59,-0.45258000000000004
60,-0.5738300000000001
61,-0.35259
62,0.29551
63,0.5726
64,-0.063678
65,-0.36503
66,-0.6662899999999999
67,-0.45343999999999995
68,-0.48456000000000005
69,-0.35347
70,-0.42772
71,-0.35677
72,-0.70765
73,-0.50812
74,-0.67892
75,-0.6744600000000001
76,-0.34969
77,-0.42485
78,-0.13825
79,-0.2598
80,-0.26152
81,-0.28197
82,0.9183399999999999
83,0.75057
84,0.2282
85,0.12829000000000002
86,-0.76786
87,-0.79825
88,-0.46796000000000004
89,-0.54201
90,-0.42696999999999996
91,-0.47323000000000004
92,-0.6101800000000001
93,-0.51799
94,-0.6762699999999999
95,0.50188
96,-0.2817
97,-0.64546
98,-0.7456699999999999
99,-0.6480899999999999
100,-0.62237
101,-0.71292
102,0.08005
103,-0.48265
104,-0.03609
105,-0.24498000000000003
106,-0.73697
107,-0.76959
108,-0.41894
109,-0.75335
110,-0.72755
111,-0.7702399999999999
112,-0.41105
113,-0.77594
114,-0.72359
115,-0.38559
116,-0.77535
117,-0.7859
118,-0.7983
119,-0.6238100000000001
120,-0.56001
121,-0.33077
122,-0.39895
123,-0.36362
124,-0.53493
125,-0.3547
126,-0.46787
127,-0.5018199999999999
128,-0.34007
129,-0.65968
130,-0.5161
131,-0.8451299999999999
132,-0.70015
133,-0.81524
134,-0.75889
135,-0.7933100000000001
136,-0.6291899999999999
137,-0.53909
138,1.2718
139,0.80132
140,-0.2205
141,-0.025277
142,0.12786
143,-0.35286999999999996
144,-0.6714100000000001
145,-0.24376
146,-0.6348199999999999
147,-0.14300000000000002
148,0.07599500000000001
149,0.063695
150,0.1816
151,0.075289
152,-0.0092955
153,0.7955
154,2.0558
155,0.021025
156,-0.025258000000000003
157,1.0785
158,0.69205
159,0.36716
160,0.48753
161,-0.014363999999999998
162,-0.29704
163,-0.72534
164,-0.37390999999999996
165,-0.46336000000000005
