time,value
0,1.4263
1,3.3897
2,3.0041
3,2.9064
4,2.4802
5,2.4031
6,2.0903
7,1.8741
8,1.3949
9,1.2907
10,1.2662
11,1.0442
12,0.42996999999999996
13,-0.214
14,1.5235
15,1.4583
16,1.3319
17,1.1896
18,0.8834799999999999
19,0.6883199999999999
20,0.29965
21,-0.039273
22,-0.36395
23,-0.5486
24,-0.94001
25,-0.8323799999999999
26,1.9532
27,1.62
28,1.4933
29,1.068
30,0.6952699999999999
31,0.09813200000000001
32,-0.26327
33,-0.62641
34,-0.8044
35,-0.8362
36,-0.94516
37,-0.9825299999999999
38,1.1159
39,1.4408
40,0.87435
41,1.0098
42,0.087434
43,-0.84324
44,-0.5936
45,-0.8793700000000001
46,-0.5372899999999999
47,-0.8041
48,-0.9545799999999999
49,-0.8667799999999999
50,0.048722
51,1.3479
52,1.0722
53,0.74808
54,-0.38544
55,-0.74421
56,-0.8930899999999999
57,-0.9129999999999999
58,-0.8930899999999999
59,-0.8793
60,-0.94815
61,-0.8288399999999999
62,-0.78725
63,1.2091
64,0.80966
65,0.49161000000000005
66,-0.096399
67,-0.6432399999999999
68,-0.77271
69,-0.86866
70,-0.95714
71,-0.8831399999999999
72,-0.99869
73,0.079263
74,-0.1914
75,-0.34271
76,-0.5393399999999999
77,-0.8592200000000001
78,0.53875
79,-0.3191
80,-0.63653
81,-0.85472
82,1.3942
83,1.3218
84,0.93661
85,0.8688
86,0.5633100000000001
87,-0.13230999999999998
88,-0.4521
89,-0.51552
90,-0.7517
91,-0.8818299999999999
92,-0.9484600000000001
93,-0.95388
94,-0.89635
95,1.1982
96,0.75325
97,0.043819
98,-0.98411
99,-0.88936
100,-0.91548
101,-0.92791
102,1.02
103,0.65317
104,0.71263
105,0.78778
106,0.57004
107,0.11313
108,-0.88102
109,-0.9957299999999999
110,-0.9515600000000001
111,-1.0087
112,0.22554000000000002
113,0.25448000000000004
114,0.15250999999999998
115,-0.63015
116,-1.0241
117,-1.0363
118,-0.34996
119,-0.68752
120,-0.41435
121,-0.8153600000000001
122,-1.0317
123,-0.8847299999999999
124,-0.96036
125,-0.8909100000000001
126,-0.9993299999999999
127,-1.0195
128,-1.0097
129,-1.0228
130,-1.006
131,-0.18162999999999999
132,-0.9945700000000001
133,-1.0635
134,-1.0126
135,-0.50589
136,-0.39564
137,0.10492
138,0.8784799999999999
139,1.2282
140,-0.036478
141,-0.68288
142,0.7537
143,-0.4005
144,-0.9400299999999999
145,-0.6532399999999999
146,-0.93501
147,0.25938
148,-0.46736000000000005
149,0.34176999999999996
150,0.385
151,-0.4504
152,-0.24895
153,0.30769
154,1.9396
155,-0.3514
156,-0.41713999999999996
157,1.5054
158,0.06553099999999999
159,-0.25684
160,-0.12816
161,-0.50161
162,-0.62197
163,-0.94805
164,-0.6260600000000001
165,-0.71597
