time,value
0,2.2435
1,4.9756
2,3.9122
3,3.7413
4,3.1488
5,2.928
6,2.2267
7,1.515
8,-0.90966
9,-0.90648
10,-0.8572799999999999
11,-0.85629
12,-0.85657
13,-0.8629700000000001
14,-0.9023399999999999
15,-0.9233299999999999
16,-0.78993
17,-0.82288
18,-0.64907
19,-0.4234
20,-0.018553
21,0.43622
22,0.48113
23,0.54606
24,-0.21070999999999998
25,-0.52399
26,1.4332
27,1.3198
28,1.2492
29,0.5294
30,0.52079
31,0.52161
32,0.49676000000000003
33,0.29513
34,-0.015998
35,-0.18588
36,-0.73531
37,-0.9125
38,-0.8609399999999999
39,-0.9385700000000001
40,-0.97155
41,-0.8146899999999999
42,-0.55143
43,-0.21656
44,-0.20489000000000002
45,-0.47525
46,0.096092
47,-0.50476
48,-0.7367
49,-0.5199600000000001
50,0.56466
51,-0.8875799999999999
52,-0.8546299999999999
53,-0.5627300000000001
54,0.011917
55,-0.076178
56,-0.32426
57,-0.30942
58,-0.40689000000000003
59,-0.4295
60,-0.62734
61,-0.31495
62,0.7708
63,-0.90989
64,-0.68787
65,-0.51357
66,-0.025388
67,-0.017189
68,-0.18033
69,-0.15850999999999998
70,-0.35272
71,-0.32963000000000003
72,-0.80055
73,-0.020983
74,0.034601
75,-0.054464
76,0.10619
77,-0.47113999999999995
78,0.5755600000000001
79,0.34485
80,0.15162
81,-0.15241
82,-0.91405
83,-0.9114700000000001
84,-0.8796
85,-0.77328
86,0.33971
87,0.26466999999999996
88,0.3798
89,0.28926
90,0.17006
91,-0.33826999999999996
92,-0.55608
93,-0.45345
94,-0.8545
95,-0.8831399999999999
96,-0.50405
97,-0.56808
98,-0.86516
99,-0.7204
100,-0.66266
101,-0.78113
102,-0.75753
103,-0.39081
104,0.9416700000000001
105,-0.56624
106,-0.11410999999999999
107,-0.057534
108,0.05413099999999999
109,-0.92589
110,-0.80647
111,-0.90461
112,-0.55307
113,0.02305
114,0.0067358999999999995
115,0.09060900000000001
116,-0.8367
117,-0.92945
118,0.066577
119,0.052448
120,-0.056933000000000004
121,-0.028117000000000003
122,-0.38487
123,-0.01805
124,-0.36823
125,0.092043
126,-0.34951
127,-0.42968
128,-0.34929
129,-0.85349
130,-0.28747
131,-0.93973
132,-0.7046100000000001
133,-0.9834200000000001
134,-0.8768799999999999
135,0.1529
136,-0.98216
137,-0.9804200000000001
138,0.9171600000000001
139,1.061
140,0.42956000000000005
141,0.47571
142,0.49091
143,0.27981
144,-0.7639199999999999
145,0.20605
146,-0.70573
147,0.5099100000000001
148,0.7265
149,0.5755600000000001
150,0.67085
151,0.73119
152,0.7238899999999999
153,2.3158
154,2.4090000000000003
155,0.57813
156,0.49328999999999995
157,2.077
158,1.8271
159,0.88646
160,1.4117
161,0.27924
162,-0.27804
163,-0.76574
164,-0.42076
165,-0.51457
