time,value
0,2.7196
1,3.2659
2,2.8848
3,2.782
4,2.3824
5,2.3146
6,2.0525
7,1.9198
8,1.5651
9,1.4444
10,1.2685
11,1.0579
12,0.87274
13,0.5522
14,1.5349
15,1.4396
16,1.2627
17,1.1074
18,0.69667
19,0.52225
20,0.28754
21,0.025883
22,-0.31156999999999996
23,-0.62644
24,-0.90925
25,-0.96549
26,1.8866
27,1.5069
28,1.3804
29,0.9338299999999999
30,0.5979399999999999
31,0.25944
32,0.0023825
33,-0.42877
34,-0.6934
35,-0.9542200000000001
36,-0.93732
37,-1.0836
38,0.94758
39,1.4157
40,0.75571
41,0.8830600000000001
42,-0.24573000000000003
43,-0.7731899999999999
44,-0.59477
45,-1.0258
46,-0.62715
47,-0.95565
48,-1.0241
49,-0.93325
50,0.40892
51,1.2904
52,0.9646399999999999
53,0.59854
54,-0.21689
55,-0.60151
56,-0.83595
57,-0.84936
58,-1.0343
59,-1.0289
60,-1.0553
61,-0.94883
62,-1.0938
63,1.0935
64,0.62962
65,0.38676
66,-0.045214
67,-0.47188
68,-0.6349
69,-0.74866
70,-0.85495
71,-0.9248200000000001
72,-0.94819
73,0.16194
74,-0.026324
75,-0.11069000000000001
76,-0.37051999999999996
77,-0.97867
78,0.47762
79,-0.07930599999999999
80,-0.49473
81,-0.74738
82,1.3257
83,1.2255
84,0.79252
85,0.78203
86,0.43838999999999995
87,0.07591200000000001
88,-0.33529000000000003
89,-0.51468
90,-0.73836
91,-1.0934
92,-1.0989
93,-1.0475
94,-0.95132
95,1.0998
96,0.6329199999999999
97,-0.027944999999999998
98,-1.0612
99,-0.9837299999999999
100,-1.0697
101,-1.0446
102,0.8730100000000001
103,0.50821
104,0.55175
105,0.68032
106,0.40379
107,0.14774
108,-0.75626
109,-1.0085
110,-1.0384
111,-1.0951
112,0.24586
113,0.26253000000000004
114,0.1865
115,-0.40761
116,-1.0952
117,-1.1375
118,-0.56404
119,-0.47956000000000004
120,0.024727000000000002
121,-0.64958
122,-0.78222
123,-0.53727
124,-0.91659
125,-1.0792
126,-1.0712
127,-1.1108
128,-0.92565
129,-1.138
130,-1.0791
131,-0.22998000000000002
132,-1.0639
133,-1.1566
134,-1.1521
135,-0.29356
136,0.15969
137,0.37883
138,0.92927
139,1.0968
140,0.074374
141,-0.63261
142,0.6371600000000001
143,-0.19037
144,-1.0322
145,-0.56929
146,-1.0318
147,0.31879
148,-0.49055
149,0.23321
150,0.29639
151,-0.47696000000000005
152,-0.27869
153,0.5100100000000001
154,1.764
155,-0.28276999999999997
156,-0.3528
157,1.3081
158,0.24420999999999998
159,-0.40892
160,-0.13193
161,-0.6428699999999999
162,-0.72721
163,-1.0278
164,-0.73249
165,-0.81443
