time,value
0,2.8710000000000004
1,3.2388
2,2.884
3,2.7705
4,2.3791
5,2.3040000000000003
6,2.0517
7,1.9431
8,1.6047
9,1.4507
10,1.2435
11,1.0586
12,0.48501000000000005
13,0.018106
14,1.58
15,1.4937
16,1.3047
17,1.1648
18,0.6872699999999999
19,0.43115
20,0.17290999999999998
21,-0.16807
22,-0.45356
23,-0.64102
24,-0.98306
25,-0.8417600000000001
26,1.9106
27,1.5449
28,1.4341
29,0.9871
30,0.64361
31,0.29148
32,-0.19627999999999998
33,-0.5532100000000001
34,-0.7387100000000001
35,-0.8855
36,-0.90961
37,-0.99385
38,0.96141
39,1.4512
40,0.85272
41,0.9053100000000001
42,-0.28511
43,-0.79059
44,-0.68803
45,-0.946
46,-0.61907
47,-0.89502
48,-0.9555299999999999
49,-0.8943700000000001
50,0.10380999999999999
51,1.3565
52,1.0176
53,0.6130399999999999
54,-0.20133
55,-0.65586
56,-0.84619
57,-0.94645
58,-0.9599799999999999
59,-0.92645
60,-0.9670700000000001
61,-0.88194
62,-0.97045
63,1.135
64,0.74853
65,0.40958
66,0.033979
67,-0.52291
68,-0.67068
69,-0.80791
70,-0.9684299999999999
71,-0.93566
72,-0.9545100000000001
73,0.2001
74,-0.00026187
75,-0.16452
76,-0.46123000000000003
77,-0.8810600000000001
78,0.54978
79,-0.22616999999999998
80,-0.5796399999999999
81,-0.8306100000000001
82,1.3897
83,1.2830000000000001
84,0.84605
85,0.8428
86,0.43461000000000005
87,-0.010085
88,-0.48205
89,-0.5501699999999999
90,-0.7318600000000001
91,-0.96083
92,-0.97909
93,-0.9860700000000001
94,-0.8915700000000001
95,1.1812
96,0.75322
97,0.038231
98,-0.97185
99,-0.90554
100,-0.9540200000000001
101,-0.92779
102,0.9437399999999999
103,0.68142
104,0.67665
105,0.77332
106,0.54924
107,0.30165
108,-0.74775
109,-0.9689700000000001
110,-0.9507700000000001
111,-1.0077
112,-0.038926999999999996
113,0.392
114,0.3299
115,-0.2063
116,-1.0322
117,-1.0481
118,-0.61068
119,-0.37861
120,0.09690700000000001
121,-0.56918
122,-0.7862
123,-0.62424
124,-0.9163399999999999
125,-1.0122
126,-1.0494
127,-1.0495
128,-1.0116
129,-1.0583
130,-1.0769
131,-0.39258000000000004
132,-0.99959
133,-1.0699
134,-1.0170000000000001
135,-0.50441
136,-0.31219
137,0.35843
138,0.9982700000000001
139,1.1759
140,-0.012312
141,-0.72975
142,0.63861
143,-0.3833
144,-0.94755
145,-0.67565
146,-0.94642
147,0.28069
148,-0.5788300000000001
149,0.22764
150,0.29917
151,-0.5523
152,-0.41145
153,0.085339
154,1.7688
155,-0.42796000000000006
156,-0.46495
157,1.3357
158,-0.098966
159,-0.34134000000000003
160,-0.25273
161,-0.56288
162,-0.66289
163,-0.9335600000000001
164,-0.67529
165,-0.7236
