time,value
0,2.1722
1,3.4291
2,3.0394
3,2.9143
4,2.4913
5,2.4129
6,2.1386
7,1.9331
8,1.5146
9,1.3895
10,1.2929
11,1.1599
12,0.6755899999999999
13,-0.1989
14,1.574
15,1.495
16,1.3297
17,1.1882
18,0.9485100000000001
19,0.7276600000000001
20,0.45885
21,0.040795
22,-0.29072
23,-0.49875
24,-0.87302
25,-0.82299
26,1.9766
27,1.6275
28,1.49
29,0.9996
30,0.51582
31,-0.075179
32,-0.35136
33,-0.62846
34,-0.77972
35,-0.80183
36,-0.75569
37,-0.98905
38,1.1234
39,1.4904
40,0.8678299999999999
41,1.0379
42,0.48358999999999996
43,-0.75444
44,-0.49733999999999995
45,-0.83745
46,-0.5747899999999999
47,-0.73765
48,-0.87698
49,-0.7804
50,0.18868
51,1.3795
52,1.0242
53,0.71701
54,-0.37895999999999996
55,-0.78471
56,-0.8864200000000001
57,-0.87145
58,-0.8771700000000001
59,-0.8407
60,-0.90436
61,-0.78971
62,-0.65245
63,1.2063
64,0.69018
65,0.36987
66,-0.11879
67,-0.6441
68,-0.78045
69,-0.8568100000000001
70,-0.9249200000000001
71,-0.8514200000000001
72,-0.89931
73,0.094985
74,-0.25415
75,-0.36885999999999997
76,-0.5941
77,-0.81496
78,0.31066
79,-0.42355
80,-0.6553399999999999
81,-0.83962
82,1.4144
83,1.2859
84,0.91186
85,0.8768799999999999
86,0.046712000000000004
87,-0.24622
88,-0.4417
89,-0.49148000000000003
90,-0.70376
91,-0.8783
92,-0.91555
93,-0.87464
94,-0.89139
95,1.1545
96,0.5757899999999999
97,-0.1083
98,-0.9711200000000001
99,-0.8986799999999999
100,-0.91054
101,-0.93466
102,0.86175
103,0.23619
104,-0.3693
105,0.6782
106,0.00047172
107,-0.3571
108,-0.80019
109,-0.96999
110,-0.95909
111,-1.0099
112,0.36298
113,-0.32106
114,-0.42878
115,-0.71764
116,-1.0289
117,-1.0463
118,-0.25292
119,-0.5392399999999999
120,-0.57719
121,-0.8956700000000001
122,-0.96536
123,-0.91285
124,-0.95988
125,-0.8788100000000001
126,-0.81588
127,-0.94084
128,-0.93191
129,-0.8618399999999999
130,-0.94115
131,0.27945
132,-0.8940299999999999
133,-1.0426
134,-1.0346
135,-1.0467
136,-0.13688
137,0.094626
138,0.8708100000000001
139,1.2014
140,-0.06930900000000001
141,-0.62939
142,0.6985399999999999
143,-0.30637
144,-0.91709
145,-0.58785
146,-0.9098700000000001
147,0.30749
148,-0.38445
149,0.33760999999999997
150,0.34602
151,-0.35948
152,-0.20114
153,0.44916000000000006
154,1.9614
155,-0.33535
156,-0.39061999999999997
157,1.5454
158,0.19377
159,-0.17565
160,-0.046555
161,-0.43928999999999996
162,-0.59115
163,-0.93871
164,-0.60405
165,-0.68516
