time,value
0,5.1818
1,5.0811
2,4.0948
3,3.7852
4,3.2503
5,2.9612
6,2.4801
7,2.0685
8,1.3261
9,1.0561
10,0.8432700000000001
11,0.38513000000000003
12,-0.60644
13,-0.61753
14,1.0769
15,0.8432299999999999
16,0.39528
17,0.21364
18,-0.13172
19,-0.5133800000000001
20,-0.6572
21,-0.56605
22,-0.46726999999999996
23,-0.13018
24,-0.33049
25,-0.4614
26,1.7806
27,1.2966
28,1.0362
29,0.44233
30,0.053895000000000005
31,-0.096924
32,-0.086876
33,-0.085986
34,-0.14212
35,-0.30888000000000004
36,-0.5965600000000001
37,-0.65172
38,0.037152
39,0.8317700000000001
40,0.08640199999999999
41,0.058957
42,-0.60305
43,-0.43518999999999997
44,-0.59431
45,-0.49111000000000005
46,-0.37301
47,-0.42066000000000003
48,-0.62915
49,-0.59691
50,-0.69158
51,0.58665
52,0.15161
53,-0.29508
54,-0.5663199999999999
55,-0.33689
56,-0.43805
57,-0.35504
58,-0.46129
59,-0.48222
60,-0.64156
61,-0.46676000000000006
62,0.44298999999999994
63,0.26076
64,-0.21996
65,-0.55171
66,-0.6451
67,-0.37139
68,-0.41303999999999996
69,-0.27818000000000004
70,-0.3751
71,-0.37151
72,-0.6151399999999999
73,-0.5321100000000001
74,-0.53514
75,-0.51513
76,-0.28223000000000004
77,-0.56253
78,-0.051491999999999996
79,-0.15798
80,-0.16517
81,-0.20903000000000002
82,0.59429
83,0.3478
84,0.0010183
85,-0.069438
86,-0.7704300000000001
87,-0.54478
88,-0.34369
89,-0.31365
90,-0.28344
91,-0.35674
92,-0.46393999999999996
93,-0.40228
94,-0.64388
95,0.22455999999999998
96,-0.33421999999999996
97,-0.8012699999999999
98,-0.70012
99,-0.63621
100,-0.5381199999999999
101,-0.65395
102,-0.076383
103,-0.58705
104,-0.20213
105,-0.34362
106,-0.63249
107,-0.66768
108,-0.26249
109,-0.6443300000000001
110,-0.65618
111,-0.66059
112,-0.62671
113,-0.7116100000000001
114,-0.60583
115,-0.25965
116,-0.70611
117,-0.71618
118,-0.6110800000000001
119,-0.35547
120,-0.46175
121,-0.26111999999999996
122,-0.41706000000000004
123,-0.31924
124,-0.51095
125,-0.22234
126,-0.51137
127,-0.51185
128,-0.46941000000000005
129,-0.68621
130,-0.41423000000000004
131,-0.77037
132,-0.58631
133,-0.7528699999999999
134,-0.6917800000000001
135,-0.74455
136,-0.7307
137,-0.56906
138,1.0901
139,0.7776
140,-0.1321
141,0.08657999999999999
142,0.07676799999999999
143,-0.21341
144,-0.6402
145,-0.15362
146,-0.60123
147,-0.08474
148,0.20021
149,0.05210700000000001
150,0.23822
151,0.19895
152,0.12759
153,1.0001
154,1.9055
155,0.15048
156,0.1018
157,1.1282
158,0.85059
159,0.53582
160,0.64551
161,0.087641
162,-0.2679
163,-0.62071
164,-0.37126
165,-0.45101
