time,value
0,4.5621
1,5.766
2,3.9873
3,3.3787
4,2.9264
5,2.8245
6,2.3389
7,1.7809
8,0.20219
9,0.024066999999999998
10,-0.52456
11,-0.9222299999999999
12,-0.8287
13,-0.85382
14,-0.050938
15,-0.2065
16,-0.38745999999999997
17,-0.6846899999999999
18,-0.66604
19,-0.7029
20,-0.32145999999999997
21,0.008121600000000001
22,0.29780999999999996
23,0.29096
24,-0.32144
25,-0.54678
26,1.5586
27,1.2789
28,1.1008
29,0.38448000000000004
30,0.27637
31,0.39491
32,0.29243
33,0.24555
34,0.11272
35,-0.12953
36,-0.6723600000000001
37,-0.81091
38,-0.73646
39,-0.2212
40,-0.7548199999999999
41,-0.7023699999999999
42,-0.74524
43,-0.1466
44,-0.27432
45,-0.37898000000000004
46,-0.032492
47,-0.60865
48,-0.72938
49,-0.37323
50,0.10944000000000001
51,-0.33435
52,-0.7505
53,-0.7407100000000001
54,-0.10475
55,-0.09441000000000001
56,-0.27078
57,-0.21499000000000001
58,-0.34359
59,-0.36321
60,-0.55071
61,-0.24789
62,0.5671
63,-0.72988
64,-0.8013600000000001
65,-0.73817
66,-0.19772
67,-0.032798
68,-0.18942
69,-0.090086
70,-0.22265
71,-0.24005
72,-0.7522300000000001
73,-0.039037
74,-0.10677
75,-0.10695
76,0.049145
77,-0.36834
78,0.34568000000000004
79,0.21694000000000002
80,0.13005999999999998
81,-0.031417
82,-0.30701999999999996
83,-0.57644
84,-0.76745
85,-0.68485
86,-0.013355
87,0.072423
88,0.16683
89,0.094485
90,-0.034008
91,-0.40309
92,-0.6090800000000001
93,-0.52288
94,-0.7549899999999999
95,-0.74612
96,-0.69635
97,-0.46813
98,-0.80793
99,-0.69431
100,-0.65559
101,-0.75389
102,-0.77713
103,-0.48682
104,0.46486000000000005
105,-0.81099
106,-0.27438
107,-0.081648
108,-0.10412
109,-0.80923
110,-0.77271
111,-0.8264
112,-0.6520199999999999
113,-0.062268
114,-0.023834
115,0.2252
116,-0.8368200000000001
117,-0.84019
118,0.02845
119,-0.046092
120,-0.0020309
121,0.12185
122,-0.14014000000000001
123,0.05124
124,-0.36505
125,-0.28385
126,-0.43033000000000005
127,-0.49232
128,-0.21034
129,-0.7086600000000001
130,-0.53093
131,-0.85177
132,-0.74587
133,-0.9058299999999999
134,-0.84285
135,-0.81094
136,-0.83909
137,-0.6813899999999999
138,0.95531
139,0.8441799999999999
140,0.38733
141,0.33752
142,0.18892
143,0.23344
144,-0.7198399999999999
145,0.11682000000000001
146,-0.66819
147,0.27589
148,0.55479
149,0.33794
150,0.43376000000000003
151,0.57401
152,0.51766
153,1.8426
154,2.0812
155,0.41498
156,0.34228000000000003
157,1.6641
158,1.4719
159,0.6594300000000001
160,1.0718
161,0.17015999999999998
162,-0.31787
163,-0.7560600000000001
164,-0.45174
165,-0.50049
