time,value
0,5.61
1,4.6244
2,4.1758
3,4.0286
4,3.1838
5,2.8065
6,2.2185
7,2.0813
8,0.7348600000000001
9,0.37592
10,-0.02754
11,-0.80145
12,-0.86016
13,-0.81965
14,0.37908000000000003
15,0.201
16,-0.021490000000000002
17,-0.22805999999999998
18,-0.60605
19,-0.66008
20,-0.70704
21,-0.30846
22,0.12546
23,0.18989
24,-0.29249
25,-0.54287
26,1.7342
27,1.1955
28,1.1537
29,0.32369000000000003
30,0.12836
31,0.15569000000000002
32,0.17204
33,0.13191
34,0.040034
35,-0.15275
36,-0.64725
37,-0.74545
38,-0.64371
39,0.19174000000000002
40,-0.30496999999999996
41,-0.48876000000000003
42,-0.7032
43,-0.24688000000000002
44,-0.40488
45,-0.37026
46,-0.056262
47,-0.62976
48,-0.67698
49,-0.40392
50,-0.25292
51,0.055291
52,-0.30362
53,-0.64574
54,-0.42963
55,-0.19362000000000001
56,-0.33333
57,-0.22956999999999997
58,-0.32302
59,-0.4025
60,-0.5385800000000001
61,-0.25148000000000004
62,0.5212
63,-0.19660999999999998
64,-0.67966
65,-0.69998
66,-0.5181100000000001
67,-0.18825999999999998
68,-0.25039
69,-0.14412
70,-0.29721
71,-0.26409
72,-0.7383
73,-0.3661
74,-0.26705999999999996
75,-0.26543
76,-0.038504000000000004
77,-0.38994
78,0.16022999999999998
79,0.084343
80,0.036195
81,-0.06588
82,0.05483300000000001
83,-0.091677
84,-0.60001
85,-0.61757
86,-0.32366
87,-0.22655
88,0.1097
89,0.025572
90,-0.066839
91,-0.41594
92,-0.56439
93,-0.48455
94,-0.7116100000000001
95,-0.25587
96,-0.6318
97,-0.75789
98,-0.78468
99,-0.70412
100,-0.6164
101,-0.70786
102,-0.64786
103,-0.6802699999999999
104,0.55588
105,-0.64026
106,-0.60244
107,-0.41522
108,-0.12844
109,-0.76526
110,-0.7287
111,-0.75865
112,-0.68367
113,-0.37044
114,-0.33333
115,-0.027951
116,-0.7693399999999999
117,-0.76771
118,-0.35412
119,-0.081316
120,-0.23593000000000003
121,-0.049510000000000005
122,-0.38581
123,-0.1182
124,-0.34206
125,-0.10834
126,-0.40543
127,-0.38229
128,-0.16172999999999998
129,-0.66278
130,-0.38911999999999997
131,-0.8482299999999999
132,-0.69947
133,-0.8454799999999999
134,-0.7236100000000001
135,-0.7710600000000001
136,-0.61406
137,-0.78445
138,1.0768
139,0.8834
140,0.19876
141,0.28418000000000004
142,0.17094
143,0.050261
144,-0.69093
145,0.047561
146,-0.64181
147,0.09548999999999999
148,0.46211
149,0.23961
150,0.32450999999999997
151,0.4561
152,0.37695
153,1.5313
154,1.9538
155,0.32266
156,0.25953000000000004
157,1.4138
158,1.2827
159,0.6263
160,0.9442
161,0.1452
162,-0.29944
163,-0.70236
164,-0.38437
165,-0.52453
