time,value
0,1.1359
1,3.6808
2,3.2428
3,3.0636
4,2.5962
5,2.4913
6,2.1327
7,1.8134
8,0.9319299999999999
9,0.75398
10,0.7428899999999999
11,-0.19528
12,-1.3017
13,-0.98835
14,1.1902
15,1.1488
16,1.0657
17,1.0078
18,0.8858
19,0.79142
20,0.69718
21,0.42446999999999996
22,0.029144
23,-0.37655
24,-0.89655
25,-1.1447
26,1.8942
27,1.6036
28,1.5125
29,1.0189
30,0.713
31,0.33333
32,0.082358
33,-0.188
34,-0.50389
35,-0.83114
36,-0.95862
37,-1.2073
38,1.046
39,1.1096
40,0.62085
41,0.8729299999999999
42,0.37844
43,-0.6401
44,-0.46796000000000004
45,-1.0081
46,-0.45156999999999997
47,-0.98014
48,-1.1328
49,-1.077
50,0.6309
51,1.0672
52,0.82965
53,0.6743
54,-0.24035
55,-0.48358999999999996
56,-0.7589
57,-0.7923899999999999
58,-0.94368
59,-1.0095
60,-1.1371
61,-0.987
62,-0.8705200000000001
63,0.96972
64,0.62102
65,0.50485
66,0.10977
67,-0.34474
68,-0.52774
69,-0.6090300000000001
70,-0.81812
71,-0.8738600000000001
72,-1.0753
73,0.36783000000000005
74,0.08093600000000001
75,-0.040466
76,-0.27449
77,-1.0665
78,0.56901
79,-0.04689
80,-0.2863
81,-0.60295
82,1.0925
83,1.0152
84,0.7549100000000001
85,0.79832
86,0.34685
87,0.1243
88,-0.08695499999999999
89,-0.24031
90,-0.50764
91,-1.0276
92,-1.0805
93,-0.9803299999999999
94,-1.0632
95,0.94445
96,0.6150399999999999
97,0.024461
98,-1.1876
99,-1.1414
100,-1.1623
101,-1.1354
102,0.8023
103,0.5052399999999999
104,0.61744
105,0.6813100000000001
106,0.27055
107,-0.012813
108,-0.6078600000000001
109,-1.0703
110,-1.1455
111,-1.1453
112,0.57062
113,0.02024
114,0.008404799999999999
115,-0.19639
116,-1.179
117,-1.2433
118,0.18320999999999998
119,-0.5429999999999999
120,-0.14093
121,-0.52144
122,-0.7691
123,-0.30964
124,-0.91717
125,-0.9765799999999999
126,-1.1546
127,-1.071
128,-0.68565
129,-1.1902
130,-1.1416
131,0.079984
132,-1.0828
133,-1.2676
134,-1.229
135,-0.34026
136,-0.49194
137,-0.38816999999999996
138,0.41568
139,1.2082
140,0.23343000000000003
141,-0.3792
142,0.7690899999999999
143,0.00045451
144,-1.1637
145,-0.40728000000000003
146,-1.1652
147,0.50881
148,-0.076101
149,0.39812
150,0.47108999999999995
151,-0.043739
152,0.11635999999999999
153,1.1264
154,2.0685
155,-0.1396
156,-0.21203000000000002
157,1.7177
158,0.7285
159,-0.46374
160,0.37826
161,-0.71327
162,-0.8597
163,-1.075
164,-0.8515299999999999
165,-0.9094
